ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
449,1787995271.65,19.002427,72.914482,48.2,13.91,3.0
450,1787995271.75,19.002428,72.914483,48.1,14.02,3.0
451,1787995271.85,19.002429,72.914484,47.9,14.07,3.0
452,1787995271.95,19.002430,72.914485,48.0,13.93,3.0
453,1787995272.05,19.002431,72.914486,48.0,14.00,3.0
454,1787995272.15,19.002432,72.914487,48.0,13.91,3.0
455,1787995272.25,19.002433,72.914488,47.9,14.05,3.0
456,1787995272.35,19.002433,72.914489,47.8,14.10,3.0
457,1787995272.45,19.002434,72.914490,47.7,14.07,3.0
458,1787995272.55,19.002435,72.914491,47.6,13.91,3.0
459,1787995272.65,19.002436,72.914492,47.7,13.97,3.0
460,1787995272.75,19.002437,72.914494,47.7,13.96,3.0
461,1787995272.85,19.002438,72.914495,47.6,14.07,3.0
462,1787995272.95,19.002439,72.914496,47.5,13.92,3.0
463,1787995273.05,19.002440,72.914497,47.6,13.99,3.0
464,1787995273.15,19.002441,72.914498,47.7,13.97,3.0
465,1787995273.25,19.002442,72.914499,47.7,14.00,3.0
466,1787995273.35,19.002443,72.914500,47.8,14.06,3.0
467,1787995273.45,19.002444,72.914501,47.7,14.05,3.0
468,1787995273.55,19.002445,72.914502,47.8,14.08,3.0
469,1787995273.65,19.002446,72.914503,47.8,14.08,3.0
470,1787995273.75,19.002447,72.914504,47.7,14.06,3.0
471,1787995273.85,19.002448,72.914505,47.7,13.92,3.0
472,1787995273.95,19.002448,72.914507,47.7,14.10,3.0
473,1787995274.05,19.002449,72.914508,47.8,13.97,3.0
474,1787995274.15,19.002450,72.914509,47.8,14.05,3.0
475,1787995274.25,19.002451,72.914510,47.8,14.08,3.0
476,1787995274.35,19.002452,72.914511,47.7,14.04,3.0
477,1787995274.45,19.002453,72.914512,47.8,13.99,3.0
478,1787995274.55,19.002454,72.914513,47.7,13.92,3.0
479,1787995274.65,19.002455,72.914514,47.7,13.91,3.0
480,1787995274.75,19.002456,72.914515,47.5,13.97,3.0
481,1787995274.85,19.002457,72.914516,47.6,13.98,3.0
482,1787995274.95,19.002458,72.914517,47.6,13.99,3.0
483,1787995275.05,19.002459,72.914519,47.6,14.06,3.0
484,1787995275.15,19.002460,72.914520,47.6,14.02,3.0
485,1787995275.25,19.002461,72.914521,47.8,13.91,3.0
486,1787995275.35,19.002462,72.914522,47.8,14.08,3.0
487,1787995275.45,19.002462,72.914523,47.8,14.08,3.0
488,1787995275.55,19.002463,72.914524,47.8,14.07,3.0
489,1787995275.65,19.002464,72.914525,47.8,13.91,3.0
490,1787995275.75,19.002465,72.914526,47.8,14.01,3.0
491,1787995275.85,19.002466,72.914527,47.7,14.04,3.0
492,1787995275.95,19.002467,72.914528,47.6,14.08,3.0
493,1787995276.05,19.002468,72.914529,47.4,13.98,3.0
494,1787995276.15,19.002469,72.914530,47.5,13.98,3.0
495,1787995276.25,19.002470,72.914532,47.4,14.09,3.0
496,1787995276.35,19.002471,72.914533,47.5,14.08,3.0
497,1787995276.45,19.002472,72.914534,47.5,13.95,3.0
498,1787995276.55,19.002473,72.914535,47.4,13.91,3.0
499,1787995276.65,19.002474,72.914536,47.3,14.09,3.0
500,1787995276.75,19.002475,72.914537,47.2,13.98,3.0
501,1787995276.85,19.002476,72.914538,47.3,14.02,3.0
502,1787995276.95,19.002476,72.914539,47.1,13.92,3.0
503,1787995277.05,19.002477,72.914540,47.2,14.04,3.0
504,1787995277.15,19.002478,72.914541,47.1,13.98,3.0
505,1787995277.25,19.002479,72.914542,47.0,14.05,3.0
506,1787995277.35,19.002480,72.914543,46.9,13.90,3.0
507,1787995277.45,19.002481,72.914544,47.0,14.10,3.0
508,1787995277.55,19.002482,72.914546,46.8,13.92,3.0
509,1787995277.65,19.002483,72.914547,47.0,13.95,3.0
510,1787995277.75,19.002484,72.914548,46.9,13.92,3.0
511,1787995277.85,19.002485,72.914549,47.0,13.93,3.0
512,1787995277.95,19.002486,72.914550,47.0,14.09,3.0
513,1787995278.05,19.002487,72.914551,47.0,13.93,3.0
514,1787995278.15,19.002488,72.914552,47.1,13.95,3.0
515,1787995278.25,19.002489,72.914553,47.1,13.99,3.0
516,1787995278.35,19.002490,72.914554,47.2,14.02,3.0
517,1787995278.45,19.002491,72.914555,47.4,13.99,3.0
518,1787995278.55,19.002492,72.914556,47.5,13.91,3.0
519,1787995278.65,19.002493,72.914557,47.4,13.95,3.0
520,1787995278.75,19.002493,72.914558,47.5,14.05,3.0
521,1787995278.85,19.002494,72.914560,47.4,14.06,3.0
522,1787995278.95,19.002495,72.914561,47.4,14.09,3.0
523,1787995279.05,19.002496,72.914562,47.5,14.01,3.0
524,1787995279.15,19.002497,72.914563,47.4,13.98,3.0
525,1787995279.25,19.002498,72.914564,47.3,13.97,3.0
526,1787995279.35,19.002499,72.914565,47.4,13.94,3.0
527,1787995279.45,19.002500,72.914566,47.5,14.04,3.0
528,1787995279.55,19.002501,72.914567,47.5,14.06,3.0
529,1787995279.65,19.002502,72.914568,47.5,14.06,3.0
530,1787995279.75,19.002503,72.914569,47.5,14.06,3.0
531,1787995279.85,19.002504,72.914570,47.5,14.01,3.0
532,1787995279.95,19.002505,72.914571,47.5,14.04,3.0
533,1787995280.05,19.002506,72.914572,47.4,13.94,3.0
534,1787995280.15,19.002507,72.914574,47.4,13.91,3.0
535,1787995280.25,19.002508,72.914575,47.6,14.02,3.0
536,1787995280.35,19.002509,72.914576,47.6,14.03,3.0
537,1787995280.45,19.002509,72.914577,47.6,13.97,3.0
538,1787995280.55,19.002510,72.914578,47.7,13.98,3.0
539,1787995280.65,19.002511,72.914579,47.8,14.09,3.0
540,1787995280.75,19.002512,72.914580,47.7,13.95,3.0
541,1787995280.85,19.002513,72.914581,47.7,14.05,3.0
542,1787995280.95,19.002514,72.914582,47.9,14.05,3.0
543,1787995281.05,19.002515,72.914583,47.9,14.10,3.0
544,1787995281.15,19.002516,72.914584,47.9,14.04,3.0
545,1787995281.25,19.002517,72.914586,48.0,14.00,3.0
546,1787995281.35,19.002518,72.914587,48.0,13.91,3.0
547,1787995281.45,19.002519,72.914588,48.0,14.06,3.0
548,1787995281.55,19.002520,72.914589,47.9,14.06,3.0
549,1787995281.65,19.002521,72.914590,47.8,14.02,3.0
550,1787995281.75,19.002522,72.914591,47.9,13.92,3.0
551,1787995281.85,19.002522,72.914592,47.9,13.93,3.0
552,1787995281.95,19.002523,72.914593,47.8,14.02,3.0
553,1787995282.05,19.002524,72.914594,47.9,13.91,3.0
554,1787995282.15,19.002525,72.914595,47.8,14.06,3.0
555,1787995282.25,19.002526,72.914596,47.8,13.99,3.0
556,1787995282.35,19.002527,72.914597,47.9,13.94,3.0
557,1787995282.45,19.002528,72.914599,47.8,13.91,3.0
558,1787995282.55,19.002529,72.914600,47.8,13.94,3.0
559,1787995282.65,19.002530,72.914601,47.8,14.02,3.0
560,1787995282.75,19.002531,72.914602,47.8,13.98,3.0
561,1787995282.85,19.002532,72.914603,47.8,13.94,3.0
562,1787995282.95,19.002533,72.914604,47.9,14.06,3.0
563,1787995283.05,19.002534,72.914605,47.9,14.09,3.0
564,1787995283.15,19.002535,72.914606,47.8,14.07,3.0
565,1787995283.25,19.002536,72.914607,47.8,14.02,3.0
566,1787995283.35,19.002536,72.914608,47.7,14.00,3.0
567,1787995283.45,19.002537,72.914609,47.7,13.91,3.0
568,1787995283.55,19.002538,72.914611,47.8,14.07,3.0
569,1787995283.65,19.002539,72.914612,47.9,13.91,3.0
570,1787995283.75,19.002540,72.914613,48.0,14.01,3.0
571,1787995283.85,19.002541,72.914614,47.9,13.90,3.0
572,1787995283.95,19.002542,72.914615,47.8,13.96,3.0
573,1787995284.05,19.002543,72.914616,47.9,14.04,3.0
574,1787995284.15,19.002544,72.914617,47.9,14.05,3.0
575,1787995284.25,19.002545,72.914618,47.9,14.05,3.0
576,1787995284.35,19.002546,72.914619,47.9,13.99,3.0
577,1787995284.45,19.002547,72.914620,47.8,14.09,3.0
578,1787995284.55,19.002548,72.914621,47.9,14.05,3.0
579,1787995284.65,19.002549,72.914623,47.8,14.06,3.0
580,1787995284.75,19.002549,72.914624,47.8,14.10,3.0
581,1787995284.85,19.002550,72.914625,47.8,14.07,3.0
582,1787995284.95,19.002551,72.914626,47.8,14.09,3.0
583,1787995285.05,19.002552,72.914627,47.9,13.91,3.0
584,1787995285.15,19.002553,72.914628,48.0,13.94,3.0
585,1787995285.25,19.002554,72.914629,48.1,13.96,3.0
586,1787995285.35,19.002555,72.914630,48.0,13.98,3.0
587,1787995285.45,19.002556,72.914631,47.9,14.09,3.0
588,1787995285.55,19.002557,72.914632,47.8,14.03,3.0
589,1787995285.65,19.002558,72.914633,47.8,13.94,3.0
590,1787995285.75,19.002559,72.914634,47.7,13.98,3.0
591,1787995285.85,19.002560,72.914636,47.6,13.90,3.0
592,1787995285.95,19.002561,72.914637,47.6,13.97,3.0
593,1787995286.05,19.002562,72.914638,47.6,14.10,3.0
594,1787995286.15,19.002563,72.914639,47.7,13.94,3.0
595,1787995286.25,19.002563,72.914640,47.7,13.90,3.0
596,1787995286.35,19.002564,72.914641,47.8,14.02,3.0
597,1787995286.45,19.002565,72.914642,47.9,13.94,3.0
598,1787995286.55,19.002566,72.914643,47.7,13.96,3.0
599,1787995286.65,19.002567,72.914644,47.6,13.92,3.0
600,1787995286.75,19.002568,72.914645,47.7,14.05,3.0
601,1787995286.85,19.002569,72.914646,47.7,13.93,3.0
602,1787995286.95,19.002570,72.914647,47.6,14.04,3.0
603,1787995287.05,19.002571,72.914649,47.5,14.05,3.0
604,1787995287.15,19.002572,72.914650,47.4,14.01,3.0
605,1787995287.25,19.002573,72.914651,47.4,13.98,3.0
606,1787995287.35,19.002574,72.914652,47.3,14.07,3.0
607,1787995287.45,19.002575,72.914653,47.2,14.06,3.0
608,1787995287.55,19.002576,72.914654,47.2,13.96,3.0
609,1787995287.65,19.002577,72.914655,47.1,13.95,3.0
610,1787995287.75,19.002578,72.914656,47.1,14.01,3.0
611,1787995287.85,19.002578,72.914657,47.2,14.09,3.0
612,1787995287.95,19.002579,72.914658,47.1,14.00,3.0
613,1787995288.05,19.002580,72.914659,47.1,14.05,3.0
614,1787995288.15,19.002581,72.914660,47.0,14.07,3.0
615,1787995288.25,19.002582,72.914661,47.0,13.99,3.0
616,1787995288.35,19.002583,72.914663,47.0,13.99,3.0
617,1787995288.45,19.002584,72.914664,46.8,14.03,3.0
618,1787995288.55,19.002585,72.914665,46.7,14.06,3.0
619,1787995288.65,19.002586,72.914666,46.7,14.05,3.0
620,1787995288.75,19.002587,72.914667,46.7,13.95,3.0
621,1787995288.85,19.002588,72.914668,46.8,13.95,3.0
622,1787995288.95,19.002589,72.914669,46.8,14.04,3.0
623,1787995289.05,19.002590,72.914670,46.8,14.01,3.0
624,1787995289.15,19.002591,72.914671,46.7,13.92,3.0
625,1787995289.25,19.002592,72.914672,46.7,14.03,3.0
626,1787995289.35,19.002593,72.914673,46.6,14.04,3.0
627,1787995289.45,19.002594,72.914674,46.7,14.10,3.0
628,1787995289.55,19.002595,72.914675,46.7,13.94,3.0
629,1787995289.65,19.002596,72.914676,46.8,14.09,3.0
630,1787995289.75,19.002597,72.914678,46.8,13.93,3.0
631,1787995289.85,19.002597,72.914679,46.6,13.95,3.0
632,1787995289.95,19.002598,72.914680,46.6,13.94,3.0
633,1787995290.05,19.002599,72.914681,46.6,14.08,3.0
634,1787995290.15,19.002600,72.914682,46.6,14.02,3.0
635,1787995290.25,19.002601,72.914683,46.7,14.02,3.0
636,1787995290.35,19.002602,72.914684,46.8,13.97,3.0
637,1787995290.45,19.002603,72.914685,46.8,14.03,3.0
638,1787995290.55,19.002604,72.914686,47.0,14.00,3.0
639,1787995290.65,19.002605,72.914687,46.9,13.90,3.0
640,1787995290.75,19.002606,72.914688,46.9,14.10,3.0
641,1787995290.85,19.002607,72.914689,46.8,14.08,3.0
642,1787995290.95,19.002608,72.914690,46.8,13.95,3.0
643,1787995291.05,19.002609,72.914691,46.7,13.95,3.0
644,1787995291.15,19.002610,72.914692,46.6,13.98,3.0
645,1787995291.25,19.002611,72.914694,46.5,14.01,3.0
646,1787995291.35,19.002612,72.914695,46.4,14.02,3.0
647,1787995291.45,19.002613,72.914696,46.5,13.91,3.0
648,1787995291.55,19.002614,72.914697,46.6,14.08,3.0
649,1787995291.65,19.002615,72.914698,46.7,13.96,3.0
650,1787995291.75,19.002616,72.914699,46.8,13.97,3.0
651,1787995291.85,19.002616,72.914700,46.9,13.94,3.0
652,1787995291.95,19.002617,72.914701,46.9,14.06,3.0
653,1787995292.05,19.002618,72.914702,46.9,13.96,3.0
654,1787995292.15,19.002619,72.914703,46.9,13.98,3.0
655,1787995292.25,19.002620,72.914704,46.9,14.05,3.0
656,1787995292.35,19.002621,72.914705,46.9,14.05,3.0
657,1787995292.45,19.002622,72.914706,47.0,14.05,3.0
658,1787995292.55,19.002623,72.914707,46.9,14.06,3.0
659,1787995292.65,19.002624,72.914709,47.0,13.97,3.0
660,1787995292.75,19.002625,72.914710,46.9,14.01,3.0
661,1787995292.85,19.002626,72.914711,47.1,13.96,3.0
662,1787995292.95,19.002627,72.914712,47.1,13.93,3.0
663,1787995293.05,19.002628,72.914713,47.2,14.09,3.0
664,1787995293.15,19.002629,72.914714,47.2,13.92,3.0
665,1787995293.25,19.002630,72.914715,47.3,14.05,3.0
666,1787995293.35,19.002631,72.914716,47.2,14.07,3.0
667,1787995293.45,19.002632,72.914717,47.2,13.94,3.0
668,1787995293.55,19.002633,72.914718,47.3,13.99,3.0
669,1787995293.65,19.002633,72.914719,47.4,14.08,3.0
670,1787995293.75,19.002634,72.914720,47.4,13.96,3.0
671,1787995293.85,19.002635,72.914721,47.4,14.06,3.0
672,1787995293.95,19.002636,72.914723,47.3,14.00,3.0
673,1787995294.05,19.002637,72.914724,47.4,14.04,3.0
674,1787995294.15,19.002638,72.914725,47.3,13.95,3.0
675,1787995294.25,19.002639,72.914726,47.4,13.94,3.0
676,1787995294.35,19.002640,72.914727,47.4,13.99,3.0
677,1787995294.45,19.002641,72.914728,47.5,13.93,3.0
678,1787995294.55,19.002642,72.914729,47.6,14.08,3.0
679,1787995294.65,19.002643,72.914730,47.5,14.06,3.0
680,1787995294.75,19.002644,72.914731,47.4,14.00,3.0
681,1787995294.85,19.002645,72.914732,47.5,13.99,3.0
682,1787995294.95,19.002646,72.914733,47.4,14.02,3.0
683,1787995295.05,19.002647,72.914734,47.3,14.02,3.0
684,1787995295.15,19.002648,72.914735,47.4,14.00,3.0
685,1787995295.25,19.002649,72.914737,47.4,14.05,3.0
686,1787995295.35,19.002649,72.914738,47.4,13.99,3.0
687,1787995295.45,19.002650,72.914739,47.5,13.96,3.0
688,1787995295.55,19.002651,72.914740,47.4,14.05,3.0
689,1787995295.65,19.002652,72.914741,47.4,13.98,3.0
690,1787995295.75,19.002653,72.914742,47.3,13.94,3.0
691,1787995295.85,19.002654,72.914743,47.2,13.93,3.0
692,1787995295.95,19.002655,72.914744,47.3,14.06,3.0
693,1787995296.05,19.002656,72.914745,47.3,14.09,3.0
694,1787995296.15,19.002657,72.914746,47.3,13.91,3.0
695,1787995296.25,19.002658,72.914747,47.4,14.06,3.0
696,1787995296.35,19.002659,72.914748,47.3,14.05,3.0
697,1787995296.45,19.002660,72.914750,47.2,14.08,3.0
698,1787995296.55,19.002661,72.914751,47.2,14.08,3.0
699,1787995296.65,19.002662,72.914752,47.1,13.90,3.0
700,1787995296.75,19.002663,72.914753,47.0,14.05,3.0
701,1787995296.85,19.002664,72.914754,47.0,14.07,3.0
702,1787995296.95,19.002665,72.914755,47.1,13.91,3.0
703,1787995297.05,19.002665,72.914756,47.2,13.92,3.0
704,1787995297.15,19.002666,72.914757,47.1,14.02,3.0
705,1787995297.25,19.002667,72.914758,47.1,14.05,3.0
706,1787995297.35,19.002668,72.914759,47.1,13.96,3.0
707,1787995297.45,19.002669,72.914760,47.1,13.98,3.0
708,1787995297.55,19.002670,72.914761,47.3,14.08,3.0
709,1787995297.65,19.002671,72.914762,47.3,14.04,3.0
710,1787995297.75,19.002672,72.914764,47.3,14.00,3.0
711,1787995297.85,19.002673,72.914765,47.3,14.06,3.0
712,1787995297.95,19.002674,72.914766,47.2,14.05,3.0
713,1787995298.05,19.002675,72.914767,47.3,13.92,3.0
714,1787995298.15,19.002676,72.914768,47.4,14.05,3.0
715,1787995298.25,19.002677,72.914769,47.3,14.07,3.0
716,1787995298.35,19.002678,72.914770,47.4,14.04,3.0
717,1787995298.45,19.002679,72.914771,47.2,14.05,3.0
718,1787995298.55,19.002680,72.914772,47.3,14.01,3.0
719,1787995298.65,19.002681,72.914773,47.4,14.04,3.0
720,1787995298.75,19.002681,72.914774,47.5,13.92,3.0
721,1787995298.85,19.002682,72.914775,47.4,14.04,3.0
722,1787995298.95,19.002683,72.914776,47.4,14.01,3.0
723,1787995299.05,19.002684,72.914778,47.3,14.01,3.0
724,1787995299.15,19.002685,72.914779,47.4,13.98,3.0
725,1787995299.25,19.002686,72.914780,47.4,14.08,3.0
726,1787995299.35,19.002687,72.914781,47.3,14.09,3.0
727,1787995299.45,19.002688,72.914782,47.2,13.93,3.0
728,1787995299.55,19.002689,72.914783,47.1,14.07,3.0
729,1787995299.65,19.002690,72.914784,47.0,13.95,3.0
730,1787995299.75,19.002691,72.914785,47.1,14.08,3.0
731,1787995299.85,19.002692,72.914786,47.2,14.05,3.0
732,1787995299.95,19.002693,72.914787,47.1,13.95,3.0
733,1787995300.05,19.002694,72.914788,47.0,13.96,3.0
734,1787995300.15,19.002695,72.914789,47.1,14.04,3.0
735,1787995300.25,19.002696,72.914790,47.1,14.02,3.0
736,1787995300.35,19.002697,72.914792,47.0,14.08,3.0
737,1787995300.45,19.002697,72.914793,46.9,13.92,3.0
738,1787995300.55,19.002698,72.914794,47.0,14.06,3.0
739,1787995300.65,19.002699,72.914795,47.1,13.92,3.0
740,1787995300.75,19.002700,72.914796,46.9,13.98,3.0
741,1787995300.85,19.002701,72.914797,47.0,14.04,3.0
742,1787995300.95,19.002702,72.914798,46.8,14.01,3.0
743,1787995301.05,19.002703,72.914799,46.7,13.90,3.0
744,1787995301.15,19.002704,72.914800,46.9,14.08,3.0
745,1787995301.25,19.002705,72.914801,46.8,13.91,3.0
746,1787995301.35,19.002706,72.914802,46.7,13.93,3.0
747,1787995301.45,19.002707,72.914803,46.8,13.91,3.0
748,1787995301.55,19.002708,72.914804,46.8,14.08,3.0
749,1787995301.65,19.002709,72.914805,46.7,14.00,3.0
750,1787995301.75,19.002710,72.914807,46.8,13.99,3.0
751,1787995301.85,19.002711,72.914808,46.9,13.96,3.0
752,1787995301.95,19.002712,72.914809,47.0,13.95,3.0
753,1787995302.05,19.002713,72.914810,46.9,14.01,3.0
754,1787995302.15,19.002714,72.914811,46.8,13.98,3.0
755,1787995302.25,19.002715,72.914812,46.7,14.09,3.0
756,1787995302.35,19.002716,72.914813,46.7,14.07,3.0
757,1787995302.45,19.002716,72.914814,46.8,14.03,3.0
758,1787995302.55,19.002717,72.914815,46.7,14.00,3.0
759,1787995302.65,19.002718,72.914816,46.7,14.06,3.0
760,1787995302.75,19.002719,72.914817,46.9,14.04,3.0
761,1787995302.85,19.002720,72.914818,47.0,13.96,3.0
762,1787995302.95,19.002721,72.914819,47.1,14.04,3.0
763,1787995303.05,19.002722,72.914820,47.2,13.99,3.0
764,1787995303.15,19.002723,72.914822,47.1,13.96,3.0
765,1787995303.25,19.002724,72.914823,47.3,14.07,3.0
766,1787995303.35,19.002725,72.914824,47.3,14.04,3.0
767,1787995303.45,19.002726,72.914825,47.2,14.01,3.0
768,1787995303.55,19.002727,72.914826,47.2,14.03,3.0
769,1787995303.65,19.002728,72.914827,47.2,14.01,3.0
770,1787995303.75,19.002729,72.914828,47.3,13.93,3.0
771,1787995303.85,19.002730,72.914829,47.3,14.10,3.0
772,1787995303.95,19.002731,72.914830,47.4,14.07,3.0
773,1787995304.05,19.002732,72.914831,47.3,14.07,3.0
774,1787995304.15,19.002733,72.914832,47.3,14.10,3.0
775,1787995304.25,19.002733,72.914833,47.2,14.00,3.0
776,1787995304.35,19.002734,72.914834,47.4,13.92,3.0
777,1787995304.45,19.002735,72.914836,47.5,14.06,3.0
778,1787995304.55,19.002736,72.914837,47.6,14.08,3.0
779,1787995304.65,19.002737,72.914838,47.6,13.94,3.0
780,1787995304.75,19.002738,72.914839,47.7,14.10,3.0
781,1787995304.85,19.002739,72.914840,47.6,14.00,3.0
782,1787995304.95,19.002740,72.914841,47.5,14.03,3.0
783,1787995305.05,19.002741,72.914842,47.5,14.04,3.0
784,1787995305.15,19.002742,72.914843,47.4,14.06,3.0
785,1787995305.25,19.002743,72.914844,47.3,13.93,3.0
786,1787995305.35,19.002744,72.914845,47.4,14.06,3.0
787,1787995305.45,19.002745,72.914846,47.5,13.91,3.0
788,1787995305.55,19.002746,72.914847,47.4,13.98,3.0
789,1787995305.65,19.002747,72.914848,47.3,13.93,3.0
790,1787995305.75,19.002748,72.914850,47.4,13.94,3.0
791,1787995305.85,19.002748,72.914851,47.4,14.07,3.0
792,1787995305.95,19.002749,72.914852,47.4,14.07,3.0
793,1787995306.05,19.002750,72.914853,47.3,14.06,3.0
794,1787995306.15,19.002751,72.914854,47.5,14.03,3.0
795,1787995306.25,19.002752,72.914855,47.6,13.98,3.0
796,1787995306.35,19.002753,72.914856,47.6,13.91,3.0
797,1787995306.45,19.002754,72.914857,47.6,13.98,3.0
798,1787995306.55,19.002755,72.914858,47.7,14.04,3.0
799,1787995306.65,19.002756,72.914859,47.6,13.93,3.0
800,1787995306.75,19.002757,72.914860,47.8,14.08,3.0
801,1787995306.85,19.002758,72.914861,47.9,13.90,3.0
802,1787995306.95,19.002759,72.914863,47.9,14.03,3.0
803,1787995307.05,19.002760,72.914864,48.0,13.91,3.0
804,1787995307.15,19.002761,72.914865,48.0,13.98,3.0
805,1787995307.25,19.002762,72.914866,48.1,13.96,3.0
806,1787995307.35,19.002762,72.914867,48.0,14.05,3.0
807,1787995307.45,19.002763,72.914868,47.9,14.05,3.0
808,1787995307.55,19.002764,72.914869,48.0,14.08,3.0
809,1787995307.65,19.002765,72.914870,48.0,13.98,3.0
810,1787995307.75,19.002766,72.914871,48.1,14.04,3.0
811,1787995307.85,19.002767,72.914872,48.3,14.01,3.0
812,1787995307.95,19.002768,72.914873,48.1,13.97,3.0
813,1787995308.05,19.002769,72.914875,48.2,13.99,3.0
814,1787995308.15,19.002770,72.914876,48.0,14.07,3.0
815,1787995308.25,19.002771,72.914877,48.1,14.04,3.0
816,1787995308.35,19.002772,72.914878,48.1,14.07,3.0
817,1787995308.45,19.002773,72.914879,48.1,13.94,3.0
818,1787995308.55,19.002774,72.914880,48.3,14.07,3.0
819,1787995308.65,19.002775,72.914881,48.4,13.99,3.0
820,1787995308.75,19.002775,72.914882,48.4,14.10,3.0
821,1787995308.85,19.002776,72.914883,48.4,14.10,3.0
822,1787995308.95,19.002777,72.914884,48.4,13.93,3.0
823,1787995309.05,19.002778,72.914886,48.5,14.03,3.0
824,1787995309.15,19.002779,72.914887,48.4,13.91,3.0
825,1787995309.25,19.002780,72.914888,48.5,14.02,3.0
826,1787995309.35,19.002781,72.914889,48.6,13.93,3.0
827,1787995309.45,19.002782,72.914890,48.5,14.02,3.0
828,1787995309.55,19.002783,72.914891,48.5,13.95,3.0
829,1787995309.65,19.002784,72.914892,48.4,14.08,3.0
830,1787995309.75,19.002785,72.914893,48.5,13.95,3.0
831,1787995309.85,19.002786,72.914894,48.3,14.05,3.0
832,1787995309.95,19.002786,72.914895,48.5,13.98,3.0
833,1787995310.05,19.002787,72.914897,48.6,14.10,3.0
834,1787995310.15,19.002788,72.914898,48.5,14.00,3.0
835,1787995310.25,19.002789,72.914899,48.6,14.08,3.0
836,1787995310.35,19.002790,72.914900,48.7,13.98,3.0
837,1787995310.45,19.002791,72.914901,48.6,13.93,3.0
838,1787995310.55,19.002792,72.914902,48.7,14.04,3.0
839,1787995310.65,19.002793,72.914903,48.7,13.95,3.0
840,1787995310.75,19.002794,72.914904,48.8,13.96,3.0
841,1787995310.85,19.002795,72.914905,48.9,14.08,3.0
842,1787995310.95,19.002796,72.914906,48.9,14.06,3.0
843,1787995311.05,19.002797,72.914908,48.9,13.92,3.0
844,1787995311.15,19.002797,72.914909,49.0,13.95,3.0
845,1787995311.25,19.002798,72.914910,49.1,13.92,3.0
846,1787995311.35,19.002799,72.914911,49.0,13.95,3.0
847,1787995311.45,19.002800,72.914912,49.0,13.93,3.0
848,1787995311.55,19.002801,72.914913,49.0,13.95,3.0
849,1787995311.65,19.002802,72.914914,49.0,13.93,3.0
850,1787995311.75,19.002803,72.914915,49.0,14.01,3.0
851,1787995311.85,19.002804,72.914916,49.1,13.95,3.0
852,1787995311.95,19.002805,72.914918,49.1,13.91,3.0
853,1787995312.05,19.002806,72.914919,48.9,14.03,3.0
854,1787995312.15,19.002807,72.914920,48.9,14.02,3.0
855,1787995312.25,19.002807,72.914921,49.0,13.91,3.0
856,1787995312.35,19.002808,72.914922,48.9,13.91,3.0
857,1787995312.45,19.002809,72.914923,48.8,13.91,3.0
858,1787995312.55,19.002810,72.914924,48.8,14.09,3.0
859,1787995312.65,19.002811,72.914925,48.7,13.94,3.0
860,1787995312.75,19.002812,72.914926,48.7,13.98,3.0
861,1787995312.85,19.002813,72.914927,48.8,13.94,3.0
862,1787995312.95,19.002814,72.914929,48.8,14.10,3.0
863,1787995313.05,19.002815,72.914930,48.8,14.00,3.0
864,1787995313.15,19.002816,72.914931,48.9,13.92,3.0
865,1787995313.25,19.002817,72.914932,48.8,13.92,3.0
866,1787995313.35,19.002818,72.914933,48.9,13.93,3.0
867,1787995313.45,19.002818,72.914934,48.8,14.02,3.0
868,1787995313.55,19.002819,72.914935,49.0,14.06,3.0
869,1787995313.65,19.002820,72.914936,48.9,14.04,3.0
870,1787995313.75,19.002821,72.914937,49.0,13.92,3.0
871,1787995313.85,19.002822,72.914939,49.1,13.97,3.0
872,1787995313.95,19.002823,72.914940,49.2,13.94,3.0
873,1787995314.05,19.002824,72.914941,49.2,14.05,3.0
874,1787995314.15,19.002825,72.914942,49.1,14.02,3.0
875,1787995314.25,19.002826,72.914943,49.3,13.91,3.0
876,1787995314.35,19.002827,72.914944,49.3,14.07,3.0
877,1787995314.45,19.002827,72.914945,49.5,14.10,3.0
878,1787995314.55,19.002828,72.914946,49.6,14.07,3.0
879,1787995314.65,19.002829,72.914947,49.6,14.00,3.0
880,1787995314.75,19.002830,72.914949,49.6,13.96,3.0
881,1787995314.85,19.002831,72.914950,49.5,14.07,3.0
882,1787995314.95,19.002832,72.914951,49.6,13.95,3.0
883,1787995315.05,19.002833,72.914952,49.7,14.07,3.0
884,1787995315.15,19.002834,72.914953,49.6,14.04,3.0
885,1787995315.25,19.002835,72.914954,49.4,14.01,3.0
886,1787995315.35,19.002836,72.914955,49.3,14.08,3.0
887,1787995315.45,19.002836,72.914956,49.5,13.91,3.0
888,1787995315.55,19.002837,72.914957,49.5,14.01,3.0
889,1787995315.65,19.002838,72.914959,49.6,13.92,3.0
890,1787995315.75,19.002839,72.914960,49.7,14.10,3.0
891,1787995315.85,19.002840,72.914961,49.8,13.91,3.0
892,1787995315.95,19.002841,72.914962,49.8,13.93,3.0
893,1787995316.05,19.002842,72.914963,49.8,14.06,3.0
894,1787995316.15,19.002843,72.914964,49.7,13.99,3.0
895,1787995316.25,19.002844,72.914965,49.8,13.91,3.0
896,1787995316.35,19.002845,72.914966,49.7,13.93,3.0
897,1787995316.45,19.002845,72.914968,49.6,14.05,3.0
898,1787995316.55,19.002846,72.914969,49.8,14.10,3.0
