ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
449,1787995270.96,18.952437,72.864472,46.9,11.60,3.0
450,1787995271.06,18.952438,72.864473,47.0,11.58,3.0
451,1787995271.16,18.952439,72.864474,47.2,11.55,3.0
452,1787995271.26,18.952439,72.864475,47.1,11.47,3.0
453,1787995271.36,18.952440,72.864476,47.2,11.60,3.0
454,1787995271.46,18.952441,72.864477,47.2,11.57,3.0
455,1787995271.56,18.952442,72.864478,47.3,11.45,3.0
456,1787995271.66,18.952443,72.864479,47.4,11.47,3.0
457,1787995271.76,18.952444,72.864480,47.5,11.51,3.0
458,1787995271.86,18.952445,72.864481,47.4,11.44,3.0
459,1787995271.96,18.952446,72.864483,47.5,11.51,3.0
460,1787995272.06,18.952447,72.864484,47.5,11.59,3.0
461,1787995272.16,18.952448,72.864485,47.6,11.49,3.0
462,1787995272.26,18.952449,72.864486,47.6,11.48,3.0
463,1787995272.36,18.952450,72.864487,47.7,11.57,3.0
464,1787995272.46,18.952451,72.864488,47.6,11.55,3.0
465,1787995272.56,18.952452,72.864489,47.6,11.57,3.0
466,1787995272.66,18.952453,72.864490,47.6,11.52,3.0
467,1787995272.76,18.952454,72.864491,47.8,11.60,3.0
468,1787995272.86,18.952454,72.864492,47.8,11.44,3.0
469,1787995272.96,18.952455,72.864493,47.7,11.51,3.0
470,1787995273.06,18.952456,72.864494,47.7,11.52,3.0
471,1787995273.16,18.952457,72.864496,47.7,11.50,3.0
472,1787995273.26,18.952458,72.864497,47.8,11.59,3.0
473,1787995273.36,18.952459,72.864498,47.7,11.52,3.0
474,1787995273.46,18.952460,72.864499,47.7,11.49,3.0
475,1787995273.56,18.952461,72.864500,47.7,11.59,3.0
476,1787995273.66,18.952462,72.864501,47.6,11.46,3.0
477,1787995273.76,18.952463,72.864502,47.5,11.52,3.0
478,1787995273.86,18.952464,72.864503,47.5,11.42,3.0
479,1787995273.96,18.952465,72.864504,47.4,11.46,3.0
480,1787995274.06,18.952466,72.864505,47.5,11.50,3.0
481,1787995274.16,18.952467,72.864506,47.6,11.44,3.0
482,1787995274.26,18.952468,72.864507,47.7,11.41,3.0
483,1787995274.36,18.952468,72.864509,47.7,11.59,3.0
484,1787995274.46,18.952469,72.864510,47.6,11.51,3.0
485,1787995274.56,18.952470,72.864511,47.5,11.48,3.0
486,1787995274.66,18.952471,72.864512,47.4,11.53,3.0
487,1787995274.76,18.952472,72.864513,47.4,11.43,3.0
488,1787995274.86,18.952473,72.864514,47.5,11.55,3.0
489,1787995274.96,18.952474,72.864515,47.5,11.42,3.0
490,1787995275.06,18.952475,72.864516,47.5,11.43,3.0
491,1787995275.16,18.952476,72.864517,47.4,11.49,3.0
492,1787995275.26,18.952477,72.864518,47.4,11.41,3.0
493,1787995275.36,18.952478,72.864519,47.3,11.42,3.0
494,1787995275.46,18.952479,72.864520,47.3,11.53,3.0
495,1787995275.56,18.952480,72.864522,47.4,11.44,3.0
496,1787995275.66,18.952481,72.864523,47.5,11.48,3.0
497,1787995275.76,18.952482,72.864524,47.5,11.51,3.0
498,1787995275.86,18.952483,72.864525,47.6,11.53,3.0
499,1787995275.96,18.952484,72.864526,47.7,11.53,3.0
500,1787995276.06,18.952484,72.864527,47.9,11.59,3.0
501,1787995276.16,18.952485,72.864528,47.9,11.41,3.0
502,1787995276.26,18.952486,72.864529,47.8,11.46,3.0
503,1787995276.36,18.952487,72.864530,47.8,11.52,3.0
504,1787995276.46,18.952488,72.864531,47.7,11.53,3.0
505,1787995276.56,18.952489,72.864532,47.8,11.59,3.0
506,1787995276.66,18.952490,72.864533,47.9,11.51,3.0
507,1787995276.76,18.952491,72.864535,48.0,11.46,3.0
508,1787995276.86,18.952492,72.864536,48.0,11.57,3.0
509,1787995276.96,18.952493,72.864537,47.9,11.48,3.0
510,1787995277.06,18.952494,72.864538,48.0,11.53,3.0
511,1787995277.16,18.952495,72.864539,47.9,11.50,3.0
512,1787995277.26,18.952496,72.864540,47.9,11.55,3.0
513,1787995277.36,18.952497,72.864541,47.8,11.55,3.0
514,1787995277.46,18.952497,72.864542,47.8,11.52,3.0
515,1787995277.56,18.952498,72.864543,47.8,11.47,3.0
516,1787995277.66,18.952499,72.864544,47.9,11.57,3.0
517,1787995277.76,18.952500,72.864545,48.0,11.47,3.0
518,1787995277.86,18.952501,72.864547,48.0,11.41,3.0
519,1787995277.96,18.952502,72.864548,48.0,11.40,3.0
520,1787995278.06,18.952503,72.864549,48.1,11.45,3.0
521,1787995278.16,18.952504,72.864550,48.2,11.56,3.0
522,1787995278.26,18.952505,72.864551,48.2,11.52,3.0
523,1787995278.36,18.952506,72.864552,48.2,11.41,3.0
524,1787995278.46,18.952507,72.864553,48.0,11.43,3.0
525,1787995278.56,18.952508,72.864554,47.9,11.45,3.0
526,1787995278.66,18.952509,72.864555,47.8,11.55,3.0
527,1787995278.76,18.952510,72.864556,47.9,11.59,3.0
528,1787995278.86,18.952510,72.864557,47.8,11.59,3.0
529,1787995278.96,18.952511,72.864558,47.9,11.53,3.0
530,1787995279.06,18.952512,72.864560,47.8,11.58,3.0
531,1787995279.16,18.952513,72.864561,47.7,11.52,3.0
532,1787995279.26,18.952514,72.864562,47.8,11.55,3.0
533,1787995279.36,18.952515,72.864563,47.9,11.58,3.0
534,1787995279.46,18.952516,72.864564,47.8,11.53,3.0
535,1787995279.56,18.952517,72.864565,47.7,11.40,3.0
536,1787995279.66,18.952518,72.864566,47.7,11.46,3.0
537,1787995279.76,18.952519,72.864567,47.7,11.47,3.0
538,1787995279.86,18.952520,72.864568,47.8,11.41,3.0
539,1787995279.96,18.952521,72.864569,47.9,11.41,3.0
540,1787995280.06,18.952522,72.864570,48.1,11.54,3.0
541,1787995280.16,18.952523,72.864572,47.9,11.60,3.0
542,1787995280.26,18.952524,72.864573,47.9,11.59,3.0
543,1787995280.36,18.952524,72.864574,47.9,11.50,3.0
544,1787995280.46,18.952525,72.864575,48.0,11.55,3.0
545,1787995280.56,18.952526,72.864576,47.9,11.40,3.0
546,1787995280.66,18.952527,72.864577,48.1,11.58,3.0
547,1787995280.76,18.952528,72.864578,48.1,11.46,3.0
548,1787995280.86,18.952529,72.864579,48.2,11.55,3.0
549,1787995280.96,18.952530,72.864580,48.0,11.43,3.0
550,1787995281.06,18.952531,72.864581,48.2,11.45,3.0
551,1787995281.16,18.952532,72.864582,48.2,11.47,3.0
552,1787995281.26,18.952533,72.864584,48.2,11.46,3.0
553,1787995281.36,18.952534,72.864585,48.1,11.40,3.0
554,1787995281.46,18.952535,72.864586,48.1,11.52,3.0
555,1787995281.56,18.952536,72.864587,48.2,11.45,3.0
556,1787995281.66,18.952536,72.864588,48.1,11.42,3.0
557,1787995281.76,18.952537,72.864589,48.1,11.44,3.0
558,1787995281.86,18.952538,72.864590,48.0,11.53,3.0
559,1787995281.96,18.952539,72.864591,48.0,11.59,3.0
560,1787995282.06,18.952540,72.864592,48.0,11.54,3.0
561,1787995282.16,18.952541,72.864593,48.2,11.49,3.0
562,1787995282.26,18.952542,72.864594,48.1,11.55,3.0
563,1787995282.36,18.952543,72.864596,48.0,11.51,3.0
564,1787995282.46,18.952544,72.864597,48.2,11.43,3.0
565,1787995282.56,18.952545,72.864598,48.2,11.44,3.0
566,1787995282.66,18.952546,72.864599,48.1,11.59,3.0
567,1787995282.76,18.952547,72.864600,48.2,11.60,3.0
568,1787995282.86,18.952548,72.864601,48.1,11.45,3.0
569,1787995282.96,18.952549,72.864602,48.1,11.40,3.0
570,1787995283.06,18.952549,72.864603,48.0,11.53,3.0
571,1787995283.16,18.952550,72.864604,48.0,11.44,3.0
572,1787995283.26,18.952551,72.864605,47.9,11.46,3.0
573,1787995283.36,18.952552,72.864606,47.9,11.59,3.0
574,1787995283.46,18.952553,72.864608,47.8,11.46,3.0
575,1787995283.56,18.952554,72.864609,47.9,11.58,3.0
576,1787995283.66,18.952555,72.864610,47.9,11.55,3.0
577,1787995283.76,18.952556,72.864611,48.0,11.53,3.0
578,1787995283.86,18.952557,72.864612,48.0,11.48,3.0
579,1787995283.96,18.952558,72.864613,47.9,11.53,3.0
580,1787995284.06,18.952559,72.864614,48.1,11.54,3.0
581,1787995284.16,18.952560,72.864615,48.1,11.59,3.0
582,1787995284.26,18.952561,72.864616,48.0,11.46,3.0
583,1787995284.36,18.952562,72.864617,47.8,11.54,3.0
584,1787995284.46,18.952562,72.864618,47.9,11.50,3.0
585,1787995284.56,18.952563,72.864620,47.9,11.57,3.0
586,1787995284.66,18.952564,72.864621,47.8,11.40,3.0
587,1787995284.76,18.952565,72.864622,47.9,11.52,3.0
588,1787995284.86,18.952566,72.864623,47.9,11.59,3.0
589,1787995284.96,18.952567,72.864624,47.8,11.43,3.0
590,1787995285.06,18.952568,72.864625,47.7,11.49,3.0
591,1787995285.16,18.952569,72.864626,47.8,11.42,3.0
592,1787995285.26,18.952570,72.864627,47.8,11.55,3.0
593,1787995285.36,18.952571,72.864628,47.9,11.42,3.0
594,1787995285.46,18.952572,72.864629,47.7,11.58,3.0
595,1787995285.56,18.952573,72.864630,47.8,11.53,3.0
596,1787995285.66,18.952574,72.864631,48.0,11.58,3.0
597,1787995285.76,18.952575,72.864633,48.1,11.57,3.0
598,1787995285.86,18.952575,72.864634,48.0,11.57,3.0
599,1787995285.96,18.952576,72.864635,48.1,11.46,3.0
600,1787995286.06,18.952577,72.864636,48.1,11.47,3.0
601,1787995286.16,18.952578,72.864637,48.2,11.55,3.0
602,1787995286.26,18.952579,72.864638,48.1,11.48,3.0
603,1787995286.36,18.952580,72.864639,48.1,11.58,3.0
604,1787995286.46,18.952581,72.864640,48.0,11.40,3.0
605,1787995286.56,18.952582,72.864641,48.1,11.42,3.0
606,1787995286.66,18.952583,72.864642,48.2,11.52,3.0
607,1787995286.76,18.952584,72.864644,48.2,11.51,3.0
608,1787995286.86,18.952585,72.864645,48.0,11.56,3.0
609,1787995286.96,18.952586,72.864646,48.1,11.46,3.0
610,1787995287.06,18.952587,72.864647,48.1,11.53,3.0
611,1787995287.16,18.952588,72.864648,48.1,11.58,3.0
612,1787995287.26,18.952588,72.864649,48.3,11.53,3.0
613,1787995287.36,18.952589,72.864650,48.2,11.44,3.0
614,1787995287.46,18.952590,72.864651,48.2,11.47,3.0
615,1787995287.56,18.952591,72.864652,48.3,11.54,3.0
616,1787995287.66,18.952592,72.864653,48.4,11.53,3.0
617,1787995287.76,18.952593,72.864654,48.5,11.47,3.0
618,1787995287.86,18.952594,72.864656,48.6,11.53,3.0
619,1787995287.96,18.952595,72.864657,48.6,11.57,3.0
620,1787995288.06,18.952596,72.864658,48.6,11.56,3.0
621,1787995288.16,18.952597,72.864659,48.7,11.59,3.0
622,1787995288.26,18.952598,72.864660,48.7,11.47,3.0
623,1787995288.36,18.952599,72.864661,48.8,11.43,3.0
624,1787995288.46,18.952599,72.864662,48.8,11.59,3.0
625,1787995288.56,18.952600,72.864663,48.9,11.53,3.0
626,1787995288.66,18.952601,72.864664,48.9,11.56,3.0
627,1787995288.76,18.952602,72.864665,49.0,11.59,3.0
628,1787995288.86,18.952603,72.864667,49.1,11.50,3.0
629,1787995288.96,18.952604,72.864668,49.0,11.45,3.0
630,1787995289.06,18.952605,72.864669,49.1,11.48,3.0
631,1787995289.16,18.952606,72.864670,49.2,11.47,3.0
632,1787995289.26,18.952607,72.864671,49.1,11.57,3.0
633,1787995289.36,18.952608,72.864672,48.9,11.59,3.0
634,1787995289.46,18.952609,72.864673,49.0,11.50,3.0
635,1787995289.56,18.952609,72.864674,48.8,11.41,3.0
636,1787995289.66,18.952610,72.864675,48.9,11.44,3.0
637,1787995289.76,18.952611,72.864677,48.9,11.51,3.0
638,1787995289.86,18.952612,72.864678,48.8,11.46,3.0
639,1787995289.96,18.952613,72.864679,48.9,11.57,3.0
640,1787995290.06,18.952614,72.864680,48.9,11.45,3.0
641,1787995290.16,18.952615,72.864681,48.9,11.58,3.0
642,1787995290.26,18.952616,72.864682,48.9,11.43,3.0
643,1787995290.36,18.952617,72.864683,48.8,11.53,3.0
644,1787995290.46,18.952618,72.864684,48.6,11.53,3.0
645,1787995290.56,18.952619,72.864685,48.6,11.49,3.0
646,1787995290.66,18.952620,72.864686,48.6,11.53,3.0
647,1787995290.76,18.952620,72.864688,48.7,11.42,3.0
648,1787995290.86,18.952621,72.864689,48.8,11.50,3.0
649,1787995290.96,18.952622,72.864690,48.7,11.49,3.0
650,1787995291.06,18.952623,72.864691,48.6,11.59,3.0
651,1787995291.16,18.952624,72.864692,48.5,11.49,3.0
652,1787995291.26,18.952625,72.864693,48.4,11.46,3.0
653,1787995291.36,18.952626,72.864694,48.3,11.58,3.0
654,1787995291.46,18.952627,72.864695,48.4,11.57,3.0
655,1787995291.56,18.952628,72.864696,48.4,11.50,3.0
656,1787995291.66,18.952629,72.864697,48.4,11.49,3.0
657,1787995291.76,18.952630,72.864699,48.2,11.41,3.0
658,1787995291.86,18.952631,72.864700,48.2,11.44,3.0
659,1787995291.96,18.952632,72.864701,48.1,11.54,3.0
660,1787995292.06,18.952632,72.864702,48.0,11.50,3.0
661,1787995292.16,18.952633,72.864703,48.0,11.59,3.0
662,1787995292.26,18.952634,72.864704,48.1,11.40,3.0
663,1787995292.36,18.952635,72.864705,48.0,11.52,3.0
664,1787995292.46,18.952636,72.864706,48.1,11.55,3.0
665,1787995292.56,18.952637,72.864707,48.2,11.52,3.0
666,1787995292.66,18.952638,72.864708,48.1,11.45,3.0
667,1787995292.76,18.952639,72.864709,48.1,11.41,3.0
668,1787995292.86,18.952640,72.864711,48.1,11.41,3.0
669,1787995292.96,18.952641,72.864712,48.1,11.53,3.0
670,1787995293.06,18.952642,72.864713,48.2,11.42,3.0
671,1787995293.16,18.952643,72.864714,48.2,11.49,3.0
672,1787995293.26,18.952644,72.864715,48.4,11.46,3.0
673,1787995293.36,18.952644,72.864716,48.4,11.57,3.0
674,1787995293.46,18.952645,72.864717,48.3,11.42,3.0
675,1787995293.56,18.952646,72.864718,48.5,11.56,3.0
676,1787995293.66,18.952647,72.864719,48.4,11.42,3.0
677,1787995293.76,18.952648,72.864720,48.4,11.40,3.0
678,1787995293.86,18.952649,72.864722,48.5,11.41,3.0
679,1787995293.96,18.952650,72.864723,48.5,11.50,3.0
680,1787995294.06,18.952651,72.864724,48.6,11.56,3.0
681,1787995294.16,18.952652,72.864725,48.5,11.40,3.0
682,1787995294.26,18.952653,72.864726,48.5,11.57,3.0
683,1787995294.36,18.952654,72.864727,48.4,11.60,3.0
684,1787995294.46,18.952655,72.864728,48.4,11.58,3.0
685,1787995294.56,18.952656,72.864729,48.5,11.57,3.0
686,1787995294.66,18.952656,72.864730,48.4,11.48,3.0
687,1787995294.76,18.952657,72.864731,48.3,11.47,3.0
688,1787995294.86,18.952658,72.864733,48.4,11.41,3.0
689,1787995294.96,18.952659,72.864734,48.2,11.57,3.0
690,1787995295.06,18.952660,72.864735,48.1,11.54,3.0
691,1787995295.16,18.952661,72.864736,48.1,11.50,3.0
692,1787995295.26,18.952662,72.864737,48.2,11.51,3.0
693,1787995295.36,18.952663,72.864738,48.2,11.46,3.0
694,1787995295.46,18.952664,72.864739,48.1,11.42,3.0
695,1787995295.56,18.952665,72.864740,48.0,11.58,3.0
696,1787995295.66,18.952666,72.864741,48.1,11.54,3.0
697,1787995295.76,18.952667,72.864742,48.1,11.58,3.0
698,1787995295.86,18.952668,72.864743,48.2,11.57,3.0
699,1787995295.96,18.952668,72.864745,48.2,11.48,3.0
700,1787995296.06,18.952669,72.864746,48.3,11.56,3.0
701,1787995296.16,18.952670,72.864747,48.3,11.57,3.0
702,1787995296.26,18.952671,72.864748,48.4,11.56,3.0
703,1787995296.36,18.952672,72.864749,48.5,11.53,3.0
704,1787995296.46,18.952673,72.864750,48.5,11.50,3.0
705,1787995296.56,18.952674,72.864751,48.5,11.60,3.0
706,1787995296.66,18.952675,72.864752,48.6,11.47,3.0
707,1787995296.76,18.952676,72.864753,48.5,11.44,3.0
708,1787995296.86,18.952677,72.864754,48.6,11.50,3.0
709,1787995296.96,18.952678,72.864756,48.6,11.48,3.0
710,1787995297.06,18.952679,72.864757,48.7,11.56,3.0
711,1787995297.16,18.952679,72.864758,48.5,11.55,3.0
712,1787995297.26,18.952680,72.864759,48.5,11.54,3.0
713,1787995297.36,18.952681,72.864760,48.6,11.58,3.0
714,1787995297.46,18.952682,72.864761,48.7,11.46,3.0
715,1787995297.56,18.952683,72.864762,48.6,11.44,3.0
716,1787995297.66,18.952684,72.864763,48.7,11.59,3.0
717,1787995297.76,18.952685,72.864764,48.8,11.50,3.0
718,1787995297.86,18.952686,72.864765,48.6,11.52,3.0
719,1787995297.96,18.952687,72.864767,48.8,11.41,3.0
720,1787995298.06,18.952688,72.864768,48.7,11.48,3.0
721,1787995298.16,18.952689,72.864769,48.7,11.52,3.0
722,1787995298.26,18.952690,72.864770,48.7,11.44,3.0
723,1787995298.36,18.952690,72.864771,48.8,11.57,3.0
724,1787995298.46,18.952691,72.864772,48.8,11.43,3.0
725,1787995298.56,18.952692,72.864773,48.9,11.52,3.0
726,1787995298.66,18.952693,72.864774,48.7,11.59,3.0
727,1787995298.76,18.952694,72.864775,48.8,11.53,3.0
728,1787995298.86,18.952695,72.864776,48.7,11.56,3.0
729,1787995298.96,18.952696,72.864778,48.6,11.52,3.0
730,1787995299.06,18.952697,72.864779,48.7,11.47,3.0
731,1787995299.16,18.952698,72.864780,48.7,11.49,3.0
732,1787995299.26,18.952699,72.864781,48.6,11.52,3.0
733,1787995299.36,18.952700,72.864782,48.7,11.52,3.0
734,1787995299.46,18.952701,72.864783,48.6,11.55,3.0
735,1787995299.56,18.952701,72.864784,48.6,11.55,3.0
736,1787995299.66,18.952702,72.864785,48.5,11.54,3.0
737,1787995299.76,18.952703,72.864786,48.4,11.58,3.0
738,1787995299.86,18.952704,72.864787,48.4,11.53,3.0
739,1787995299.96,18.952705,72.864789,48.3,11.51,3.0
740,1787995300.06,18.952706,72.864790,48.2,11.43,3.0
741,1787995300.16,18.952707,72.864791,48.3,11.52,3.0
742,1787995300.26,18.952708,72.864792,48.3,11.44,3.0
743,1787995300.36,18.952709,72.864793,48.2,11.45,3.0
744,1787995300.46,18.952710,72.864794,48.2,11.47,3.0
745,1787995300.56,18.952711,72.864795,48.4,11.48,3.0
746,1787995300.66,18.952712,72.864796,48.3,11.57,3.0
747,1787995300.76,18.952713,72.864797,48.3,11.49,3.0
748,1787995300.86,18.952713,72.864798,48.4,11.50,3.0
749,1787995300.96,18.952714,72.864799,48.4,11.44,3.0
750,1787995301.06,18.952715,72.864801,48.4,11.41,3.0
751,1787995301.16,18.952716,72.864802,48.2,11.47,3.0
752,1787995301.26,18.952717,72.864803,48.3,11.56,3.0
753,1787995301.36,18.952718,72.864804,48.3,11.43,3.0
754,1787995301.46,18.952719,72.864805,48.2,11.56,3.0
755,1787995301.56,18.952720,72.864806,48.2,11.51,3.0
756,1787995301.66,18.952721,72.864807,48.1,11.51,3.0
757,1787995301.76,18.952722,72.864808,48.1,11.48,3.0
758,1787995301.86,18.952723,72.864809,48.1,11.58,3.0
759,1787995301.96,18.952724,72.864810,48.1,11.47,3.0
760,1787995302.06,18.952725,72.864812,48.2,11.56,3.0
761,1787995302.16,18.952725,72.864813,48.0,11.52,3.0
762,1787995302.26,18.952726,72.864814,48.1,11.52,3.0
763,1787995302.36,18.952727,72.864815,48.0,11.45,3.0
764,1787995302.46,18.952728,72.864816,47.9,11.60,3.0
765,1787995302.56,18.952729,72.864817,47.9,11.59,3.0
766,1787995302.66,18.952730,72.864818,48.0,11.57,3.0
767,1787995302.76,18.952731,72.864819,48.0,11.43,3.0
768,1787995302.86,18.952732,72.864820,48.0,11.53,3.0
769,1787995302.96,18.952733,72.864821,47.9,11.53,3.0
770,1787995303.06,18.952734,72.864822,48.0,11.53,3.0
771,1787995303.16,18.952735,72.864824,48.0,11.56,3.0
772,1787995303.26,18.952736,72.864825,48.0,11.50,3.0
773,1787995303.36,18.952737,72.864826,47.9,11.49,3.0
774,1787995303.46,18.952738,72.864827,48.0,11.40,3.0
775,1787995303.56,18.952738,72.864828,48.0,11.43,3.0
776,1787995303.66,18.952739,72.864829,47.9,11.47,3.0
777,1787995303.76,18.952740,72.864830,48.0,11.44,3.0
778,1787995303.86,18.952741,72.864831,48.0,11.40,3.0
779,1787995303.96,18.952742,72.864832,48.0,11.57,3.0
780,1787995304.06,18.952743,72.864833,48.0,11.46,3.0
781,1787995304.16,18.952744,72.864834,48.0,11.56,3.0
782,1787995304.26,18.952745,72.864836,48.1,11.48,3.0
783,1787995304.36,18.952746,72.864837,48.1,11.40,3.0
784,1787995304.46,18.952747,72.864838,48.1,11.58,3.0
785,1787995304.56,18.952748,72.864839,48.2,11.41,3.0
786,1787995304.66,18.952749,72.864840,48.3,11.46,3.0
787,1787995304.76,18.952750,72.864841,48.2,11.54,3.0
788,1787995304.86,18.952751,72.864842,48.3,11.46,3.0
789,1787995304.96,18.952751,72.864843,48.2,11.52,3.0
790,1787995305.06,18.952752,72.864844,48.3,11.60,3.0
791,1787995305.16,18.952753,72.864845,48.3,11.46,3.0
792,1787995305.26,18.952754,72.864846,48.2,11.47,3.0
793,1787995305.36,18.952755,72.864848,48.3,11.58,3.0
794,1787995305.46,18.952756,72.864849,48.2,11.41,3.0
795,1787995305.56,18.952757,72.864850,48.2,11.51,3.0
796,1787995305.66,18.952758,72.864851,48.3,11.51,3.0
797,1787995305.76,18.952759,72.864852,48.3,11.58,3.0
798,1787995305.86,18.952760,72.864853,48.2,11.54,3.0
799,1787995305.96,18.952761,72.864854,48.1,11.56,3.0
800,1787995306.06,18.952762,72.864855,48.1,11.42,3.0
801,1787995306.16,18.952763,72.864856,47.9,11.58,3.0
802,1787995306.26,18.952763,72.864857,47.9,11.46,3.0
803,1787995306.36,18.952764,72.864858,47.9,11.44,3.0
804,1787995306.46,18.952765,72.864860,47.8,11.59,3.0
805,1787995306.56,18.952766,72.864861,47.6,11.58,3.0
806,1787995306.66,18.952767,72.864862,47.7,11.47,3.0
807,1787995306.76,18.952768,72.864863,47.5,11.45,3.0
808,1787995306.86,18.952769,72.864864,47.6,11.57,3.0
809,1787995306.96,18.952770,72.864865,47.5,11.56,3.0
810,1787995307.06,18.952771,72.864866,47.4,11.58,3.0
811,1787995307.16,18.952772,72.864867,47.3,11.57,3.0
812,1787995307.26,18.952773,72.864868,47.3,11.51,3.0
813,1787995307.36,18.952774,72.864869,47.2,11.60,3.0
814,1787995307.46,18.952775,72.864870,47.1,11.52,3.0
815,1787995307.56,18.952776,72.864871,47.1,11.40,3.0
816,1787995307.66,18.952777,72.864872,47.2,11.59,3.0
817,1787995307.76,18.952778,72.864874,47.1,11.53,3.0
818,1787995307.86,18.952779,72.864875,47.2,11.56,3.0
819,1787995307.96,18.952779,72.864876,47.3,11.55,3.0
820,1787995308.06,18.952780,72.864877,47.3,11.55,3.0
821,1787995308.16,18.952781,72.864878,47.4,11.56,3.0
822,1787995308.26,18.952782,72.864879,47.3,11.56,3.0
823,1787995308.36,18.952783,72.864880,47.4,11.55,3.0
824,1787995308.46,18.952784,72.864881,47.3,11.42,3.0
825,1787995308.56,18.952785,72.864882,47.2,11.48,3.0
826,1787995308.66,18.952786,72.864883,47.2,11.41,3.0
827,1787995308.76,18.952787,72.864884,47.2,11.54,3.0
828,1787995308.86,18.952788,72.864885,47.4,11.55,3.0
829,1787995308.96,18.952789,72.864887,47.2,11.58,3.0
830,1787995309.06,18.952790,72.864888,47.1,11.50,3.0
831,1787995309.16,18.952791,72.864889,47.1,11.48,3.0
832,1787995309.26,18.952792,72.864890,47.0,11.45,3.0
833,1787995309.36,18.952793,72.864891,47.0,11.54,3.0
834,1787995309.46,18.952794,72.864892,47.0,11.53,3.0
835,1787995309.56,18.952795,72.864893,47.1,11.43,3.0
836,1787995309.66,18.952795,72.864894,47.1,11.42,3.0
837,1787995309.76,18.952796,72.864895,47.2,11.44,3.0
838,1787995309.86,18.952797,72.864896,47.2,11.51,3.0
839,1787995309.96,18.952798,72.864897,47.1,11.54,3.0
840,1787995310.06,18.952799,72.864898,47.1,11.54,3.0
841,1787995310.16,18.952800,72.864899,47.2,11.60,3.0
842,1787995310.26,18.952801,72.864900,47.1,11.58,3.0
843,1787995310.36,18.952802,72.864902,47.0,11.47,3.0
844,1787995310.46,18.952803,72.864903,47.1,11.58,3.0
845,1787995310.56,18.952804,72.864904,47.0,11.55,3.0
846,1787995310.66,18.952805,72.864905,47.1,11.56,3.0
847,1787995310.76,18.952806,72.864906,47.2,11.43,3.0
848,1787995310.86,18.952807,72.864907,47.2,11.50,3.0
849,1787995310.96,18.952808,72.864908,47.1,11.46,3.0
850,1787995311.06,18.952809,72.864909,47.2,11.52,3.0
851,1787995311.16,18.952810,72.864910,47.2,11.54,3.0
852,1787995311.26,18.952811,72.864911,47.2,11.40,3.0
853,1787995311.36,18.952812,72.864912,47.1,11.59,3.0
854,1787995311.46,18.952812,72.864913,47.2,11.41,3.0
855,1787995311.56,18.952813,72.864914,47.2,11.43,3.0
856,1787995311.66,18.952814,72.864916,47.1,11.59,3.0
857,1787995311.76,18.952815,72.864917,47.2,11.57,3.0
858,1787995311.86,18.952816,72.864918,47.1,11.55,3.0
859,1787995311.96,18.952817,72.864919,47.0,11.53,3.0
860,1787995312.06,18.952818,72.864920,47.0,11.59,3.0
861,1787995312.16,18.952819,72.864921,47.0,11.55,3.0
862,1787995312.26,18.952820,72.864922,47.0,11.57,3.0
863,1787995312.36,18.952821,72.864923,47.0,11.49,3.0
864,1787995312.46,18.952822,72.864924,47.1,11.49,3.0
865,1787995312.56,18.952823,72.864925,47.2,11.49,3.0
866,1787995312.66,18.952824,72.864926,47.3,11.57,3.0
867,1787995312.76,18.952825,72.864927,47.4,11.58,3.0
868,1787995312.86,18.952826,72.864928,47.3,11.46,3.0
869,1787995312.96,18.952827,72.864930,47.2,11.42,3.0
870,1787995313.06,18.952828,72.864931,47.2,11.53,3.0
871,1787995313.16,18.952828,72.864932,47.2,11.44,3.0
872,1787995313.26,18.952829,72.864933,47.3,11.51,3.0
873,1787995313.36,18.952830,72.864934,47.4,11.44,3.0
874,1787995313.46,18.952831,72.864935,47.3,11.59,3.0
875,1787995313.56,18.952832,72.864936,47.3,11.59,3.0
876,1787995313.66,18.952833,72.864937,47.3,11.57,3.0
877,1787995313.76,18.952834,72.864938,47.4,11.41,3.0
878,1787995313.86,18.952835,72.864939,47.3,11.44,3.0
879,1787995313.96,18.952836,72.864940,47.3,11.60,3.0
880,1787995314.06,18.952837,72.864941,47.3,11.43,3.0
881,1787995314.16,18.952838,72.864942,47.3,11.43,3.0
882,1787995314.26,18.952839,72.864944,47.3,11.47,3.0
883,1787995314.36,18.952840,72.864945,47.2,11.43,3.0
884,1787995314.46,18.952841,72.864946,47.1,11.53,3.0
885,1787995314.56,18.952842,72.864947,47.2,11.53,3.0
886,1787995314.66,18.952843,72.864948,47.2,11.57,3.0
887,1787995314.76,18.952844,72.864949,47.2,11.49,3.0
888,1787995314.86,18.952845,72.864950,47.1,11.54,3.0
889,1787995314.96,18.952845,72.864951,47.1,11.50,3.0
890,1787995315.06,18.952846,72.864952,47.1,11.42,3.0
891,1787995315.16,18.952847,72.864953,47.2,11.48,3.0
892,1787995315.26,18.952848,72.864954,47.3,11.41,3.0
893,1787995315.36,18.952849,72.864955,47.2,11.46,3.0
894,1787995315.46,18.952850,72.864956,47.3,11.45,3.0
895,1787995315.56,18.952851,72.864958,47.2,11.56,3.0
896,1787995315.66,18.952852,72.864959,47.1,11.42,3.0
897,1787995315.76,18.952853,72.864960,47.0,11.51,3.0
898,1787995315.86,18.952854,72.864961,47.1,11.46,3.0
