ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
449,1787995270.82,18.942451,72.854456,43.9,11.00,3.0
450,1787995270.92,18.942452,72.854457,44.0,10.91,3.0
451,1787995271.02,18.942453,72.854458,43.9,11.04,3.0
452,1787995271.12,18.942454,72.854459,43.8,11.00,3.0
453,1787995271.22,18.942455,72.854460,43.8,10.97,3.0
454,1787995271.32,18.942456,72.854461,44.0,10.93,3.0
455,1787995271.42,18.942457,72.854462,44.0,10.96,3.0
456,1787995271.52,18.942458,72.854463,43.9,10.92,3.0
457,1787995271.62,18.942459,72.854464,44.0,11.08,3.0
458,1787995271.72,18.942460,72.854465,43.9,10.91,3.0
459,1787995271.82,18.942461,72.854466,43.8,10.92,3.0
460,1787995271.92,18.942462,72.854467,43.8,10.93,3.0
461,1787995272.02,18.942463,72.854468,43.9,10.90,3.0
462,1787995272.12,18.942464,72.854469,43.8,10.98,3.0
463,1787995272.22,18.942465,72.854470,43.9,10.98,3.0
464,1787995272.32,18.942466,72.854471,43.9,10.98,3.0
465,1787995272.42,18.942467,72.854472,43.9,11.06,3.0
466,1787995272.52,18.942468,72.854473,44.0,11.09,3.0
467,1787995272.62,18.942469,72.854474,44.0,11.09,3.0
468,1787995272.72,18.942470,72.854475,43.9,10.91,3.0
469,1787995272.82,18.942471,72.854476,44.0,11.06,3.0
470,1787995272.92,18.942472,72.854477,44.0,10.94,3.0
471,1787995273.02,18.942473,72.854478,44.1,11.06,3.0
472,1787995273.12,18.942474,72.854480,44.1,10.98,3.0
473,1787995273.22,18.942475,72.854481,44.2,10.92,3.0
474,1787995273.32,18.942476,72.854482,44.2,11.05,3.0
475,1787995273.42,18.942477,72.854483,44.1,10.92,3.0
476,1787995273.52,18.942478,72.854484,43.9,11.07,3.0
477,1787995273.62,18.942479,72.854485,44.0,11.05,3.0
478,1787995273.72,18.942480,72.854486,44.0,10.98,3.0
479,1787995273.82,18.942481,72.854487,44.1,11.05,3.0
480,1787995273.92,18.942482,72.854488,44.0,10.97,3.0
481,1787995274.02,18.942483,72.854489,43.9,11.03,3.0
482,1787995274.12,18.942484,72.854490,43.9,11.07,3.0
483,1787995274.22,18.942485,72.854491,43.9,11.04,3.0
484,1787995274.32,18.942486,72.854492,43.9,11.04,3.0
485,1787995274.42,18.942487,72.854493,43.9,11.01,3.0
486,1787995274.52,18.942488,72.854494,43.8,10.97,3.0
487,1787995274.62,18.942489,72.854495,43.7,10.91,3.0
488,1787995274.72,18.942490,72.854496,43.6,10.98,3.0
489,1787995274.82,18.942491,72.854497,43.6,10.94,3.0
490,1787995274.92,18.942492,72.854498,43.7,10.94,3.0
491,1787995275.02,18.942493,72.854499,43.7,11.08,3.0
492,1787995275.12,18.942494,72.854500,43.8,10.99,3.0
493,1787995275.22,18.942495,72.854501,43.8,11.00,3.0
494,1787995275.32,18.942496,72.854502,43.7,11.07,3.0
495,1787995275.42,18.942497,72.854503,43.6,11.06,3.0
496,1787995275.52,18.942498,72.854504,43.6,11.05,3.0
497,1787995275.62,18.942499,72.854505,43.5,11.04,3.0
498,1787995275.72,18.942500,72.854506,43.6,11.04,3.0
499,1787995275.82,18.942501,72.854507,43.7,10.93,3.0
500,1787995275.92,18.942502,72.854508,43.7,10.94,3.0
501,1787995276.02,18.942503,72.854509,43.6,10.99,3.0
502,1787995276.12,18.942504,72.854510,43.5,11.10,3.0
503,1787995276.22,18.942505,72.854511,43.4,11.07,3.0
504,1787995276.32,18.942506,72.854512,43.5,10.92,3.0
505,1787995276.42,18.942507,72.854513,43.4,11.00,3.0
506,1787995276.52,18.942508,72.854514,43.5,11.02,3.0
507,1787995276.62,18.942509,72.854515,43.4,10.99,3.0
508,1787995276.72,18.942510,72.854516,43.3,11.03,3.0
509,1787995276.82,18.942511,72.854517,43.4,11.08,3.0
510,1787995276.92,18.942512,72.854518,43.5,11.02,3.0
511,1787995277.02,18.942513,72.854519,43.4,11.08,3.0
512,1787995277.12,18.942514,72.854520,43.3,10.92,3.0
513,1787995277.22,18.942515,72.854521,43.3,11.03,3.0
514,1787995277.32,18.942516,72.854522,43.3,11.04,3.0
515,1787995277.42,18.942517,72.854523,43.2,10.94,3.0
516,1787995277.52,18.942518,72.854524,43.0,11.08,3.0
517,1787995277.62,18.942519,72.854525,43.1,11.01,3.0
518,1787995277.72,18.942520,72.854526,43.0,10.90,3.0
519,1787995277.82,18.942521,72.854527,42.9,10.90,3.0
520,1787995277.92,18.942522,72.854528,43.0,11.00,3.0
521,1787995278.02,18.942523,72.854529,43.1,10.96,3.0
522,1787995278.12,18.942524,72.854530,43.1,11.05,3.0
523,1787995278.22,18.942525,72.854531,43.2,10.95,3.0
524,1787995278.32,18.942527,72.854532,43.1,11.01,3.0
525,1787995278.42,18.942528,72.854533,43.0,11.06,3.0
526,1787995278.52,18.942529,72.854534,43.2,11.02,3.0
527,1787995278.62,18.942530,72.854535,43.2,10.94,3.0
528,1787995278.72,18.942531,72.854536,43.1,11.06,3.0
529,1787995278.82,18.942532,72.854537,43.2,11.03,3.0
530,1787995278.92,18.942533,72.854538,43.1,10.99,3.0
531,1787995279.02,18.942534,72.854539,43.0,10.93,3.0
532,1787995279.12,18.942535,72.854540,42.9,10.93,3.0
533,1787995279.22,18.942536,72.854541,43.0,11.06,3.0
534,1787995279.32,18.942537,72.854542,43.1,11.10,3.0
535,1787995279.42,18.942538,72.854543,43.2,11.06,3.0
536,1787995279.52,18.942539,72.854544,43.2,10.99,3.0
537,1787995279.62,18.942540,72.854545,43.2,11.01,3.0
538,1787995279.72,18.942541,72.854546,43.2,11.03,3.0
539,1787995279.82,18.942542,72.854547,43.3,11.01,3.0
540,1787995279.92,18.942543,72.854548,43.3,10.99,3.0
541,1787995280.02,18.942544,72.854549,43.3,11.02,3.0
542,1787995280.12,18.942545,72.854550,43.2,10.95,3.0
543,1787995280.22,18.942546,72.854551,43.3,10.91,3.0
544,1787995280.32,18.942547,72.854552,43.2,11.08,3.0
545,1787995280.42,18.942548,72.854553,43.3,10.95,3.0
546,1787995280.52,18.942549,72.854554,43.2,11.07,3.0
547,1787995280.62,18.942550,72.854555,43.2,10.93,3.0
548,1787995280.72,18.942551,72.854556,43.1,11.02,3.0
549,1787995280.82,18.942552,72.854557,43.1,11.05,3.0
550,1787995280.92,18.942553,72.854558,43.0,10.94,3.0
551,1787995281.02,18.942554,72.854559,42.9,10.97,3.0
552,1787995281.12,18.942555,72.854560,43.0,10.91,3.0
553,1787995281.22,18.942556,72.854561,42.9,10.97,3.0
554,1787995281.32,18.942557,72.854562,42.9,11.07,3.0
555,1787995281.42,18.942558,72.854563,43.0,11.01,3.0
556,1787995281.52,18.942559,72.854564,43.0,11.10,3.0
557,1787995281.62,18.942560,72.854565,42.9,10.95,3.0
558,1787995281.72,18.942561,72.854566,43.0,10.97,3.0
559,1787995281.82,18.942562,72.854567,42.9,11.06,3.0
560,1787995281.92,18.942563,72.854568,42.8,11.08,3.0
561,1787995282.02,18.942564,72.854569,42.9,10.99,3.0
562,1787995282.12,18.942565,72.854570,43.0,10.91,3.0
563,1787995282.22,18.942566,72.854571,42.9,10.92,3.0
564,1787995282.32,18.942567,72.854572,42.8,11.07,3.0
565,1787995282.42,18.942568,72.854573,42.8,11.03,3.0
566,1787995282.52,18.942569,72.854574,42.7,11.10,3.0
567,1787995282.62,18.942570,72.854575,42.7,10.90,3.0
568,1787995282.72,18.942571,72.854576,42.6,10.95,3.0
569,1787995282.82,18.942572,72.854577,42.6,11.07,3.0
570,1787995282.92,18.942573,72.854578,42.5,11.06,3.0
571,1787995283.02,18.942574,72.854579,42.6,11.01,3.0
572,1787995283.12,18.942575,72.854580,42.5,10.95,3.0
573,1787995283.22,18.942576,72.854581,42.5,10.99,3.0
574,1787995283.32,18.942577,72.854582,42.5,11.01,3.0
575,1787995283.42,18.942578,72.854583,42.4,10.94,3.0
576,1787995283.52,18.942579,72.854584,42.4,10.94,3.0
577,1787995283.62,18.942580,72.854585,42.5,10.94,3.0
578,1787995283.72,18.942581,72.854586,42.6,10.94,3.0
579,1787995283.82,18.942582,72.854587,42.6,11.07,3.0
580,1787995283.92,18.942583,72.854588,42.6,11.05,3.0
581,1787995284.02,18.942584,72.854589,42.6,10.96,3.0
582,1787995284.12,18.942585,72.854590,42.5,11.06,3.0
583,1787995284.22,18.942586,72.854591,42.4,10.98,3.0
584,1787995284.32,18.942587,72.854592,42.3,10.91,3.0
585,1787995284.42,18.942589,72.854593,42.3,10.95,3.0
586,1787995284.52,18.942590,72.854594,42.4,10.95,3.0
587,1787995284.62,18.942591,72.854595,42.4,10.90,3.0
588,1787995284.72,18.942592,72.854596,42.4,11.00,3.0
589,1787995284.82,18.942593,72.854597,42.4,10.99,3.0
590,1787995284.92,18.942594,72.854598,42.3,11.07,3.0
591,1787995285.02,18.942595,72.854599,42.3,11.02,3.0
592,1787995285.12,18.942596,72.854600,42.2,10.96,3.0
593,1787995285.22,18.942597,72.854601,42.0,11.09,3.0
594,1787995285.32,18.942598,72.854602,42.0,10.97,3.0
595,1787995285.42,18.942599,72.854603,41.9,10.96,3.0
596,1787995285.52,18.942600,72.854604,42.1,11.06,3.0
597,1787995285.62,18.942601,72.854605,42.0,10.95,3.0
598,1787995285.72,18.942602,72.854606,41.9,10.96,3.0
599,1787995285.82,18.942603,72.854607,41.9,11.03,3.0
600,1787995285.92,18.942604,72.854608,42.0,11.09,3.0
601,1787995286.02,18.942605,72.854609,42.1,11.07,3.0
602,1787995286.12,18.942606,72.854610,42.0,10.92,3.0
603,1787995286.22,18.942607,72.854611,42.1,11.02,3.0
604,1787995286.32,18.942608,72.854612,42.0,10.97,3.0
605,1787995286.42,18.942609,72.854613,41.9,10.93,3.0
606,1787995286.52,18.942610,72.854614,42.0,10.92,3.0
607,1787995286.62,18.942611,72.854615,42.0,11.07,3.0
608,1787995286.72,18.942612,72.854616,42.0,10.97,3.0
609,1787995286.82,18.942613,72.854617,42.0,11.03,3.0
610,1787995286.92,18.942614,72.854618,42.1,10.95,3.0
611,1787995287.02,18.942615,72.854619,42.1,11.03,3.0
612,1787995287.12,18.942616,72.854620,42.2,11.04,3.0
613,1787995287.22,18.942617,72.854621,42.3,10.93,3.0
614,1787995287.32,18.942618,72.854621,42.2,11.06,3.0
615,1787995287.42,18.942619,72.854622,42.1,11.01,3.0
616,1787995287.52,18.942620,72.854623,42.0,10.93,3.0
617,1787995287.62,18.942621,72.854624,41.9,10.94,3.0
618,1787995287.72,18.942622,72.854625,42.0,11.03,3.0
619,1787995287.82,18.942624,72.854626,42.1,11.03,3.0
620,1787995287.92,18.942625,72.854627,42.1,11.00,3.0
621,1787995288.02,18.942626,72.854628,42.1,10.90,3.0
622,1787995288.12,18.942627,72.854629,42.3,10.96,3.0
623,1787995288.22,18.942628,72.854630,42.3,11.09,3.0
624,1787995288.32,18.942629,72.854631,42.1,11.02,3.0
625,1787995288.42,18.942630,72.854632,42.2,11.09,3.0
626,1787995288.52,18.942631,72.854633,42.1,11.09,3.0
627,1787995288.62,18.942632,72.854634,42.2,10.94,3.0
628,1787995288.72,18.942633,72.854635,42.1,11.00,3.0
629,1787995288.82,18.942634,72.854636,42.1,11.05,3.0
630,1787995288.92,18.942635,72.854637,42.0,11.10,3.0
631,1787995289.02,18.942636,72.854638,41.9,11.05,3.0
632,1787995289.12,18.942637,72.854639,41.8,10.98,3.0
633,1787995289.22,18.942638,72.854640,41.7,10.99,3.0
634,1787995289.32,18.942639,72.854641,41.7,11.04,3.0
635,1787995289.42,18.942640,72.854642,41.8,10.91,3.0
636,1787995289.52,18.942641,72.854643,41.9,10.92,3.0
637,1787995289.62,18.942642,72.854644,41.8,10.97,3.0
638,1787995289.72,18.942643,72.854645,41.8,11.06,3.0
639,1787995289.82,18.942644,72.854646,41.9,11.08,3.0
640,1787995289.92,18.942645,72.854647,41.9,11.09,3.0
641,1787995290.02,18.942646,72.854648,42.1,11.04,3.0
642,1787995290.12,18.942647,72.854649,42.2,11.08,3.0
643,1787995290.22,18.942648,72.854650,42.1,10.94,3.0
644,1787995290.32,18.942649,72.854651,42.0,10.95,3.0
645,1787995290.42,18.942650,72.854652,42.0,10.91,3.0
646,1787995290.52,18.942651,72.854653,41.9,10.91,3.0
647,1787995290.62,18.942652,72.854654,42.0,10.92,3.0
648,1787995290.72,18.942653,72.854655,42.0,10.99,3.0
649,1787995290.82,18.942654,72.854656,42.1,10.95,3.0
650,1787995290.92,18.942655,72.854657,42.0,10.95,3.0
651,1787995291.02,18.942657,72.854658,42.1,11.03,3.0
652,1787995291.12,18.942658,72.854659,42.0,10.97,3.0
653,1787995291.22,18.942659,72.854660,41.8,11.07,3.0
654,1787995291.32,18.942660,72.854661,41.7,10.94,3.0
655,1787995291.42,18.942661,72.854662,41.8,11.04,3.0
656,1787995291.52,18.942662,72.854663,41.7,11.01,3.0
657,1787995291.62,18.942663,72.854664,41.8,10.99,3.0
658,1787995291.72,18.942664,72.854665,41.8,10.98,3.0
659,1787995291.82,18.942665,72.854666,41.7,10.92,3.0
660,1787995291.92,18.942666,72.854667,41.6,10.98,3.0
661,1787995292.02,18.942667,72.854668,41.5,11.07,3.0
662,1787995292.12,18.942668,72.854669,41.4,11.06,3.0
663,1787995292.22,18.942669,72.854670,41.3,11.05,3.0
664,1787995292.32,18.942670,72.854670,41.2,10.93,3.0
665,1787995292.42,18.942671,72.854671,41.4,11.01,3.0
666,1787995292.52,18.942672,72.854672,41.3,10.97,3.0
667,1787995292.62,18.942673,72.854673,41.4,10.92,3.0
668,1787995292.72,18.942674,72.854674,41.3,10.94,3.0
669,1787995292.82,18.942675,72.854675,41.2,10.97,3.0
670,1787995292.92,18.942676,72.854676,41.2,11.01,3.0
671,1787995293.02,18.942677,72.854677,41.3,10.93,3.0
672,1787995293.12,18.942678,72.854678,41.3,11.03,3.0
673,1787995293.22,18.942679,72.854679,41.2,11.03,3.0
674,1787995293.32,18.942680,72.854680,41.1,10.97,3.0
675,1787995293.42,18.942681,72.854681,41.0,11.02,3.0
676,1787995293.52,18.942683,72.854682,40.8,10.96,3.0
677,1787995293.62,18.942684,72.854683,40.9,10.91,3.0
678,1787995293.72,18.942685,72.854684,40.9,10.91,3.0
679,1787995293.82,18.942686,72.854685,40.9,11.09,3.0
680,1787995293.92,18.942687,72.854686,40.9,11.10,3.0
681,1787995294.02,18.942688,72.854687,40.9,11.07,3.0
682,1787995294.12,18.942689,72.854688,40.8,10.91,3.0
683,1787995294.22,18.942690,72.854689,40.9,11.07,3.0
684,1787995294.32,18.942691,72.854690,40.9,10.92,3.0
685,1787995294.42,18.942692,72.854691,41.0,10.91,3.0
686,1787995294.52,18.942693,72.854692,41.0,10.97,3.0
687,1787995294.62,18.942694,72.854693,41.0,10.96,3.0
688,1787995294.72,18.942695,72.854694,41.1,10.91,3.0
689,1787995294.82,18.942696,72.854695,41.2,11.02,3.0
690,1787995294.92,18.942697,72.854696,41.2,10.99,3.0
691,1787995295.02,18.942698,72.854697,41.2,10.95,3.0
692,1787995295.12,18.942699,72.854697,41.3,11.05,3.0
693,1787995295.22,18.942700,72.854698,41.3,11.10,3.0
694,1787995295.32,18.942701,72.854699,41.4,10.96,3.0
695,1787995295.42,18.942702,72.854700,41.3,10.98,3.0
696,1787995295.52,18.942703,72.854701,41.4,11.06,3.0
697,1787995295.62,18.942704,72.854702,41.3,10.91,3.0
698,1787995295.72,18.942706,72.854703,41.4,10.93,3.0
699,1787995295.82,18.942707,72.854704,41.5,11.01,3.0
700,1787995295.92,18.942708,72.854705,41.6,11.09,3.0
701,1787995296.02,18.942709,72.854706,41.6,11.10,3.0
702,1787995296.12,18.942710,72.854707,41.7,10.98,3.0
703,1787995296.22,18.942711,72.854708,41.6,10.90,3.0
704,1787995296.32,18.942712,72.854709,41.6,11.07,3.0
705,1787995296.42,18.942713,72.854710,41.7,10.92,3.0
706,1787995296.52,18.942714,72.854711,41.8,11.01,3.0
707,1787995296.62,18.942715,72.854712,41.9,11.07,3.0
708,1787995296.72,18.942716,72.854713,41.9,11.02,3.0
709,1787995296.82,18.942717,72.854714,42.0,10.97,3.0
710,1787995296.92,18.942718,72.854715,42.0,11.06,3.0
711,1787995297.02,18.942719,72.854716,41.9,10.94,3.0
712,1787995297.12,18.942720,72.854717,41.9,10.95,3.0
713,1787995297.22,18.942721,72.854718,41.7,11.00,3.0
714,1787995297.32,18.942722,72.854719,41.7,11.06,3.0
715,1787995297.42,18.942723,72.854720,41.7,11.05,3.0
716,1787995297.52,18.942724,72.854721,41.6,11.05,3.0
717,1787995297.62,18.942725,72.854722,41.5,10.98,3.0
718,1787995297.72,18.942726,72.854723,41.5,11.06,3.0
719,1787995297.82,18.942727,72.854724,41.4,10.91,3.0
720,1787995297.92,18.942728,72.854725,41.2,10.92,3.0
721,1787995298.02,18.942729,72.854726,41.3,10.99,3.0
722,1787995298.12,18.942730,72.854727,41.2,11.06,3.0
723,1787995298.22,18.942731,72.854728,41.1,11.08,3.0
724,1787995298.32,18.942732,72.854729,41.0,11.00,3.0
725,1787995298.42,18.942734,72.854730,41.0,10.96,3.0
726,1787995298.52,18.942735,72.854731,41.0,11.04,3.0
727,1787995298.62,18.942736,72.854732,40.9,11.03,3.0
728,1787995298.72,18.942737,72.854732,40.8,11.04,3.0
729,1787995298.82,18.942738,72.854733,40.9,10.96,3.0
730,1787995298.92,18.942739,72.854734,40.9,11.08,3.0
731,1787995299.02,18.942740,72.854735,40.9,10.94,3.0
732,1787995299.12,18.942741,72.854736,40.7,10.95,3.0
733,1787995299.22,18.942742,72.854737,40.7,10.97,3.0
734,1787995299.32,18.942743,72.854738,40.7,10.91,3.0
735,1787995299.42,18.942744,72.854739,40.6,10.91,3.0
736,1787995299.52,18.942745,72.854740,40.7,10.91,3.0
737,1787995299.62,18.942746,72.854741,40.6,11.02,3.0
738,1787995299.72,18.942747,72.854742,40.5,11.06,3.0
739,1787995299.82,18.942748,72.854743,40.3,10.95,3.0
740,1787995299.92,18.942749,72.854744,40.3,11.07,3.0
741,1787995300.02,18.942750,72.854745,40.3,11.01,3.0
742,1787995300.12,18.942751,72.854746,40.4,10.95,3.0
743,1787995300.22,18.942752,72.854747,40.4,10.94,3.0
744,1787995300.32,18.942754,72.854748,40.3,11.00,3.0
745,1787995300.42,18.942755,72.854749,40.1,11.06,3.0
746,1787995300.52,18.942756,72.854750,40.0,10.92,3.0
747,1787995300.62,18.942757,72.854751,40.1,11.10,3.0
748,1787995300.72,18.942758,72.854752,40.0,10.96,3.0
749,1787995300.82,18.942759,72.854752,40.2,11.07,3.0
750,1787995300.92,18.942760,72.854753,40.3,11.06,3.0
751,1787995301.02,18.942761,72.854754,40.2,11.00,3.0
752,1787995301.12,18.942762,72.854755,40.1,10.94,3.0
753,1787995301.22,18.942763,72.854756,40.1,10.97,3.0
754,1787995301.32,18.942764,72.854757,40.1,10.94,3.0
755,1787995301.42,18.942765,72.854758,40.2,11.01,3.0
756,1787995301.52,18.942766,72.854759,40.3,11.07,3.0
757,1787995301.62,18.942767,72.854760,40.3,10.92,3.0
758,1787995301.72,18.942768,72.854761,40.3,11.05,3.0
759,1787995301.82,18.942769,72.854762,40.4,11.06,3.0
760,1787995301.92,18.942770,72.854763,40.3,11.01,3.0
761,1787995302.02,18.942772,72.854764,40.3,11.09,3.0
762,1787995302.12,18.942773,72.854765,40.4,10.93,3.0
763,1787995302.22,18.942774,72.854766,40.5,10.93,3.0
764,1787995302.32,18.942775,72.854767,40.4,10.97,3.0
765,1787995302.42,18.942776,72.854768,40.6,11.08,3.0
766,1787995302.52,18.942777,72.854769,40.5,10.98,3.0
767,1787995302.62,18.942778,72.854770,40.6,10.98,3.0
768,1787995302.72,18.942779,72.854770,40.7,10.94,3.0
769,1787995302.82,18.942780,72.854771,40.7,10.92,3.0
770,1787995302.92,18.942781,72.854772,40.6,11.09,3.0
771,1787995303.02,18.942782,72.854773,40.6,10.94,3.0
772,1787995303.12,18.942783,72.854774,40.4,10.99,3.0
773,1787995303.22,18.942784,72.854775,40.4,11.01,3.0
774,1787995303.32,18.942785,72.854776,40.5,10.98,3.0
775,1787995303.42,18.942786,72.854777,40.5,11.01,3.0
776,1787995303.52,18.942787,72.854778,40.6,11.06,3.0
777,1787995303.62,18.942788,72.854779,40.6,10.95,3.0
778,1787995303.72,18.942789,72.854780,40.7,11.03,3.0
779,1787995303.82,18.942791,72.854781,40.8,11.05,3.0
780,1787995303.92,18.942792,72.854782,40.7,11.08,3.0
781,1787995304.02,18.942793,72.854783,40.8,11.08,3.0
782,1787995304.12,18.942794,72.854784,40.9,10.99,3.0
783,1787995304.22,18.942795,72.854785,41.1,10.96,3.0
784,1787995304.32,18.942796,72.854786,41.2,11.00,3.0
785,1787995304.42,18.942797,72.854787,41.2,10.96,3.0
786,1787995304.52,18.942798,72.854788,41.2,10.94,3.0
787,1787995304.62,18.942799,72.854789,41.2,11.06,3.0
788,1787995304.72,18.942800,72.854790,41.2,11.08,3.0
789,1787995304.82,18.942801,72.854791,41.3,11.07,3.0
790,1787995304.92,18.942802,72.854792,41.4,11.10,3.0
791,1787995305.02,18.942803,72.854793,41.4,11.06,3.0
792,1787995305.12,18.942804,72.854794,41.4,11.08,3.0
793,1787995305.22,18.942805,72.854795,41.3,10.99,3.0
794,1787995305.32,18.942806,72.854795,41.5,10.97,3.0
795,1787995305.42,18.942807,72.854796,41.5,10.92,3.0
796,1787995305.52,18.942808,72.854797,41.6,11.04,3.0
797,1787995305.62,18.942809,72.854798,41.7,10.97,3.0
798,1787995305.72,18.942810,72.854799,41.6,10.95,3.0
799,1787995305.82,18.942811,72.854800,41.5,11.06,3.0
800,1787995305.92,18.942812,72.854801,41.4,11.07,3.0
801,1787995306.02,18.942813,72.854802,41.3,11.05,3.0
802,1787995306.12,18.942815,72.854803,41.1,10.94,3.0
803,1787995306.22,18.942816,72.854804,41.2,10.93,3.0
804,1787995306.32,18.942817,72.854805,41.0,11.04,3.0
805,1787995306.42,18.942818,72.854806,41.1,11.00,3.0
806,1787995306.52,18.942819,72.854807,41.2,11.01,3.0
807,1787995306.62,18.942820,72.854808,41.2,11.09,3.0
808,1787995306.72,18.942821,72.854809,41.1,11.02,3.0
809,1787995306.82,18.942822,72.854810,41.2,10.97,3.0
810,1787995306.92,18.942823,72.854811,41.2,11.02,3.0
811,1787995307.02,18.942824,72.854812,41.1,10.91,3.0
812,1787995307.12,18.942825,72.854813,41.0,10.96,3.0
813,1787995307.22,18.942826,72.854814,41.1,11.00,3.0
814,1787995307.32,18.942827,72.854815,41.0,10.94,3.0
815,1787995307.42,18.942828,72.854816,41.0,11.07,3.0
816,1787995307.52,18.942829,72.854817,41.0,10.90,3.0
817,1787995307.62,18.942830,72.854818,41.0,11.08,3.0
818,1787995307.72,18.942831,72.854819,41.0,11.01,3.0
819,1787995307.82,18.942832,72.854820,40.9,10.96,3.0
820,1787995307.92,18.942833,72.854821,40.9,10.99,3.0
821,1787995308.02,18.942834,72.854822,41.0,10.90,3.0
822,1787995308.12,18.942835,72.854823,40.9,11.05,3.0
823,1787995308.22,18.942836,72.854823,40.9,11.03,3.0
824,1787995308.32,18.942838,72.854824,40.9,11.04,3.0
825,1787995308.42,18.942839,72.854825,40.8,11.06,3.0
826,1787995308.52,18.942840,72.854826,40.8,11.00,3.0
827,1787995308.62,18.942841,72.854827,40.7,10.92,3.0
828,1787995308.72,18.942842,72.854828,40.6,10.98,3.0
829,1787995308.82,18.942843,72.854829,40.5,11.09,3.0
830,1787995308.92,18.942844,72.854830,40.5,10.94,3.0
831,1787995309.02,18.942845,72.854831,40.4,11.10,3.0
832,1787995309.12,18.942846,72.854832,40.4,11.07,3.0
833,1787995309.22,18.942847,72.854833,40.4,11.08,3.0
834,1787995309.32,18.942848,72.854834,40.3,11.02,3.0
835,1787995309.42,18.942849,72.854835,40.3,11.02,3.0
836,1787995309.52,18.942850,72.854836,40.3,11.07,3.0
837,1787995309.62,18.942851,72.854837,40.3,11.01,3.0
838,1787995309.72,18.942852,72.854838,40.4,10.91,3.0
839,1787995309.82,18.942853,72.854839,40.3,10.94,3.0
840,1787995309.92,18.942854,72.854840,40.4,10.98,3.0
841,1787995310.02,18.942855,72.854841,40.5,10.99,3.0
842,1787995310.12,18.942857,72.854842,40.5,11.02,3.0
843,1787995310.22,18.942858,72.854843,40.6,10.90,3.0
844,1787995310.32,18.942859,72.854843,40.5,11.03,3.0
845,1787995310.42,18.942860,72.854844,40.6,10.95,3.0
846,1787995310.52,18.942861,72.854845,40.4,11.03,3.0
847,1787995310.62,18.942862,72.854846,40.3,10.91,3.0
848,1787995310.72,18.942863,72.854847,40.2,10.91,3.0
849,1787995310.82,18.942864,72.854848,40.2,11.00,3.0
850,1787995310.92,18.942865,72.854849,40.2,10.98,3.0
851,1787995311.02,18.942866,72.854850,40.1,10.96,3.0
852,1787995311.12,18.942867,72.854851,40.0,10.94,3.0
853,1787995311.22,18.942868,72.854852,39.9,10.94,3.0
854,1787995311.32,18.942869,72.854853,40.0,10.97,3.0
855,1787995311.42,18.942870,72.854854,40.0,10.95,3.0
856,1787995311.52,18.942871,72.854855,40.0,11.08,3.0
857,1787995311.62,18.942872,72.854856,39.9,10.93,3.0
858,1787995311.72,18.942873,72.854857,39.9,10.98,3.0
859,1787995311.82,18.942875,72.854858,39.9,10.94,3.0
860,1787995311.92,18.942876,72.854859,39.8,10.98,3.0
861,1787995312.02,18.942877,72.854860,39.6,10.94,3.0
862,1787995312.12,18.942878,72.854860,39.7,10.94,3.0
863,1787995312.22,18.942879,72.854861,39.6,10.93,3.0
864,1787995312.32,18.942880,72.854862,39.6,11.08,3.0
865,1787995312.42,18.942881,72.854863,39.6,10.97,3.0
866,1787995312.52,18.942882,72.854864,39.4,11.09,3.0
867,1787995312.62,18.942883,72.854865,39.6,10.93,3.0
868,1787995312.72,18.942884,72.854866,39.7,10.92,3.0
869,1787995312.82,18.942885,72.854867,39.8,11.07,3.0
870,1787995312.92,18.942886,72.854868,39.8,11.03,3.0
871,1787995313.02,18.942887,72.854869,39.7,11.09,3.0
872,1787995313.12,18.942888,72.854870,39.8,11.09,3.0
873,1787995313.22,18.942889,72.854871,39.9,10.94,3.0
874,1787995313.32,18.942891,72.854872,39.9,11.02,3.0
875,1787995313.42,18.942892,72.854873,39.8,10.95,3.0
876,1787995313.52,18.942893,72.854874,40.0,11.08,3.0
877,1787995313.62,18.942894,72.854875,39.9,11.02,3.0
878,1787995313.72,18.942895,72.854875,39.9,11.01,3.0
879,1787995313.82,18.942896,72.854876,39.9,11.05,3.0
880,1787995313.92,18.942897,72.854877,39.8,11.10,3.0
881,1787995314.02,18.942898,72.854878,39.9,11.05,3.0
882,1787995314.12,18.942899,72.854879,40.0,10.96,3.0
883,1787995314.22,18.942900,72.854880,40.1,10.99,3.0
884,1787995314.32,18.942901,72.854881,40.0,11.03,3.0
885,1787995314.42,18.942902,72.854882,39.9,11.03,3.0
886,1787995314.52,18.942903,72.854883,39.9,11.06,3.0
887,1787995314.62,18.942904,72.854884,39.8,11.10,3.0
888,1787995314.72,18.942905,72.854885,39.8,11.08,3.0
889,1787995314.82,18.942907,72.854886,39.9,10.95,3.0
890,1787995314.92,18.942908,72.854887,40.0,11.00,3.0
891,1787995315.02,18.942909,72.854888,40.0,11.03,3.0
892,1787995315.12,18.942910,72.854889,40.0,11.05,3.0
893,1787995315.22,18.942911,72.854890,39.9,10.98,3.0
894,1787995315.32,18.942912,72.854891,39.9,11.10,3.0
895,1787995315.42,18.942913,72.854891,39.9,11.00,3.0
896,1787995315.52,18.942914,72.854892,39.9,11.07,3.0
897,1787995315.62,18.942915,72.854893,39.9,10.91,3.0
898,1787995315.72,18.942916,72.854894,40.0,10.94,3.0
