ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
449,1787995271.94,19.022446,72.934462,45.8,15.08,3.0
450,1787995272.04,19.022447,72.934463,45.8,14.93,3.0
451,1787995272.14,19.022448,72.934464,45.9,14.91,3.0
452,1787995272.24,19.022449,72.934465,46.0,15.00,3.0
453,1787995272.34,19.022450,72.934466,46.1,14.94,3.0
454,1787995272.44,19.022451,72.934467,46.1,14.91,3.0
455,1787995272.54,19.022452,72.934468,45.9,15.00,3.0
456,1787995272.64,19.022453,72.934469,45.8,14.93,3.0
457,1787995272.74,19.022454,72.934470,45.8,14.91,3.0
458,1787995272.84,19.022455,72.934471,45.8,15.00,3.0
459,1787995272.94,19.022456,72.934472,45.9,15.03,3.0
460,1787995273.04,19.022457,72.934473,45.9,15.03,3.0
461,1787995273.14,19.022458,72.934474,46.0,15.02,3.0
462,1787995273.24,19.022459,72.934475,46.0,14.97,3.0
463,1787995273.34,19.022460,72.934476,46.1,15.09,3.0
464,1787995273.44,19.022461,72.934477,46.2,14.94,3.0
465,1787995273.54,19.022462,72.934478,46.2,15.03,3.0
466,1787995273.64,19.022463,72.934479,46.3,14.94,3.0
467,1787995273.74,19.022464,72.934481,46.2,14.94,3.0
468,1787995273.84,19.022465,72.934482,46.3,15.05,3.0
469,1787995273.94,19.022466,72.934483,46.4,14.96,3.0
470,1787995274.04,19.022467,72.934484,46.3,15.03,3.0
471,1787995274.14,19.022468,72.934485,46.4,15.01,3.0
472,1787995274.24,19.022469,72.934486,46.4,14.98,3.0
473,1787995274.34,19.022470,72.934487,46.5,14.99,3.0
474,1787995274.44,19.022470,72.934488,46.3,15.04,3.0
475,1787995274.54,19.022471,72.934489,46.2,15.00,3.0
476,1787995274.64,19.022472,72.934490,46.2,14.99,3.0
477,1787995274.74,19.022473,72.934491,46.1,15.00,3.0
478,1787995274.84,19.022474,72.934492,46.2,14.93,3.0
479,1787995274.94,19.022475,72.934493,46.3,15.00,3.0
480,1787995275.04,19.022476,72.934494,46.3,15.00,3.0
481,1787995275.14,19.022477,72.934495,46.4,15.03,3.0
482,1787995275.24,19.022478,72.934496,46.3,14.97,3.0
483,1787995275.34,19.022479,72.934498,46.3,15.05,3.0
484,1787995275.44,19.022480,72.934499,46.2,14.93,3.0
485,1787995275.54,19.022481,72.934500,46.1,15.10,3.0
486,1787995275.64,19.022482,72.934501,46.0,14.91,3.0
487,1787995275.74,19.022483,72.934502,46.1,14.98,3.0
488,1787995275.84,19.022484,72.934503,46.0,15.03,3.0
489,1787995275.94,19.022485,72.934504,46.0,15.10,3.0
490,1787995276.04,19.022486,72.934505,46.1,15.06,3.0
491,1787995276.14,19.022487,72.934506,46.0,14.95,3.0
492,1787995276.24,19.022488,72.934507,46.0,14.94,3.0
493,1787995276.34,19.022489,72.934508,46.1,15.06,3.0
494,1787995276.44,19.022490,72.934509,46.2,14.92,3.0
495,1787995276.54,19.022491,72.934510,46.2,15.01,3.0
496,1787995276.64,19.022492,72.934511,46.2,15.01,3.0
497,1787995276.74,19.022493,72.934512,46.1,14.94,3.0
498,1787995276.84,19.022494,72.934513,46.1,15.03,3.0
499,1787995276.94,19.022494,72.934514,46.1,14.92,3.0
500,1787995277.04,19.022495,72.934516,46.1,14.94,3.0
501,1787995277.14,19.022496,72.934517,46.0,14.93,3.0
502,1787995277.24,19.022497,72.934518,45.9,14.98,3.0
503,1787995277.34,19.022498,72.934519,45.8,15.00,3.0
504,1787995277.44,19.022499,72.934520,45.8,15.08,3.0
505,1787995277.54,19.022500,72.934521,45.8,15.01,3.0
506,1787995277.64,19.022501,72.934522,46.0,15.01,3.0
507,1787995277.74,19.022502,72.934523,46.0,14.97,3.0
508,1787995277.84,19.022503,72.934524,45.8,15.10,3.0
509,1787995277.94,19.022504,72.934525,45.8,14.98,3.0
510,1787995278.04,19.022505,72.934526,45.8,14.91,3.0
511,1787995278.14,19.022506,72.934527,45.8,15.05,3.0
512,1787995278.24,19.022507,72.934528,45.7,14.91,3.0
513,1787995278.34,19.022508,72.934529,45.7,14.93,3.0
514,1787995278.44,19.022509,72.934530,45.7,15.06,3.0
515,1787995278.54,19.022510,72.934531,45.7,14.93,3.0
516,1787995278.64,19.022511,72.934532,45.8,14.91,3.0
517,1787995278.74,19.022512,72.934533,45.8,14.93,3.0
518,1787995278.84,19.022513,72.934534,45.8,15.06,3.0
519,1787995278.94,19.022514,72.934536,45.8,14.98,3.0
520,1787995279.04,19.022515,72.934537,45.7,14.92,3.0
521,1787995279.14,19.022516,72.934538,45.9,15.09,3.0
522,1787995279.24,19.022517,72.934539,45.9,15.01,3.0
523,1787995279.34,19.022518,72.934540,45.9,15.04,3.0
524,1787995279.44,19.022519,72.934541,45.9,15.02,3.0
525,1787995279.54,19.022520,72.934542,45.8,14.99,3.0
526,1787995279.64,19.022521,72.934543,45.9,15.02,3.0
527,1787995279.74,19.022522,72.934544,45.9,15.06,3.0
528,1787995279.84,19.022523,72.934545,46.0,15.01,3.0
529,1787995279.94,19.022523,72.934546,46.0,15.06,3.0
530,1787995280.04,19.022524,72.934547,46.0,14.92,3.0
531,1787995280.14,19.022525,72.934548,45.9,14.94,3.0
532,1787995280.24,19.022526,72.934549,46.0,14.94,3.0
533,1787995280.34,19.022527,72.934550,45.9,14.94,3.0
534,1787995280.44,19.022528,72.934551,45.8,15.04,3.0
535,1787995280.54,19.022529,72.934552,45.7,15.08,3.0
536,1787995280.64,19.022530,72.934553,45.8,14.91,3.0
537,1787995280.74,19.022531,72.934554,45.9,15.02,3.0
538,1787995280.84,19.022532,72.934556,45.8,14.97,3.0
539,1787995280.94,19.022533,72.934557,45.9,14.95,3.0
540,1787995281.04,19.022534,72.934558,45.9,14.95,3.0
541,1787995281.14,19.022535,72.934559,45.9,15.04,3.0
542,1787995281.24,19.022536,72.934560,45.9,15.05,3.0
543,1787995281.34,19.022537,72.934561,45.8,14.99,3.0
544,1787995281.44,19.022538,72.934562,45.9,14.91,3.0
545,1787995281.54,19.022539,72.934563,46.1,15.00,3.0
546,1787995281.64,19.022540,72.934564,46.0,15.09,3.0
547,1787995281.74,19.022541,72.934565,46.1,14.94,3.0
548,1787995281.84,19.022542,72.934566,46.3,14.98,3.0
549,1787995281.94,19.022543,72.934567,46.3,15.02,3.0
550,1787995282.04,19.022544,72.934568,46.5,14.94,3.0
551,1787995282.14,19.022545,72.934569,46.4,14.92,3.0
552,1787995282.24,19.022546,72.934570,46.4,14.99,3.0
553,1787995282.34,19.022547,72.934571,46.4,15.00,3.0
554,1787995282.44,19.022548,72.934572,46.4,15.05,3.0
555,1787995282.54,19.022549,72.934574,46.4,14.96,3.0
556,1787995282.64,19.022549,72.934575,46.3,15.09,3.0
557,1787995282.74,19.022550,72.934576,46.4,15.09,3.0
558,1787995282.84,19.022551,72.934577,46.4,14.91,3.0
559,1787995282.94,19.022552,72.934578,46.4,15.07,3.0
560,1787995283.04,19.022553,72.934579,46.4,14.90,3.0
561,1787995283.14,19.022554,72.934580,46.6,14.97,3.0
562,1787995283.24,19.022555,72.934581,46.6,15.01,3.0
563,1787995283.34,19.022556,72.934582,46.7,15.07,3.0
564,1787995283.44,19.022557,72.934583,46.7,15.09,3.0
565,1787995283.54,19.022558,72.934584,46.7,15.04,3.0
566,1787995283.64,19.022559,72.934585,46.6,15.10,3.0
567,1787995283.74,19.022560,72.934586,46.6,14.97,3.0
568,1787995283.84,19.022561,72.934587,46.8,15.08,3.0
569,1787995283.94,19.022562,72.934588,46.8,14.99,3.0
570,1787995284.04,19.022563,72.934590,46.7,14.93,3.0
571,1787995284.14,19.022564,72.934591,46.8,15.05,3.0
572,1787995284.24,19.022565,72.934592,46.7,14.99,3.0
573,1787995284.34,19.022566,72.934593,46.7,15.03,3.0
574,1787995284.44,19.022567,72.934594,46.6,14.91,3.0
575,1787995284.54,19.022568,72.934595,46.6,14.92,3.0
576,1787995284.64,19.022569,72.934596,46.7,15.09,3.0
577,1787995284.74,19.022569,72.934597,46.6,14.95,3.0
578,1787995284.84,19.022570,72.934598,46.6,15.05,3.0
579,1787995284.94,19.022571,72.934599,46.6,15.06,3.0
580,1787995285.04,19.022572,72.934600,46.6,14.95,3.0
581,1787995285.14,19.022573,72.934601,46.5,14.95,3.0
582,1787995285.24,19.022574,72.934602,46.5,15.02,3.0
583,1787995285.34,19.022575,72.934603,46.5,14.97,3.0
584,1787995285.44,19.022576,72.934604,46.6,15.04,3.0
585,1787995285.54,19.022577,72.934606,46.7,14.98,3.0
586,1787995285.64,19.022578,72.934607,46.6,15.00,3.0
587,1787995285.74,19.022579,72.934608,46.5,14.94,3.0
588,1787995285.84,19.022580,72.934609,46.5,15.06,3.0
589,1787995285.94,19.022581,72.934610,46.6,15.07,3.0
590,1787995286.04,19.022582,72.934611,46.5,15.06,3.0
591,1787995286.14,19.022583,72.934612,46.4,15.10,3.0
592,1787995286.24,19.022584,72.934613,46.4,15.06,3.0
593,1787995286.34,19.022585,72.934614,46.4,15.01,3.0
594,1787995286.44,19.022586,72.934615,46.5,15.01,3.0
595,1787995286.54,19.022587,72.934616,46.5,15.05,3.0
596,1787995286.64,19.022588,72.934617,46.5,14.93,3.0
597,1787995286.74,19.022589,72.934618,46.4,14.97,3.0
598,1787995286.84,19.022590,72.934619,46.5,15.02,3.0
599,1787995286.94,19.022590,72.934620,46.5,14.93,3.0
600,1787995287.04,19.022591,72.934621,46.5,14.98,3.0
601,1787995287.14,19.022592,72.934623,46.4,14.90,3.0
602,1787995287.24,19.022593,72.934624,46.4,15.09,3.0
603,1787995287.34,19.022594,72.934625,46.4,15.02,3.0
604,1787995287.44,19.022595,72.934626,46.4,15.08,3.0
605,1787995287.54,19.022596,72.934627,46.4,14.96,3.0
606,1787995287.64,19.022597,72.934628,46.6,15.05,3.0
607,1787995287.74,19.022598,72.934629,46.6,15.07,3.0
608,1787995287.84,19.022599,72.934630,46.5,15.01,3.0
609,1787995287.94,19.022600,72.934631,46.6,15.03,3.0
610,1787995288.04,19.022601,72.934632,46.7,14.94,3.0
611,1787995288.14,19.022602,72.934633,46.7,15.02,3.0
612,1787995288.24,19.022603,72.934634,46.8,15.02,3.0
613,1787995288.34,19.022604,72.934635,46.7,14.97,3.0
614,1787995288.44,19.022605,72.934636,46.5,15.04,3.0
615,1787995288.54,19.022606,72.934637,46.5,14.97,3.0
616,1787995288.64,19.022607,72.934639,46.5,15.04,3.0
617,1787995288.74,19.022608,72.934640,46.6,14.98,3.0
618,1787995288.84,19.022609,72.934641,46.5,15.03,3.0
619,1787995288.94,19.022610,72.934642,46.5,15.05,3.0
620,1787995289.04,19.022611,72.934643,46.5,14.93,3.0
621,1787995289.14,19.022611,72.934644,46.5,14.91,3.0
622,1787995289.24,19.022612,72.934645,46.6,14.92,3.0
623,1787995289.34,19.022613,72.934646,46.6,15.04,3.0
624,1787995289.44,19.022614,72.934647,46.6,14.98,3.0
625,1787995289.54,19.022615,72.934648,46.6,15.06,3.0
626,1787995289.64,19.022616,72.934649,46.6,15.09,3.0
627,1787995289.74,19.022617,72.934650,46.5,15.03,3.0
628,1787995289.84,19.022618,72.934651,46.4,14.96,3.0
629,1787995289.94,19.022619,72.934652,46.4,15.09,3.0
630,1787995290.04,19.022620,72.934653,46.3,15.07,3.0
631,1787995290.14,19.022621,72.934654,46.4,14.93,3.0
632,1787995290.24,19.022622,72.934656,46.4,14.93,3.0
633,1787995290.34,19.022623,72.934657,46.4,14.93,3.0
634,1787995290.44,19.022624,72.934658,46.5,14.93,3.0
635,1787995290.54,19.022625,72.934659,46.5,14.91,3.0
636,1787995290.64,19.022626,72.934660,46.6,15.08,3.0
637,1787995290.74,19.022627,72.934661,46.6,14.95,3.0
638,1787995290.84,19.022628,72.934662,46.5,14.90,3.0
639,1787995290.94,19.022629,72.934663,46.5,14.98,3.0
640,1787995291.04,19.022630,72.934664,46.5,14.90,3.0
641,1787995291.14,19.022631,72.934665,46.5,14.97,3.0
642,1787995291.24,19.022632,72.934666,46.6,14.98,3.0
643,1787995291.34,19.022632,72.934667,46.5,15.01,3.0
644,1787995291.44,19.022633,72.934668,46.6,15.07,3.0
645,1787995291.54,19.022634,72.934669,46.6,14.92,3.0
646,1787995291.64,19.022635,72.934670,46.6,14.99,3.0
647,1787995291.74,19.022636,72.934672,46.6,15.05,3.0
648,1787995291.84,19.022637,72.934673,46.4,15.06,3.0
649,1787995291.94,19.022638,72.934674,46.4,15.00,3.0
650,1787995292.04,19.022639,72.934675,46.3,14.97,3.0
651,1787995292.14,19.022640,72.934676,46.2,14.92,3.0
652,1787995292.24,19.022641,72.934677,46.2,15.08,3.0
653,1787995292.34,19.022642,72.934678,46.4,15.06,3.0
654,1787995292.44,19.022643,72.934679,46.4,15.00,3.0
655,1787995292.54,19.022644,72.934680,46.4,15.04,3.0
656,1787995292.64,19.022645,72.934681,46.5,15.07,3.0
657,1787995292.74,19.022646,72.934682,46.5,15.07,3.0
658,1787995292.84,19.022647,72.934683,46.6,15.03,3.0
659,1787995292.94,19.022648,72.934684,46.7,15.03,3.0
660,1787995293.04,19.022649,72.934685,46.8,15.07,3.0
661,1787995293.14,19.022650,72.934686,46.7,14.96,3.0
662,1787995293.24,19.022651,72.934687,46.8,15.07,3.0
663,1787995293.34,19.022652,72.934689,46.8,15.06,3.0
664,1787995293.44,19.022653,72.934690,46.7,14.97,3.0
665,1787995293.54,19.022653,72.934691,46.6,15.08,3.0
666,1787995293.64,19.022654,72.934692,46.5,15.09,3.0
667,1787995293.74,19.022655,72.934693,46.5,14.94,3.0
668,1787995293.84,19.022656,72.934694,46.4,14.99,3.0
669,1787995293.94,19.022657,72.934695,46.4,15.08,3.0
670,1787995294.04,19.022658,72.934696,46.4,14.99,3.0
671,1787995294.14,19.022659,72.934697,46.4,14.91,3.0
672,1787995294.24,19.022660,72.934698,46.4,14.95,3.0
673,1787995294.34,19.022661,72.934699,46.6,15.00,3.0
674,1787995294.44,19.022662,72.934700,46.6,15.06,3.0
675,1787995294.54,19.022663,72.934701,46.6,15.07,3.0
676,1787995294.64,19.022664,72.934702,46.6,15.00,3.0
677,1787995294.74,19.022665,72.934703,46.5,15.07,3.0
678,1787995294.84,19.022666,72.934705,46.6,14.90,3.0
679,1787995294.94,19.022667,72.934706,46.6,14.99,3.0
680,1787995295.04,19.022668,72.934707,46.7,14.91,3.0
681,1787995295.14,19.022669,72.934708,46.6,14.92,3.0
682,1787995295.24,19.022670,72.934709,46.6,14.93,3.0
683,1787995295.34,19.022671,72.934710,46.5,15.09,3.0
684,1787995295.44,19.022672,72.934711,46.4,15.04,3.0
685,1787995295.54,19.022673,72.934712,46.5,15.05,3.0
686,1787995295.64,19.022674,72.934713,46.5,15.05,3.0
687,1787995295.74,19.022674,72.934714,46.5,15.10,3.0
688,1787995295.84,19.022675,72.934715,46.4,14.98,3.0
689,1787995295.94,19.022676,72.934716,46.4,14.98,3.0
690,1787995296.04,19.022677,72.934717,46.4,15.03,3.0
691,1787995296.14,19.022678,72.934718,46.4,14.95,3.0
692,1787995296.24,19.022679,72.934719,46.5,15.03,3.0
693,1787995296.34,19.022680,72.934721,46.6,15.00,3.0
694,1787995296.44,19.022681,72.934722,46.5,15.07,3.0
695,1787995296.54,19.022682,72.934723,46.5,15.04,3.0
696,1787995296.64,19.022683,72.934724,46.4,14.96,3.0
697,1787995296.74,19.022684,72.934725,46.3,15.07,3.0
698,1787995296.84,19.022685,72.934726,46.2,14.95,3.0
699,1787995296.94,19.022686,72.934727,46.2,15.01,3.0
700,1787995297.04,19.022687,72.934728,46.2,15.10,3.0
701,1787995297.14,19.022688,72.934729,46.2,14.92,3.0
702,1787995297.24,19.022689,72.934730,46.3,15.03,3.0
703,1787995297.34,19.022690,72.934731,46.4,15.06,3.0
704,1787995297.44,19.022691,72.934732,46.5,14.98,3.0
705,1787995297.54,19.022692,72.934733,46.6,15.07,3.0
706,1787995297.64,19.022693,72.934734,46.5,15.03,3.0
707,1787995297.74,19.022694,72.934735,46.6,15.00,3.0
708,1787995297.84,19.022695,72.934736,46.6,15.08,3.0
709,1787995297.94,19.022696,72.934738,46.7,15.08,3.0
710,1787995298.04,19.022696,72.934739,46.8,14.95,3.0
711,1787995298.14,19.022697,72.934740,46.7,15.01,3.0
712,1787995298.24,19.022698,72.934741,46.8,15.02,3.0
713,1787995298.34,19.022699,72.934742,46.7,15.09,3.0
714,1787995298.44,19.022700,72.934743,46.9,15.10,3.0
715,1787995298.54,19.022701,72.934744,47.0,14.98,3.0
716,1787995298.64,19.022702,72.934745,47.0,15.04,3.0
717,1787995298.74,19.022703,72.934746,47.0,14.95,3.0
718,1787995298.84,19.022704,72.934747,47.0,14.96,3.0
719,1787995298.94,19.022705,72.934748,46.8,15.03,3.0
720,1787995299.04,19.022706,72.934749,47.0,15.05,3.0
721,1787995299.14,19.022707,72.934750,46.8,15.07,3.0
722,1787995299.24,19.022708,72.934751,46.7,14.98,3.0
723,1787995299.34,19.022709,72.934753,46.7,14.91,3.0
724,1787995299.44,19.022710,72.934754,46.6,14.98,3.0
725,1787995299.54,19.022711,72.934755,46.6,14.93,3.0
726,1787995299.64,19.022712,72.934756,46.8,15.04,3.0
727,1787995299.74,19.022713,72.934757,46.7,14.98,3.0
728,1787995299.84,19.022714,72.934758,46.7,15.08,3.0
729,1787995299.94,19.022715,72.934759,46.8,15.00,3.0
730,1787995300.04,19.022715,72.934760,46.8,15.03,3.0
731,1787995300.14,19.022716,72.934761,46.8,14.98,3.0
732,1787995300.24,19.022717,72.934762,46.8,15.02,3.0
733,1787995300.34,19.022718,72.934763,46.8,15.01,3.0
734,1787995300.44,19.022719,72.934764,46.7,14.91,3.0
735,1787995300.54,19.022720,72.934765,46.7,15.09,3.0
736,1787995300.64,19.022721,72.934766,46.6,15.03,3.0
737,1787995300.74,19.022722,72.934767,46.4,15.08,3.0
738,1787995300.84,19.022723,72.934769,46.4,15.05,3.0
739,1787995300.94,19.022724,72.934770,46.5,14.92,3.0
740,1787995301.04,19.022725,72.934771,46.6,14.96,3.0
741,1787995301.14,19.022726,72.934772,46.6,15.00,3.0
742,1787995301.24,19.022727,72.934773,46.5,15.06,3.0
743,1787995301.34,19.022728,72.934774,46.5,15.06,3.0
744,1787995301.44,19.022729,72.934775,46.6,15.07,3.0
745,1787995301.54,19.022730,72.934776,46.7,14.97,3.0
746,1787995301.64,19.022731,72.934777,46.8,14.92,3.0
747,1787995301.74,19.022732,72.934778,46.9,14.94,3.0
748,1787995301.84,19.022733,72.934779,46.9,15.03,3.0
749,1787995301.94,19.022734,72.934780,46.9,14.97,3.0
750,1787995302.04,19.022735,72.934781,47.0,15.07,3.0
751,1787995302.14,19.022735,72.934782,47.0,15.00,3.0
752,1787995302.24,19.022736,72.934783,47.0,14.99,3.0
753,1787995302.34,19.022737,72.934785,46.9,15.04,3.0
754,1787995302.44,19.022738,72.934786,46.8,15.03,3.0
755,1787995302.54,19.022739,72.934787,46.6,14.98,3.0
756,1787995302.64,19.022740,72.934788,46.5,15.08,3.0
757,1787995302.74,19.022741,72.934789,46.5,15.08,3.0
758,1787995302.84,19.022742,72.934790,46.5,14.92,3.0
759,1787995302.94,19.022743,72.934791,46.5,14.91,3.0
760,1787995303.04,19.022744,72.934792,46.4,14.97,3.0
761,1787995303.14,19.022745,72.934793,46.6,14.97,3.0
762,1787995303.24,19.022746,72.934794,46.6,15.06,3.0
763,1787995303.34,19.022747,72.934795,46.7,15.06,3.0
764,1787995303.44,19.022748,72.934796,46.6,14.90,3.0
765,1787995303.54,19.022749,72.934797,46.8,15.09,3.0
766,1787995303.64,19.022750,72.934798,46.9,14.99,3.0
767,1787995303.74,19.022751,72.934799,46.8,14.90,3.0
768,1787995303.84,19.022752,72.934801,46.8,15.03,3.0
769,1787995303.94,19.022753,72.934802,46.7,14.91,3.0
770,1787995304.04,19.022754,72.934803,46.9,15.06,3.0
771,1787995304.14,19.022754,72.934804,46.9,14.93,3.0
772,1787995304.24,19.022755,72.934805,47.0,14.94,3.0
773,1787995304.34,19.022756,72.934806,46.9,15.03,3.0
774,1787995304.44,19.022757,72.934807,46.8,15.05,3.0
775,1787995304.54,19.022758,72.934808,46.8,14.94,3.0
776,1787995304.64,19.022759,72.934809,46.9,14.96,3.0
777,1787995304.74,19.022760,72.934810,46.9,14.94,3.0
778,1787995304.84,19.022761,72.934811,46.9,15.08,3.0
779,1787995304.94,19.022762,72.934812,47.0,15.01,3.0
780,1787995305.04,19.022763,72.934813,47.0,15.09,3.0
781,1787995305.14,19.022764,72.934814,47.1,15.07,3.0
782,1787995305.24,19.022765,72.934816,47.2,15.05,3.0
783,1787995305.34,19.022766,72.934817,47.3,15.03,3.0
784,1787995305.44,19.022767,72.934818,47.4,15.01,3.0
785,1787995305.54,19.022768,72.934819,47.5,15.05,3.0
786,1787995305.64,19.022769,72.934820,47.5,15.00,3.0
787,1787995305.74,19.022770,72.934821,47.4,15.00,3.0
788,1787995305.84,19.022771,72.934822,47.3,14.93,3.0
789,1787995305.94,19.022771,72.934823,47.3,15.06,3.0
790,1787995306.04,19.022772,72.934824,47.2,14.97,3.0
791,1787995306.14,19.022773,72.934825,47.3,15.08,3.0
792,1787995306.24,19.022774,72.934826,47.4,14.97,3.0
793,1787995306.34,19.022775,72.934827,47.3,14.98,3.0
794,1787995306.44,19.022776,72.934829,47.3,14.93,3.0
795,1787995306.54,19.022777,72.934830,47.2,14.98,3.0
796,1787995306.64,19.022778,72.934831,47.1,15.10,3.0
797,1787995306.74,19.022779,72.934832,47.1,14.95,3.0
798,1787995306.84,19.022780,72.934833,47.1,15.01,3.0
799,1787995306.94,19.022781,72.934834,46.9,15.09,3.0
800,1787995307.04,19.022782,72.934835,46.8,15.09,3.0
801,1787995307.14,19.022783,72.934836,46.7,14.94,3.0
802,1787995307.24,19.022784,72.934837,46.8,15.03,3.0
803,1787995307.34,19.022785,72.934838,46.8,15.07,3.0
804,1787995307.44,19.022786,72.934839,46.9,15.02,3.0
805,1787995307.54,19.022787,72.934840,47.0,15.02,3.0
806,1787995307.64,19.022788,72.934841,46.8,15.00,3.0
807,1787995307.74,19.022788,72.934842,46.9,15.01,3.0
808,1787995307.84,19.022789,72.934844,47.0,14.99,3.0
809,1787995307.94,19.022790,72.934845,47.1,14.95,3.0
810,1787995308.04,19.022791,72.934846,47.2,14.98,3.0
811,1787995308.14,19.022792,72.934847,47.2,15.09,3.0
812,1787995308.24,19.022793,72.934848,47.3,14.91,3.0
813,1787995308.34,19.022794,72.934849,47.4,15.06,3.0
814,1787995308.44,19.022795,72.934850,47.3,14.95,3.0
815,1787995308.54,19.022796,72.934851,47.2,15.00,3.0
816,1787995308.64,19.022797,72.934852,47.1,15.02,3.0
817,1787995308.74,19.022798,72.934853,47.2,14.95,3.0
818,1787995308.84,19.022799,72.934854,47.2,15.07,3.0
819,1787995308.94,19.022800,72.934855,47.2,15.09,3.0
820,1787995309.04,19.022801,72.934856,47.1,15.03,3.0
821,1787995309.14,19.022802,72.934858,47.1,14.96,3.0
822,1787995309.24,19.022803,72.934859,47.2,15.09,3.0
823,1787995309.34,19.022804,72.934860,47.3,14.98,3.0
824,1787995309.44,19.022805,72.934861,47.4,14.93,3.0
825,1787995309.54,19.022805,72.934862,47.2,15.01,3.0
826,1787995309.64,19.022806,72.934863,47.2,15.01,3.0
827,1787995309.74,19.022807,72.934864,47.4,15.10,3.0
828,1787995309.84,19.022808,72.934865,47.3,15.06,3.0
829,1787995309.94,19.022809,72.934866,47.2,15.02,3.0
830,1787995310.04,19.022810,72.934867,47.2,14.98,3.0
831,1787995310.14,19.022811,72.934868,47.2,14.91,3.0
832,1787995310.24,19.022812,72.934869,47.3,14.95,3.0
833,1787995310.34,19.022813,72.934870,47.2,15.08,3.0
834,1787995310.44,19.022814,72.934872,47.1,15.09,3.0
835,1787995310.54,19.022815,72.934873,47.0,14.92,3.0
836,1787995310.64,19.022816,72.934874,46.9,14.94,3.0
837,1787995310.74,19.022817,72.934875,46.8,14.90,3.0
838,1787995310.84,19.022818,72.934876,46.9,15.06,3.0
839,1787995310.94,19.022819,72.934877,46.8,14.96,3.0
840,1787995311.04,19.022820,72.934878,46.8,15.05,3.0
841,1787995311.14,19.022821,72.934879,46.7,15.08,3.0
842,1787995311.24,19.022822,72.934880,46.7,14.97,3.0
843,1787995311.34,19.022822,72.934881,46.8,14.97,3.0
844,1787995311.44,19.022823,72.934882,46.8,14.94,3.0
845,1787995311.54,19.022824,72.934883,46.8,14.93,3.0
846,1787995311.64,19.022825,72.934884,46.9,15.02,3.0
847,1787995311.74,19.022826,72.934885,46.8,15.02,3.0
848,1787995311.84,19.022827,72.934887,46.9,15.00,3.0
849,1787995311.94,19.022828,72.934888,46.8,15.01,3.0
850,1787995312.04,19.022829,72.934889,46.9,15.07,3.0
851,1787995312.14,19.022830,72.934890,46.9,15.09,3.0
852,1787995312.24,19.022831,72.934891,47.0,15.01,3.0
853,1787995312.34,19.022832,72.934892,47.0,15.08,3.0
854,1787995312.44,19.022833,72.934893,47.0,15.04,3.0
855,1787995312.54,19.022834,72.934894,47.1,14.92,3.0
856,1787995312.64,19.022835,72.934895,47.2,14.92,3.0
857,1787995312.74,19.022836,72.934896,47.1,15.01,3.0
858,1787995312.84,19.022837,72.934897,47.2,15.01,3.0
859,1787995312.94,19.022838,72.934898,47.1,15.10,3.0
860,1787995313.04,19.022839,72.934899,47.1,15.04,3.0
861,1787995313.14,19.022840,72.934900,47.2,15.06,3.0
862,1787995313.24,19.022840,72.934902,47.0,15.07,3.0
863,1787995313.34,19.022841,72.934903,47.0,14.98,3.0
864,1787995313.44,19.022842,72.934904,47.1,15.04,3.0
865,1787995313.54,19.022843,72.934905,47.2,14.93,3.0
866,1787995313.64,19.022844,72.934906,47.3,15.03,3.0
867,1787995313.74,19.022845,72.934907,47.3,14.91,3.0
868,1787995313.84,19.022846,72.934908,47.4,15.09,3.0
869,1787995313.94,19.022847,72.934909,47.4,14.93,3.0
870,1787995314.04,19.022848,72.934910,47.3,15.01,3.0
871,1787995314.14,19.022849,72.934911,47.3,15.08,3.0
872,1787995314.24,19.022850,72.934912,47.4,15.00,3.0
873,1787995314.34,19.022851,72.934913,47.3,14.97,3.0
874,1787995314.44,19.022852,72.934914,47.3,15.04,3.0
875,1787995314.54,19.022853,72.934916,47.4,15.03,3.0
876,1787995314.64,19.022854,72.934917,47.5,15.08,3.0
877,1787995314.74,19.022855,72.934918,47.4,14.91,3.0
878,1787995314.84,19.022856,72.934919,47.4,15.10,3.0
879,1787995314.94,19.022856,72.934920,47.5,14.97,3.0
880,1787995315.04,19.022857,72.934921,47.4,15.02,3.0
881,1787995315.14,19.022858,72.934922,47.5,14.95,3.0
882,1787995315.24,19.022859,72.934923,47.6,15.08,3.0
883,1787995315.34,19.022860,72.934924,47.6,14.94,3.0
884,1787995315.44,19.022861,72.934925,47.5,14.92,3.0
885,1787995315.54,19.022862,72.934926,47.6,15.10,3.0
886,1787995315.64,19.022863,72.934927,47.5,15.00,3.0
887,1787995315.74,19.022864,72.934929,47.3,15.05,3.0
888,1787995315.84,19.022865,72.934930,47.2,15.10,3.0
889,1787995315.94,19.022866,72.934931,47.2,15.09,3.0
890,1787995316.04,19.022867,72.934932,47.1,15.03,3.0
891,1787995316.14,19.022868,72.934933,47.0,15.08,3.0
892,1787995316.24,19.022869,72.934934,46.9,15.01,3.0
893,1787995316.34,19.022870,72.934935,47.0,14.97,3.0
894,1787995316.44,19.022871,72.934936,47.2,15.04,3.0
895,1787995316.54,19.022872,72.934937,47.1,15.04,3.0
896,1787995316.64,19.022872,72.934938,47.2,14.97,3.0
897,1787995316.74,19.022873,72.934939,47.4,15.04,3.0
898,1787995316.84,19.022874,72.934940,47.3,14.96,3.0
