ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
449,1787995271.80,19.012442,72.924466,45.0,14.42,3.0
450,1787995271.90,19.012443,72.924467,44.9,14.57,3.0
451,1787995272.00,19.012444,72.924468,44.9,14.54,3.0
452,1787995272.10,19.012445,72.924469,44.9,14.53,3.0
453,1787995272.20,19.012446,72.924470,44.8,14.60,3.0
454,1787995272.30,19.012447,72.924472,44.9,14.43,3.0
455,1787995272.40,19.012448,72.924473,45.0,14.53,3.0
456,1787995272.50,19.012449,72.924474,45.1,14.55,3.0
457,1787995272.60,19.012450,72.924475,45.0,14.44,3.0
458,1787995272.70,19.012451,72.924476,45.1,14.53,3.0
459,1787995272.80,19.012452,72.924477,45.2,14.42,3.0
460,1787995272.90,19.012453,72.924478,45.2,14.53,3.0
461,1787995273.00,19.012454,72.924479,45.1,14.45,3.0
462,1787995273.10,19.012455,72.924480,45.1,14.59,3.0
463,1787995273.20,19.012456,72.924481,45.3,14.52,3.0
464,1787995273.30,19.012457,72.924482,45.3,14.53,3.0
465,1787995273.40,19.012458,72.924483,45.3,14.48,3.0
466,1787995273.50,19.012459,72.924484,45.4,14.44,3.0
467,1787995273.60,19.012460,72.924485,45.4,14.45,3.0
468,1787995273.70,19.012461,72.924486,45.3,14.43,3.0
469,1787995273.80,19.012462,72.924487,45.4,14.60,3.0
470,1787995273.90,19.012463,72.924488,45.3,14.49,3.0
471,1787995274.00,19.012464,72.924489,45.3,14.50,3.0
472,1787995274.10,19.012465,72.924490,45.3,14.42,3.0
473,1787995274.20,19.012465,72.924491,45.2,14.48,3.0
474,1787995274.30,19.012466,72.924492,45.2,14.48,3.0
475,1787995274.40,19.012467,72.924493,45.3,14.53,3.0
476,1787995274.50,19.012468,72.924494,45.4,14.40,3.0
477,1787995274.60,19.012469,72.924495,45.4,14.57,3.0
478,1787995274.70,19.012470,72.924497,45.5,14.42,3.0
479,1787995274.80,19.012471,72.924498,45.5,14.50,3.0
480,1787995274.90,19.012472,72.924499,45.3,14.51,3.0
481,1787995275.00,19.012473,72.924500,45.3,14.44,3.0
482,1787995275.10,19.012474,72.924501,45.3,14.58,3.0
483,1787995275.20,19.012475,72.924502,45.2,14.50,3.0
484,1787995275.30,19.012476,72.924503,45.2,14.48,3.0
485,1787995275.40,19.012477,72.924504,45.4,14.42,3.0
486,1787995275.50,19.012478,72.924505,45.3,14.58,3.0
487,1787995275.60,19.012479,72.924506,45.4,14.60,3.0
488,1787995275.70,19.012480,72.924507,45.3,14.49,3.0
489,1787995275.80,19.012481,72.924508,45.3,14.55,3.0
490,1787995275.90,19.012482,72.924509,45.4,14.52,3.0
491,1787995276.00,19.012483,72.924510,45.6,14.58,3.0
492,1787995276.10,19.012484,72.924511,45.5,14.59,3.0
493,1787995276.20,19.012485,72.924512,45.6,14.59,3.0
494,1787995276.30,19.012486,72.924513,45.7,14.47,3.0
495,1787995276.40,19.012487,72.924514,45.7,14.52,3.0
496,1787995276.50,19.012488,72.924515,45.9,14.57,3.0
497,1787995276.60,19.012489,72.924516,45.9,14.50,3.0
498,1787995276.70,19.012490,72.924517,45.8,14.57,3.0
499,1787995276.80,19.012491,72.924519,45.9,14.48,3.0
500,1787995276.90,19.012492,72.924520,46.0,14.43,3.0
501,1787995277.00,19.012493,72.924521,46.1,14.46,3.0
502,1787995277.10,19.012494,72.924522,46.1,14.46,3.0
503,1787995277.20,19.012495,72.924523,46.3,14.43,3.0
504,1787995277.30,19.012496,72.924524,46.3,14.56,3.0
505,1787995277.40,19.012497,72.924525,46.4,14.57,3.0
506,1787995277.50,19.012498,72.924526,46.4,14.42,3.0
507,1787995277.60,19.012498,72.924527,46.4,14.54,3.0
508,1787995277.70,19.012499,72.924528,46.5,14.42,3.0
509,1787995277.80,19.012500,72.924529,46.4,14.43,3.0
510,1787995277.90,19.012501,72.924530,46.3,14.50,3.0
511,1787995278.00,19.012502,72.924531,46.3,14.55,3.0
512,1787995278.10,19.012503,72.924532,46.3,14.50,3.0
513,1787995278.20,19.012504,72.924533,46.3,14.57,3.0
514,1787995278.30,19.012505,72.924534,46.3,14.55,3.0
515,1787995278.40,19.012506,72.924535,46.3,14.55,3.0
516,1787995278.50,19.012507,72.924537,46.2,14.42,3.0
517,1787995278.60,19.012508,72.924538,46.3,14.49,3.0
518,1787995278.70,19.012509,72.924539,46.3,14.57,3.0
519,1787995278.80,19.012510,72.924540,46.3,14.49,3.0
520,1787995278.90,19.012511,72.924541,46.3,14.58,3.0
521,1787995279.00,19.012512,72.924542,46.2,14.43,3.0
522,1787995279.10,19.012513,72.924543,46.3,14.58,3.0
523,1787995279.20,19.012514,72.924544,46.3,14.59,3.0
524,1787995279.30,19.012515,72.924545,46.3,14.48,3.0
525,1787995279.40,19.012516,72.924546,46.2,14.47,3.0
526,1787995279.50,19.012517,72.924547,46.1,14.50,3.0
527,1787995279.60,19.012518,72.924548,46.2,14.57,3.0
528,1787995279.70,19.012519,72.924549,46.2,14.48,3.0
529,1787995279.80,19.012520,72.924550,46.0,14.48,3.0
530,1787995279.90,19.012521,72.924551,46.1,14.43,3.0
531,1787995280.00,19.012521,72.924552,46.1,14.43,3.0
532,1787995280.10,19.012522,72.924553,46.2,14.53,3.0
533,1787995280.20,19.012523,72.924555,46.2,14.43,3.0
534,1787995280.30,19.012524,72.924556,46.4,14.42,3.0
535,1787995280.40,19.012525,72.924557,46.3,14.44,3.0
536,1787995280.50,19.012526,72.924558,46.4,14.49,3.0
537,1787995280.60,19.012527,72.924559,46.3,14.41,3.0
538,1787995280.70,19.012528,72.924560,46.2,14.48,3.0
539,1787995280.80,19.012529,72.924561,46.2,14.49,3.0
540,1787995280.90,19.012530,72.924562,46.1,14.42,3.0
541,1787995281.00,19.012531,72.924563,46.1,14.51,3.0
542,1787995281.10,19.012532,72.924564,46.0,14.43,3.0
543,1787995281.20,19.012533,72.924565,46.1,14.41,3.0
544,1787995281.30,19.012534,72.924566,46.2,14.54,3.0
545,1787995281.40,19.012535,72.924567,46.2,14.47,3.0
546,1787995281.50,19.012536,72.924568,46.1,14.57,3.0
547,1787995281.60,19.012537,72.924569,45.9,14.56,3.0
548,1787995281.70,19.012538,72.924570,46.0,14.40,3.0
549,1787995281.80,19.012539,72.924571,46.0,14.48,3.0
550,1787995281.90,19.012540,72.924573,46.0,14.42,3.0
551,1787995282.00,19.012541,72.924574,46.1,14.47,3.0
552,1787995282.10,19.012542,72.924575,46.2,14.49,3.0
553,1787995282.20,19.012543,72.924576,46.2,14.58,3.0
554,1787995282.30,19.012544,72.924577,46.3,14.53,3.0
555,1787995282.40,19.012545,72.924578,46.2,14.54,3.0
556,1787995282.50,19.012546,72.924579,46.3,14.56,3.0
557,1787995282.60,19.012546,72.924580,46.3,14.41,3.0
558,1787995282.70,19.012547,72.924581,46.2,14.59,3.0
559,1787995282.80,19.012548,72.924582,46.1,14.53,3.0
560,1787995282.90,19.012549,72.924583,46.1,14.55,3.0
561,1787995283.00,19.012550,72.924584,46.2,14.56,3.0
562,1787995283.10,19.012551,72.924585,46.2,14.40,3.0
563,1787995283.20,19.012552,72.924586,46.3,14.48,3.0
564,1787995283.30,19.012553,72.924587,46.3,14.45,3.0
565,1787995283.40,19.012554,72.924588,46.3,14.43,3.0
566,1787995283.50,19.012555,72.924589,46.3,14.52,3.0
567,1787995283.60,19.012556,72.924591,46.4,14.43,3.0
568,1787995283.70,19.012557,72.924592,46.4,14.58,3.0
569,1787995283.80,19.012558,72.924593,46.4,14.44,3.0
570,1787995283.90,19.012559,72.924594,46.4,14.57,3.0
571,1787995284.00,19.012560,72.924595,46.5,14.47,3.0
572,1787995284.10,19.012561,72.924596,46.4,14.57,3.0
573,1787995284.20,19.012562,72.924597,46.5,14.51,3.0
574,1787995284.30,19.012563,72.924598,46.3,14.59,3.0
575,1787995284.40,19.012564,72.924599,46.3,14.48,3.0
576,1787995284.50,19.012565,72.924600,46.3,14.53,3.0
577,1787995284.60,19.012566,72.924601,46.2,14.43,3.0
578,1787995284.70,19.012567,72.924602,46.2,14.43,3.0
579,1787995284.80,19.012568,72.924603,46.3,14.48,3.0
580,1787995284.90,19.012569,72.924604,46.3,14.40,3.0
581,1787995285.00,19.012569,72.924605,46.2,14.56,3.0
582,1787995285.10,19.012570,72.924606,46.2,14.46,3.0
583,1787995285.20,19.012571,72.924608,46.2,14.46,3.0
584,1787995285.30,19.012572,72.924609,46.1,14.46,3.0
585,1787995285.40,19.012573,72.924610,46.1,14.44,3.0
586,1787995285.50,19.012574,72.924611,46.0,14.47,3.0
587,1787995285.60,19.012575,72.924612,46.0,14.42,3.0
588,1787995285.70,19.012576,72.924613,46.0,14.43,3.0
589,1787995285.80,19.012577,72.924614,46.1,14.40,3.0
590,1787995285.90,19.012578,72.924615,46.2,14.44,3.0
591,1787995286.00,19.012579,72.924616,46.3,14.55,3.0
592,1787995286.10,19.012580,72.924617,46.4,14.46,3.0
593,1787995286.20,19.012581,72.924618,46.6,14.56,3.0
594,1787995286.30,19.012582,72.924619,46.6,14.53,3.0
595,1787995286.40,19.012583,72.924620,46.6,14.57,3.0
596,1787995286.50,19.012584,72.924621,46.6,14.58,3.0
597,1787995286.60,19.012585,72.924622,46.7,14.51,3.0
598,1787995286.70,19.012586,72.924623,46.7,14.58,3.0
599,1787995286.80,19.012587,72.924625,46.6,14.57,3.0
600,1787995286.90,19.012588,72.924626,46.6,14.50,3.0
601,1787995287.00,19.012589,72.924627,46.7,14.50,3.0
602,1787995287.10,19.012590,72.924628,46.7,14.52,3.0
603,1787995287.20,19.012591,72.924629,46.9,14.52,3.0
604,1787995287.30,19.012591,72.924630,46.8,14.46,3.0
605,1787995287.40,19.012592,72.924631,46.9,14.56,3.0
606,1787995287.50,19.012593,72.924632,46.8,14.46,3.0
607,1787995287.60,19.012594,72.924633,46.8,14.56,3.0
608,1787995287.70,19.012595,72.924634,46.9,14.42,3.0
609,1787995287.80,19.012596,72.924635,46.9,14.42,3.0
610,1787995287.90,19.012597,72.924636,46.9,14.48,3.0
611,1787995288.00,19.012598,72.924637,47.0,14.45,3.0
612,1787995288.10,19.012599,72.924638,47.0,14.46,3.0
613,1787995288.20,19.012600,72.924640,47.1,14.56,3.0
614,1787995288.30,19.012601,72.924641,47.1,14.53,3.0
615,1787995288.40,19.012602,72.924642,47.0,14.59,3.0
616,1787995288.50,19.012603,72.924643,46.9,14.52,3.0
617,1787995288.60,19.012604,72.924644,46.9,14.47,3.0
618,1787995288.70,19.012605,72.924645,47.0,14.41,3.0
619,1787995288.80,19.012606,72.924646,47.1,14.49,3.0
620,1787995288.90,19.012607,72.924647,47.0,14.54,3.0
621,1787995289.00,19.012608,72.924648,47.1,14.49,3.0
622,1787995289.10,19.012609,72.924649,47.1,14.58,3.0
623,1787995289.20,19.012609,72.924650,47.0,14.41,3.0
624,1787995289.30,19.012610,72.924651,46.9,14.57,3.0
625,1787995289.40,19.012611,72.924652,47.0,14.48,3.0
626,1787995289.50,19.012612,72.924653,47.1,14.49,3.0
627,1787995289.60,19.012613,72.924655,47.1,14.50,3.0
628,1787995289.70,19.012614,72.924656,47.2,14.51,3.0
629,1787995289.80,19.012615,72.924657,47.3,14.40,3.0
630,1787995289.90,19.012616,72.924658,47.4,14.46,3.0
631,1787995290.00,19.012617,72.924659,47.5,14.45,3.0
632,1787995290.10,19.012618,72.924660,47.7,14.57,3.0
633,1787995290.20,19.012619,72.924661,47.6,14.44,3.0
634,1787995290.30,19.012620,72.924662,47.5,14.50,3.0
635,1787995290.40,19.012621,72.924663,47.6,14.56,3.0
636,1787995290.50,19.012622,72.924664,47.8,14.58,3.0
637,1787995290.60,19.012623,72.924665,47.9,14.44,3.0
638,1787995290.70,19.012624,72.924666,47.9,14.60,3.0
639,1787995290.80,19.012624,72.924668,47.9,14.54,3.0
640,1787995290.90,19.012625,72.924669,47.9,14.44,3.0
641,1787995291.00,19.012626,72.924670,47.8,14.52,3.0
642,1787995291.10,19.012627,72.924671,47.8,14.43,3.0
643,1787995291.20,19.012628,72.924672,47.9,14.54,3.0
644,1787995291.30,19.012629,72.924673,47.8,14.55,3.0
645,1787995291.40,19.012630,72.924674,47.8,14.48,3.0
646,1787995291.50,19.012631,72.924675,47.9,14.53,3.0
647,1787995291.60,19.012632,72.924676,48.0,14.43,3.0
648,1787995291.70,19.012633,72.924677,48.1,14.43,3.0
649,1787995291.80,19.012634,72.924678,48.1,14.57,3.0
650,1787995291.90,19.012635,72.924680,48.1,14.55,3.0
651,1787995292.00,19.012636,72.924681,48.1,14.45,3.0
652,1787995292.10,19.012637,72.924682,48.2,14.41,3.0
653,1787995292.20,19.012637,72.924683,48.1,14.57,3.0
654,1787995292.30,19.012638,72.924684,48.2,14.50,3.0
655,1787995292.40,19.012639,72.924685,48.2,14.46,3.0
656,1787995292.50,19.012640,72.924686,48.2,14.50,3.0
657,1787995292.60,19.012641,72.924687,48.2,14.47,3.0
658,1787995292.70,19.012642,72.924688,48.3,14.43,3.0
659,1787995292.80,19.012643,72.924689,48.4,14.47,3.0
660,1787995292.90,19.012644,72.924690,48.3,14.52,3.0
661,1787995293.00,19.012645,72.924692,48.4,14.44,3.0
662,1787995293.10,19.012646,72.924693,48.3,14.54,3.0
663,1787995293.20,19.012647,72.924694,48.5,14.48,3.0
664,1787995293.30,19.012648,72.924695,48.5,14.54,3.0
665,1787995293.40,19.012649,72.924696,48.5,14.40,3.0
666,1787995293.50,19.012649,72.924697,48.6,14.51,3.0
667,1787995293.60,19.012650,72.924698,48.6,14.45,3.0
668,1787995293.70,19.012651,72.924699,48.6,14.40,3.0
669,1787995293.80,19.012652,72.924700,48.7,14.41,3.0
670,1787995293.90,19.012653,72.924701,48.5,14.46,3.0
671,1787995294.00,19.012654,72.924703,48.6,14.46,3.0
672,1787995294.10,19.012655,72.924704,48.6,14.45,3.0
673,1787995294.20,19.012656,72.924705,48.5,14.53,3.0
674,1787995294.30,19.012657,72.924706,48.6,14.48,3.0
675,1787995294.40,19.012658,72.924707,48.6,14.59,3.0
676,1787995294.50,19.012659,72.924708,48.6,14.54,3.0
677,1787995294.60,19.012660,72.924709,48.6,14.43,3.0
678,1787995294.70,19.012660,72.924710,48.7,14.50,3.0
679,1787995294.80,19.012661,72.924711,48.7,14.42,3.0
680,1787995294.90,19.012662,72.924712,48.7,14.58,3.0
681,1787995295.00,19.012663,72.924714,48.6,14.53,3.0
682,1787995295.10,19.012664,72.924715,48.5,14.42,3.0
683,1787995295.20,19.012665,72.924716,48.7,14.46,3.0
684,1787995295.30,19.012666,72.924717,48.6,14.54,3.0
685,1787995295.40,19.012667,72.924718,48.8,14.45,3.0
686,1787995295.50,19.012668,72.924719,48.9,14.41,3.0
687,1787995295.60,19.012669,72.924720,48.9,14.59,3.0
688,1787995295.70,19.012670,72.924721,48.8,14.46,3.0
689,1787995295.80,19.012671,72.924722,48.7,14.54,3.0
690,1787995295.90,19.012671,72.924724,48.7,14.41,3.0
691,1787995296.00,19.012672,72.924725,48.6,14.55,3.0
692,1787995296.10,19.012673,72.924726,48.6,14.50,3.0
693,1787995296.20,19.012674,72.924727,48.7,14.55,3.0
694,1787995296.30,19.012675,72.924728,48.6,14.55,3.0
695,1787995296.40,19.012676,72.924729,48.7,14.50,3.0
696,1787995296.50,19.012677,72.924730,48.6,14.55,3.0
697,1787995296.60,19.012678,72.924731,48.6,14.52,3.0
698,1787995296.70,19.012679,72.924732,48.5,14.42,3.0
699,1787995296.80,19.012680,72.924733,48.5,14.58,3.0
700,1787995296.90,19.012681,72.924735,48.5,14.51,3.0
701,1787995297.00,19.012682,72.924736,48.6,14.45,3.0
702,1787995297.10,19.012682,72.924737,48.8,14.46,3.0
703,1787995297.20,19.012683,72.924738,48.7,14.52,3.0
704,1787995297.30,19.012684,72.924739,48.8,14.48,3.0
705,1787995297.40,19.012685,72.924740,48.8,14.59,3.0
706,1787995297.50,19.012686,72.924741,48.8,14.56,3.0
707,1787995297.60,19.012687,72.924742,49.0,14.49,3.0
708,1787995297.70,19.012688,72.924743,48.9,14.60,3.0
709,1787995297.80,19.012689,72.924744,49.0,14.47,3.0
710,1787995297.90,19.012690,72.924746,48.9,14.42,3.0
711,1787995298.00,19.012691,72.924747,48.8,14.41,3.0
712,1787995298.10,19.012692,72.924748,48.8,14.52,3.0
713,1787995298.20,19.012693,72.924749,48.7,14.43,3.0
714,1787995298.30,19.012693,72.924750,48.6,14.51,3.0
715,1787995298.40,19.012694,72.924751,48.6,14.45,3.0
716,1787995298.50,19.012695,72.924752,48.4,14.55,3.0
717,1787995298.60,19.012696,72.924753,48.4,14.51,3.0
718,1787995298.70,19.012697,72.924754,48.4,14.50,3.0
719,1787995298.80,19.012698,72.924755,48.5,14.57,3.0
720,1787995298.90,19.012699,72.924757,48.5,14.53,3.0
721,1787995299.00,19.012700,72.924758,48.6,14.45,3.0
722,1787995299.10,19.012701,72.924759,48.6,14.58,3.0
723,1787995299.20,19.012702,72.924760,48.5,14.48,3.0
724,1787995299.30,19.012703,72.924761,48.5,14.57,3.0
725,1787995299.40,19.012704,72.924762,48.4,14.58,3.0
726,1787995299.50,19.012704,72.924763,48.3,14.51,3.0
727,1787995299.60,19.012705,72.924764,48.4,14.57,3.0
728,1787995299.70,19.012706,72.924765,48.3,14.56,3.0
729,1787995299.80,19.012707,72.924766,48.4,14.52,3.0
730,1787995299.90,19.012708,72.924768,48.5,14.46,3.0
731,1787995300.00,19.012709,72.924769,48.4,14.57,3.0
732,1787995300.10,19.012710,72.924770,48.5,14.59,3.0
733,1787995300.20,19.012711,72.924771,48.5,14.58,3.0
734,1787995300.30,19.012712,72.924772,48.4,14.50,3.0
735,1787995300.40,19.012713,72.924773,48.5,14.54,3.0
736,1787995300.50,19.012714,72.924774,48.6,14.42,3.0
737,1787995300.60,19.012715,72.924775,48.7,14.55,3.0
738,1787995300.70,19.012715,72.924776,48.6,14.40,3.0
739,1787995300.80,19.012716,72.924777,48.6,14.52,3.0
740,1787995300.90,19.012717,72.924779,48.5,14.55,3.0
741,1787995301.00,19.012718,72.924780,48.4,14.42,3.0
742,1787995301.10,19.012719,72.924781,48.5,14.49,3.0
743,1787995301.20,19.012720,72.924782,48.5,14.51,3.0
744,1787995301.30,19.012721,72.924783,48.6,14.42,3.0
745,1787995301.40,19.012722,72.924784,48.5,14.50,3.0
746,1787995301.50,19.012723,72.924785,48.6,14.41,3.0
747,1787995301.60,19.012724,72.924786,48.6,14.41,3.0
748,1787995301.70,19.012725,72.924787,48.6,14.54,3.0
749,1787995301.80,19.012726,72.924788,48.5,14.58,3.0
750,1787995301.90,19.012727,72.924790,48.6,14.58,3.0
751,1787995302.00,19.012727,72.924791,48.5,14.51,3.0
752,1787995302.10,19.012728,72.924792,48.4,14.49,3.0
753,1787995302.20,19.012729,72.924793,48.4,14.58,3.0
754,1787995302.30,19.012730,72.924794,48.4,14.53,3.0
755,1787995302.40,19.012731,72.924795,48.5,14.56,3.0
756,1787995302.50,19.012732,72.924796,48.6,14.45,3.0
757,1787995302.60,19.012733,72.924797,48.7,14.48,3.0
758,1787995302.70,19.012734,72.924798,48.5,14.52,3.0
759,1787995302.80,19.012735,72.924799,48.5,14.42,3.0
760,1787995302.90,19.012736,72.924801,48.6,14.56,3.0
761,1787995303.00,19.012737,72.924802,48.6,14.41,3.0
762,1787995303.10,19.012738,72.924803,48.6,14.52,3.0
763,1787995303.20,19.012738,72.924804,48.5,14.54,3.0
764,1787995303.30,19.012739,72.924805,48.6,14.40,3.0
765,1787995303.40,19.012740,72.924806,48.7,14.53,3.0
766,1787995303.50,19.012741,72.924807,48.8,14.52,3.0
767,1787995303.60,19.012742,72.924808,48.7,14.45,3.0
768,1787995303.70,19.012743,72.924809,48.7,14.55,3.0
769,1787995303.80,19.012744,72.924810,48.8,14.47,3.0
770,1787995303.90,19.012745,72.924812,48.8,14.54,3.0
771,1787995304.00,19.012746,72.924813,48.9,14.50,3.0
772,1787995304.10,19.012747,72.924814,49.0,14.48,3.0
773,1787995304.20,19.012748,72.924815,49.0,14.59,3.0
774,1787995304.30,19.012749,72.924816,49.1,14.57,3.0
775,1787995304.40,19.012749,72.924817,49.2,14.42,3.0
776,1787995304.50,19.012750,72.924818,49.3,14.50,3.0
777,1787995304.60,19.012751,72.924819,49.2,14.58,3.0
778,1787995304.70,19.012752,72.924820,49.2,14.46,3.0
779,1787995304.80,19.012753,72.924822,49.1,14.41,3.0
780,1787995304.90,19.012754,72.924823,49.1,14.45,3.0
781,1787995305.00,19.012755,72.924824,49.2,14.48,3.0
782,1787995305.10,19.012756,72.924825,49.2,14.43,3.0
783,1787995305.20,19.012757,72.924826,49.3,14.55,3.0
784,1787995305.30,19.012758,72.924827,49.4,14.59,3.0
785,1787995305.40,19.012758,72.924828,49.5,14.51,3.0
786,1787995305.50,19.012759,72.924829,49.6,14.46,3.0
787,1787995305.60,19.012760,72.924830,49.5,14.47,3.0
788,1787995305.70,19.012761,72.924832,49.5,14.46,3.0
789,1787995305.80,19.012762,72.924833,49.4,14.41,3.0
790,1787995305.90,19.012763,72.924834,49.4,14.41,3.0
791,1787995306.00,19.012764,72.924835,49.5,14.40,3.0
792,1787995306.10,19.012765,72.924836,49.5,14.51,3.0
793,1787995306.20,19.012766,72.924837,49.4,14.57,3.0
794,1787995306.30,19.012767,72.924838,49.4,14.60,3.0
795,1787995306.40,19.012767,72.924839,49.4,14.52,3.0
796,1787995306.50,19.012768,72.924840,49.3,14.42,3.0
797,1787995306.60,19.012769,72.924842,49.2,14.51,3.0
798,1787995306.70,19.012770,72.924843,49.3,14.45,3.0
799,1787995306.80,19.012771,72.924844,49.4,14.41,3.0
800,1787995306.90,19.012772,72.924845,49.5,14.54,3.0
801,1787995307.00,19.012773,72.924846,49.5,14.44,3.0
802,1787995307.10,19.012774,72.924847,49.6,14.59,3.0
803,1787995307.20,19.012775,72.924848,49.6,14.46,3.0
804,1787995307.30,19.012776,72.924849,49.5,14.47,3.0
805,1787995307.40,19.012777,72.924851,49.6,14.50,3.0
806,1787995307.50,19.012777,72.924852,49.5,14.44,3.0
807,1787995307.60,19.012778,72.924853,49.4,14.41,3.0
808,1787995307.70,19.012779,72.924854,49.3,14.45,3.0
809,1787995307.80,19.012780,72.924855,49.2,14.56,3.0
810,1787995307.90,19.012781,72.924856,49.1,14.43,3.0
811,1787995308.00,19.012782,72.924857,49.2,14.55,3.0
812,1787995308.10,19.012783,72.924858,49.1,14.53,3.0
813,1787995308.20,19.012784,72.924859,49.1,14.51,3.0
814,1787995308.30,19.012785,72.924861,49.2,14.54,3.0
815,1787995308.40,19.012786,72.924862,49.3,14.51,3.0
816,1787995308.50,19.012786,72.924863,49.2,14.49,3.0
817,1787995308.60,19.012787,72.924864,49.1,14.54,3.0
818,1787995308.70,19.012788,72.924865,49.2,14.55,3.0
819,1787995308.80,19.012789,72.924866,49.4,14.56,3.0
820,1787995308.90,19.012790,72.924867,49.3,14.57,3.0
821,1787995309.00,19.012791,72.924868,49.5,14.59,3.0
822,1787995309.10,19.012792,72.924869,49.6,14.44,3.0
823,1787995309.20,19.012793,72.924871,49.6,14.57,3.0
824,1787995309.30,19.012794,72.924872,49.5,14.54,3.0
825,1787995309.40,19.012795,72.924873,49.5,14.59,3.0
826,1787995309.50,19.012796,72.924874,49.4,14.52,3.0
827,1787995309.60,19.012796,72.924875,49.5,14.44,3.0
828,1787995309.70,19.012797,72.924876,49.6,14.43,3.0
829,1787995309.80,19.012798,72.924877,49.6,14.49,3.0
830,1787995309.90,19.012799,72.924878,49.6,14.51,3.0
831,1787995310.00,19.012800,72.924879,49.5,14.51,3.0
832,1787995310.10,19.012801,72.924881,49.6,14.41,3.0
833,1787995310.20,19.012802,72.924882,49.7,14.52,3.0
834,1787995310.30,19.012803,72.924883,49.7,14.53,3.0
835,1787995310.40,19.012804,72.924884,49.6,14.59,3.0
836,1787995310.50,19.012804,72.924885,49.7,14.52,3.0
837,1787995310.60,19.012805,72.924886,49.8,14.42,3.0
838,1787995310.70,19.012806,72.924887,49.8,14.54,3.0
839,1787995310.80,19.012807,72.924888,49.8,14.57,3.0
840,1787995310.90,19.012808,72.924890,49.7,14.47,3.0
841,1787995311.00,19.012809,72.924891,49.7,14.50,3.0
842,1787995311.10,19.012810,72.924892,49.6,14.50,3.0
843,1787995311.20,19.012811,72.924893,49.5,14.59,3.0
844,1787995311.30,19.012812,72.924894,49.4,14.53,3.0
845,1787995311.40,19.012813,72.924895,49.4,14.44,3.0
846,1787995311.50,19.012813,72.924896,49.3,14.50,3.0
847,1787995311.60,19.012814,72.924897,49.2,14.52,3.0
848,1787995311.70,19.012815,72.924898,49.2,14.50,3.0
849,1787995311.80,19.012816,72.924900,49.1,14.56,3.0
850,1787995311.90,19.012817,72.924901,49.2,14.56,3.0
851,1787995312.00,19.012818,72.924902,49.0,14.41,3.0
852,1787995312.10,19.012819,72.924903,49.2,14.49,3.0
853,1787995312.20,19.012820,72.924904,49.3,14.44,3.0
854,1787995312.30,19.012821,72.924905,49.4,14.54,3.0
855,1787995312.40,19.012822,72.924906,49.4,14.51,3.0
856,1787995312.50,19.012823,72.924907,49.4,14.52,3.0
857,1787995312.60,19.012823,72.924908,49.5,14.52,3.0
858,1787995312.70,19.012824,72.924910,49.5,14.55,3.0
859,1787995312.80,19.012825,72.924911,49.5,14.58,3.0
860,1787995312.90,19.012826,72.924912,49.6,14.56,3.0
861,1787995313.00,19.012827,72.924913,49.4,14.44,3.0
862,1787995313.10,19.012828,72.924914,49.6,14.45,3.0
863,1787995313.20,19.012829,72.924915,49.5,14.47,3.0
864,1787995313.30,19.012830,72.924916,49.6,14.45,3.0
865,1787995313.40,19.012831,72.924917,49.7,14.47,3.0
866,1787995313.50,19.012832,72.924919,49.7,14.47,3.0
867,1787995313.60,19.012832,72.924920,49.8,14.49,3.0
868,1787995313.70,19.012833,72.924921,49.9,14.53,3.0
869,1787995313.80,19.012834,72.924922,49.9,14.44,3.0
870,1787995313.90,19.012835,72.924923,50.0,14.43,3.0
871,1787995314.00,19.012836,72.924924,50.1,14.59,3.0
872,1787995314.10,19.012837,72.924925,50.1,14.57,3.0
873,1787995314.20,19.012838,72.924926,50.0,14.57,3.0
874,1787995314.30,19.012839,72.924928,50.1,14.47,3.0
875,1787995314.40,19.012840,72.924929,50.3,14.53,3.0
876,1787995314.50,19.012840,72.924930,50.1,14.45,3.0
877,1787995314.60,19.012841,72.924931,50.1,14.55,3.0
878,1787995314.70,19.012842,72.924932,50.0,14.49,3.0
879,1787995314.80,19.012843,72.924933,50.1,14.49,3.0
880,1787995314.90,19.012844,72.924934,50.2,14.57,3.0
881,1787995315.00,19.012845,72.924935,50.2,14.52,3.0
882,1787995315.10,19.012846,72.924937,50.3,14.53,3.0
883,1787995315.20,19.012847,72.924938,50.4,14.43,3.0
884,1787995315.30,19.012848,72.924939,50.4,14.44,3.0
885,1787995315.40,19.012848,72.924940,50.3,14.52,3.0
886,1787995315.50,19.012849,72.924941,50.2,14.54,3.0
887,1787995315.60,19.012850,72.924942,50.2,14.44,3.0
888,1787995315.70,19.012851,72.924943,50.3,14.47,3.0
889,1787995315.80,19.012852,72.924944,50.3,14.59,3.0
890,1787995315.90,19.012853,72.924946,50.3,14.44,3.0
891,1787995316.00,19.012854,72.924947,50.4,14.40,3.0
892,1787995316.10,19.012855,72.924948,50.5,14.49,3.0
893,1787995316.20,19.012856,72.924949,50.4,14.54,3.0
894,1787995316.30,19.012856,72.924950,50.3,14.58,3.0
895,1787995316.40,19.012857,72.924951,50.4,14.43,3.0
896,1787995316.50,19.012858,72.924952,50.5,14.59,3.0
897,1787995316.60,19.012859,72.924953,50.4,14.48,3.0
898,1787995316.70,19.012860,72.924955,50.3,14.50,3.0
