ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
449,1787995271.23,18.972443,72.884465,43.8,12.53,3.0
450,1787995271.33,18.972444,72.884466,43.8,12.59,3.0
451,1787995271.43,18.972445,72.884467,43.7,12.42,3.0
452,1787995271.53,18.972446,72.884468,43.7,12.44,3.0
453,1787995271.63,18.972447,72.884469,43.7,12.40,3.0
454,1787995271.73,18.972448,72.884470,43.7,12.48,3.0
455,1787995271.83,18.972449,72.884471,43.6,12.48,3.0
456,1787995271.93,18.972450,72.884472,43.6,12.44,3.0
457,1787995272.03,18.972451,72.884473,43.5,12.52,3.0
458,1787995272.13,18.972452,72.884474,43.5,12.55,3.0
459,1787995272.23,18.972453,72.884475,43.4,12.58,3.0
460,1787995272.33,18.972454,72.884476,43.4,12.55,3.0
461,1787995272.43,18.972455,72.884477,43.5,12.59,3.0
462,1787995272.53,18.972456,72.884478,43.4,12.48,3.0
463,1787995272.63,18.972457,72.884479,43.5,12.57,3.0
464,1787995272.73,18.972458,72.884480,43.5,12.52,3.0
465,1787995272.83,18.972459,72.884481,43.3,12.53,3.0
466,1787995272.93,18.972460,72.884482,43.2,12.42,3.0
467,1787995273.03,18.972461,72.884483,43.1,12.49,3.0
468,1787995273.13,18.972462,72.884484,43.1,12.54,3.0
469,1787995273.23,18.972463,72.884485,43.1,12.46,3.0
470,1787995273.33,18.972464,72.884486,43.0,12.49,3.0
471,1787995273.43,18.972465,72.884487,43.1,12.47,3.0
472,1787995273.53,18.972466,72.884488,43.0,12.57,3.0
473,1787995273.63,18.972467,72.884489,43.1,12.45,3.0
474,1787995273.73,18.972468,72.884490,43.0,12.45,3.0
475,1787995273.83,18.972469,72.884491,43.1,12.42,3.0
476,1787995273.93,18.972470,72.884492,43.0,12.52,3.0
477,1787995274.03,18.972471,72.884493,42.9,12.56,3.0
478,1787995274.13,18.972472,72.884494,42.8,12.40,3.0
479,1787995274.23,18.972473,72.884495,42.8,12.48,3.0
480,1787995274.33,18.972474,72.884496,42.8,12.57,3.0
481,1787995274.43,18.972475,72.884497,42.6,12.51,3.0
482,1787995274.53,18.972476,72.884498,42.7,12.55,3.0
483,1787995274.63,18.972477,72.884499,42.7,12.52,3.0
484,1787995274.73,18.972478,72.884500,42.8,12.41,3.0
485,1787995274.83,18.972479,72.884501,42.7,12.59,3.0
486,1787995274.93,18.972481,72.884502,42.6,12.49,3.0
487,1787995275.03,18.972482,72.884503,42.5,12.42,3.0
488,1787995275.13,18.972483,72.884504,42.4,12.55,3.0
489,1787995275.23,18.972484,72.884505,42.3,12.55,3.0
490,1787995275.33,18.972485,72.884506,42.3,12.44,3.0
491,1787995275.43,18.972486,72.884507,42.4,12.46,3.0
492,1787995275.53,18.972487,72.884508,42.5,12.47,3.0
493,1787995275.63,18.972488,72.884509,42.5,12.51,3.0
494,1787995275.73,18.972489,72.884510,42.4,12.51,3.0
495,1787995275.83,18.972490,72.884511,42.4,12.44,3.0
496,1787995275.93,18.972491,72.884512,42.3,12.43,3.0
497,1787995276.03,18.972492,72.884513,42.2,12.44,3.0
498,1787995276.13,18.972493,72.884514,42.1,12.41,3.0
499,1787995276.23,18.972494,72.884515,42.3,12.41,3.0
500,1787995276.33,18.972495,72.884516,42.3,12.49,3.0
501,1787995276.43,18.972496,72.884517,42.3,12.57,3.0
502,1787995276.53,18.972497,72.884518,42.4,12.40,3.0
503,1787995276.63,18.972498,72.884519,42.3,12.60,3.0
504,1787995276.73,18.972499,72.884520,42.3,12.41,3.0
505,1787995276.83,18.972500,72.884521,42.4,12.46,3.0
506,1787995276.93,18.972501,72.884522,42.4,12.50,3.0
507,1787995277.03,18.972502,72.884523,42.6,12.45,3.0
508,1787995277.13,18.972503,72.884524,42.4,12.55,3.0
509,1787995277.23,18.972504,72.884525,42.4,12.41,3.0
510,1787995277.33,18.972505,72.884526,42.5,12.47,3.0
511,1787995277.43,18.972506,72.884527,42.6,12.60,3.0
512,1787995277.53,18.972507,72.884528,42.6,12.51,3.0
513,1787995277.63,18.972508,72.884529,42.7,12.44,3.0
514,1787995277.73,18.972509,72.884530,42.6,12.57,3.0
515,1787995277.83,18.972510,72.884531,42.7,12.49,3.0
516,1787995277.93,18.972511,72.884532,42.7,12.41,3.0
517,1787995278.03,18.972512,72.884533,42.8,12.49,3.0
518,1787995278.13,18.972513,72.884534,42.9,12.58,3.0
519,1787995278.23,18.972514,72.884535,43.0,12.54,3.0
520,1787995278.33,18.972515,72.884536,43.1,12.58,3.0
521,1787995278.43,18.972516,72.884537,43.1,12.40,3.0
522,1787995278.53,18.972517,72.884538,43.1,12.41,3.0
523,1787995278.63,18.972518,72.884539,43.0,12.50,3.0
524,1787995278.73,18.972519,72.884540,42.9,12.51,3.0
525,1787995278.83,18.972520,72.884541,43.0,12.58,3.0
526,1787995278.93,18.972521,72.884542,42.9,12.42,3.0
527,1787995279.03,18.972522,72.884543,42.9,12.57,3.0
528,1787995279.13,18.972523,72.884544,42.9,12.56,3.0
529,1787995279.23,18.972524,72.884545,42.9,12.58,3.0
530,1787995279.33,18.972525,72.884546,42.8,12.45,3.0
531,1787995279.43,18.972526,72.884547,42.9,12.51,3.0
532,1787995279.53,18.972527,72.884548,43.0,12.51,3.0
533,1787995279.63,18.972528,72.884549,43.0,12.55,3.0
534,1787995279.73,18.972530,72.884550,43.0,12.42,3.0
535,1787995279.83,18.972531,72.884551,43.0,12.50,3.0
536,1787995279.93,18.972532,72.884552,42.8,12.59,3.0
537,1787995280.03,18.972533,72.884553,42.8,12.45,3.0
538,1787995280.13,18.972534,72.884554,42.9,12.50,3.0
539,1787995280.23,18.972535,72.884555,42.7,12.52,3.0
540,1787995280.33,18.972536,72.884556,42.8,12.49,3.0
541,1787995280.43,18.972537,72.884557,42.9,12.46,3.0
542,1787995280.53,18.972538,72.884558,42.8,12.55,3.0
543,1787995280.63,18.972539,72.884559,42.7,12.58,3.0
544,1787995280.73,18.972540,72.884560,42.6,12.47,3.0
545,1787995280.83,18.972541,72.884561,42.5,12.53,3.0
546,1787995280.93,18.972542,72.884562,42.5,12.59,3.0
547,1787995281.03,18.972543,72.884563,42.5,12.50,3.0
548,1787995281.13,18.972544,72.884564,42.5,12.57,3.0
549,1787995281.23,18.972545,72.884565,42.4,12.49,3.0
550,1787995281.33,18.972546,72.884566,42.3,12.57,3.0
551,1787995281.43,18.972547,72.884567,42.2,12.55,3.0
552,1787995281.53,18.972548,72.884568,42.2,12.50,3.0
553,1787995281.63,18.972549,72.884569,42.1,12.52,3.0
554,1787995281.73,18.972550,72.884570,42.2,12.51,3.0
555,1787995281.83,18.972551,72.884571,42.4,12.59,3.0
556,1787995281.93,18.972552,72.884572,42.4,12.55,3.0
557,1787995282.03,18.972553,72.884573,42.3,12.57,3.0
558,1787995282.13,18.972554,72.884574,42.2,12.60,3.0
559,1787995282.23,18.972555,72.884575,42.2,12.43,3.0
560,1787995282.33,18.972556,72.884576,42.3,12.52,3.0
561,1787995282.43,18.972557,72.884577,42.3,12.59,3.0
562,1787995282.53,18.972558,72.884578,42.2,12.56,3.0
563,1787995282.63,18.972559,72.884579,42.1,12.41,3.0
564,1787995282.73,18.972560,72.884580,42.0,12.46,3.0
565,1787995282.83,18.972561,72.884581,42.0,12.40,3.0
566,1787995282.93,18.972562,72.884582,42.1,12.60,3.0
567,1787995283.03,18.972563,72.884583,42.1,12.44,3.0
568,1787995283.13,18.972564,72.884584,41.9,12.45,3.0
569,1787995283.23,18.972565,72.884585,42.0,12.52,3.0
570,1787995283.33,18.972566,72.884585,41.9,12.57,3.0
571,1787995283.43,18.972567,72.884586,42.1,12.43,3.0
572,1787995283.53,18.972568,72.884587,42.2,12.55,3.0
573,1787995283.63,18.972569,72.884588,42.1,12.49,3.0
574,1787995283.73,18.972571,72.884589,42.0,12.40,3.0
575,1787995283.83,18.972572,72.884590,42.0,12.45,3.0
576,1787995283.93,18.972573,72.884591,42.1,12.53,3.0
577,1787995284.03,18.972574,72.884592,42.1,12.56,3.0
578,1787995284.13,18.972575,72.884593,42.3,12.53,3.0
579,1787995284.23,18.972576,72.884594,42.2,12.53,3.0
580,1787995284.33,18.972577,72.884595,42.3,12.41,3.0
581,1787995284.43,18.972578,72.884596,42.4,12.44,3.0
582,1787995284.53,18.972579,72.884597,42.5,12.40,3.0
583,1787995284.63,18.972580,72.884598,42.4,12.44,3.0
584,1787995284.73,18.972581,72.884599,42.4,12.47,3.0
585,1787995284.83,18.972582,72.884600,42.4,12.43,3.0
586,1787995284.93,18.972583,72.884601,42.5,12.47,3.0
587,1787995285.03,18.972584,72.884602,42.4,12.52,3.0
588,1787995285.13,18.972585,72.884603,42.3,12.50,3.0
589,1787995285.23,18.972586,72.884604,42.4,12.40,3.0
590,1787995285.33,18.972587,72.884605,42.3,12.53,3.0
591,1787995285.43,18.972588,72.884606,42.4,12.41,3.0
592,1787995285.53,18.972589,72.884607,42.4,12.45,3.0
593,1787995285.63,18.972590,72.884608,42.5,12.47,3.0
594,1787995285.73,18.972591,72.884609,42.7,12.46,3.0
595,1787995285.83,18.972592,72.884610,42.6,12.41,3.0
596,1787995285.93,18.972593,72.884611,42.6,12.56,3.0
597,1787995286.03,18.972594,72.884612,42.7,12.51,3.0
598,1787995286.13,18.972595,72.884613,42.7,12.45,3.0
599,1787995286.23,18.972596,72.884614,42.8,12.43,3.0
600,1787995286.33,18.972597,72.884615,42.7,12.58,3.0
601,1787995286.43,18.972598,72.884616,42.9,12.45,3.0
602,1787995286.53,18.972599,72.884617,43.0,12.52,3.0
603,1787995286.63,18.972600,72.884618,42.9,12.42,3.0
604,1787995286.73,18.972601,72.884619,42.8,12.57,3.0
605,1787995286.83,18.972602,72.884620,42.9,12.46,3.0
606,1787995286.93,18.972603,72.884621,43.0,12.51,3.0
607,1787995287.03,18.972604,72.884622,43.0,12.56,3.0
608,1787995287.13,18.972605,72.884623,43.1,12.59,3.0
609,1787995287.23,18.972606,72.884624,43.2,12.53,3.0
610,1787995287.33,18.972607,72.884625,43.1,12.43,3.0
611,1787995287.43,18.972608,72.884626,43.0,12.57,3.0
612,1787995287.53,18.972609,72.884627,43.0,12.45,3.0
613,1787995287.63,18.972610,72.884628,42.9,12.44,3.0
614,1787995287.73,18.972611,72.884629,42.9,12.45,3.0
615,1787995287.83,18.972612,72.884630,42.9,12.50,3.0
616,1787995287.93,18.972613,72.884631,42.8,12.54,3.0
617,1787995288.03,18.972614,72.884632,42.8,12.50,3.0
618,1787995288.13,18.972615,72.884633,42.8,12.53,3.0
619,1787995288.23,18.972616,72.884634,42.8,12.56,3.0
620,1787995288.33,18.972617,72.884635,42.8,12.45,3.0
621,1787995288.43,18.972618,72.884636,42.9,12.48,3.0
622,1787995288.53,18.972619,72.884637,43.0,12.51,3.0
623,1787995288.63,18.972621,72.884638,43.1,12.40,3.0
624,1787995288.73,18.972622,72.884639,43.1,12.42,3.0
625,1787995288.83,18.972623,72.884640,43.3,12.56,3.0
626,1787995288.93,18.972624,72.884641,43.3,12.59,3.0
627,1787995289.03,18.972625,72.884642,43.4,12.54,3.0
628,1787995289.13,18.972626,72.884643,43.3,12.40,3.0
629,1787995289.23,18.972627,72.884644,43.4,12.45,3.0
630,1787995289.33,18.972628,72.884645,43.3,12.48,3.0
631,1787995289.43,18.972629,72.884646,43.4,12.48,3.0
632,1787995289.53,18.972630,72.884647,43.5,12.50,3.0
633,1787995289.63,18.972631,72.884648,43.4,12.49,3.0
634,1787995289.73,18.972632,72.884649,43.5,12.60,3.0
635,1787995289.83,18.972633,72.884650,43.5,12.51,3.0
636,1787995289.93,18.972634,72.884651,43.7,12.44,3.0
637,1787995290.03,18.972635,72.884652,43.6,12.59,3.0
638,1787995290.13,18.972636,72.884653,43.7,12.58,3.0
639,1787995290.23,18.972637,72.884654,43.7,12.47,3.0
640,1787995290.33,18.972638,72.884655,43.8,12.42,3.0
641,1787995290.43,18.972639,72.884656,43.7,12.41,3.0
642,1787995290.53,18.972640,72.884657,43.7,12.53,3.0
643,1787995290.63,18.972641,72.884658,43.6,12.57,3.0
644,1787995290.73,18.972642,72.884659,43.6,12.54,3.0
645,1787995290.83,18.972643,72.884660,43.6,12.57,3.0
646,1787995290.93,18.972644,72.884661,43.7,12.58,3.0
647,1787995291.03,18.972645,72.884662,43.6,12.55,3.0
648,1787995291.13,18.972646,72.884663,43.5,12.44,3.0
649,1787995291.23,18.972647,72.884664,43.6,12.46,3.0
650,1787995291.33,18.972648,72.884665,43.4,12.43,3.0
651,1787995291.43,18.972649,72.884666,43.4,12.51,3.0
652,1787995291.53,18.972650,72.884667,43.6,12.58,3.0
653,1787995291.63,18.972651,72.884668,43.5,12.47,3.0
654,1787995291.73,18.972652,72.884669,43.5,12.59,3.0
655,1787995291.83,18.972653,72.884670,43.5,12.46,3.0
656,1787995291.93,18.972654,72.884671,43.6,12.52,3.0
657,1787995292.03,18.972655,72.884673,43.7,12.58,3.0
658,1787995292.13,18.972656,72.884674,43.8,12.56,3.0
659,1787995292.23,18.972657,72.884675,43.8,12.60,3.0
660,1787995292.33,18.972658,72.884676,43.8,12.56,3.0
661,1787995292.43,18.972659,72.884677,43.9,12.54,3.0
662,1787995292.53,18.972660,72.884678,43.9,12.53,3.0
663,1787995292.63,18.972661,72.884679,43.9,12.53,3.0
664,1787995292.73,18.972662,72.884680,43.9,12.51,3.0
665,1787995292.83,18.972663,72.884681,43.9,12.48,3.0
666,1787995292.93,18.972664,72.884682,44.0,12.57,3.0
667,1787995293.03,18.972665,72.884683,44.0,12.44,3.0
668,1787995293.13,18.972666,72.884684,44.2,12.47,3.0
669,1787995293.23,18.972667,72.884685,44.2,12.40,3.0
670,1787995293.33,18.972668,72.884686,44.3,12.59,3.0
671,1787995293.43,18.972669,72.884687,44.2,12.52,3.0
672,1787995293.53,18.972670,72.884688,44.1,12.48,3.0
673,1787995293.63,18.972671,72.884689,44.0,12.56,3.0
674,1787995293.73,18.972672,72.884690,43.9,12.60,3.0
675,1787995293.83,18.972673,72.884691,44.0,12.49,3.0
676,1787995293.93,18.972674,72.884692,44.1,12.50,3.0
677,1787995294.03,18.972675,72.884693,44.2,12.40,3.0
678,1787995294.13,18.972676,72.884694,44.3,12.51,3.0
679,1787995294.23,18.972677,72.884695,44.3,12.42,3.0
680,1787995294.33,18.972678,72.884696,44.2,12.55,3.0
681,1787995294.43,18.972679,72.884697,44.2,12.59,3.0
682,1787995294.53,18.972680,72.884698,44.1,12.46,3.0
683,1787995294.63,18.972681,72.884699,44.0,12.54,3.0
684,1787995294.73,18.972682,72.884700,43.9,12.57,3.0
685,1787995294.83,18.972683,72.884701,43.9,12.51,3.0
686,1787995294.93,18.972684,72.884702,43.9,12.43,3.0
687,1787995295.03,18.972685,72.884703,43.9,12.50,3.0
688,1787995295.13,18.972686,72.884704,43.8,12.42,3.0
689,1787995295.23,18.972687,72.884705,43.8,12.50,3.0
690,1787995295.33,18.972688,72.884706,43.8,12.41,3.0
691,1787995295.43,18.972689,72.884707,43.7,12.56,3.0
692,1787995295.53,18.972690,72.884708,43.7,12.47,3.0
693,1787995295.63,18.972691,72.884709,43.7,12.46,3.0
694,1787995295.73,18.972692,72.884710,43.5,12.47,3.0
695,1787995295.83,18.972693,72.884711,43.6,12.44,3.0
696,1787995295.93,18.972694,72.884712,43.5,12.60,3.0
697,1787995296.03,18.972695,72.884713,43.5,12.51,3.0
698,1787995296.13,18.972696,72.884714,43.4,12.59,3.0
699,1787995296.23,18.972697,72.884715,43.3,12.58,3.0
700,1787995296.33,18.972698,72.884716,43.3,12.43,3.0
701,1787995296.43,18.972699,72.884717,43.3,12.59,3.0
702,1787995296.53,18.972700,72.884718,43.2,12.43,3.0
703,1787995296.63,18.972701,72.884719,43.1,12.45,3.0
704,1787995296.73,18.972702,72.884720,43.2,12.47,3.0
705,1787995296.83,18.972703,72.884721,43.2,12.49,3.0
706,1787995296.93,18.972704,72.884722,43.1,12.51,3.0
707,1787995297.03,18.972705,72.884723,43.1,12.44,3.0
708,1787995297.13,18.972706,72.884724,43.1,12.55,3.0
709,1787995297.23,18.972707,72.884725,43.1,12.41,3.0
710,1787995297.33,18.972708,72.884726,42.9,12.41,3.0
711,1787995297.43,18.972709,72.884727,42.9,12.47,3.0
712,1787995297.53,18.972710,72.884728,42.8,12.49,3.0
713,1787995297.63,18.972711,72.884729,42.6,12.56,3.0
714,1787995297.73,18.972712,72.884730,42.5,12.43,3.0
715,1787995297.83,18.972713,72.884731,42.7,12.50,3.0
716,1787995297.93,18.972714,72.884732,42.6,12.59,3.0
717,1787995298.03,18.972715,72.884733,42.6,12.53,3.0
718,1787995298.13,18.972716,72.884734,42.7,12.45,3.0
719,1787995298.23,18.972717,72.884735,42.8,12.53,3.0
720,1787995298.33,18.972718,72.884736,42.8,12.56,3.0
721,1787995298.43,18.972719,72.884737,42.8,12.48,3.0
722,1787995298.53,18.972720,72.884738,42.7,12.40,3.0
723,1787995298.63,18.972721,72.884739,42.6,12.58,3.0
724,1787995298.73,18.972722,72.884740,42.5,12.60,3.0
725,1787995298.83,18.972723,72.884741,42.5,12.59,3.0
726,1787995298.93,18.972724,72.884742,42.6,12.45,3.0
727,1787995299.03,18.972725,72.884743,42.6,12.58,3.0
728,1787995299.13,18.972726,72.884744,42.7,12.46,3.0
729,1787995299.23,18.972727,72.884745,42.8,12.41,3.0
730,1787995299.33,18.972728,72.884746,42.8,12.54,3.0
731,1787995299.43,18.972729,72.884747,42.9,12.41,3.0
732,1787995299.53,18.972730,72.884748,42.8,12.40,3.0
733,1787995299.63,18.972731,72.884749,42.9,12.41,3.0
734,1787995299.73,18.972732,72.884750,42.8,12.48,3.0
735,1787995299.83,18.972733,72.884751,42.8,12.41,3.0
736,1787995299.93,18.972734,72.884752,42.7,12.55,3.0
737,1787995300.03,18.972735,72.884753,42.9,12.46,3.0
738,1787995300.13,18.972736,72.884754,43.0,12.46,3.0
739,1787995300.23,18.972737,72.884755,43.1,12.42,3.0
740,1787995300.33,18.972738,72.884756,43.0,12.52,3.0
741,1787995300.43,18.972739,72.884757,42.9,12.56,3.0
742,1787995300.53,18.972740,72.884758,42.8,12.47,3.0
743,1787995300.63,18.972741,72.884759,42.8,12.48,3.0
744,1787995300.73,18.972742,72.884760,42.8,12.43,3.0
745,1787995300.83,18.972743,72.884761,42.9,12.49,3.0
746,1787995300.93,18.972744,72.884762,42.9,12.40,3.0
747,1787995301.03,18.972746,72.884763,42.8,12.56,3.0
748,1787995301.13,18.972747,72.884764,42.9,12.41,3.0
749,1787995301.23,18.972748,72.884765,42.7,12.58,3.0
750,1787995301.33,18.972749,72.884766,42.7,12.45,3.0
751,1787995301.43,18.972750,72.884767,42.7,12.48,3.0
752,1787995301.53,18.972751,72.884768,42.8,12.54,3.0
753,1787995301.63,18.972752,72.884769,42.6,12.44,3.0
754,1787995301.73,18.972753,72.884770,42.8,12.49,3.0
755,1787995301.83,18.972754,72.884771,42.8,12.48,3.0
756,1787995301.93,18.972755,72.884772,42.8,12.59,3.0
757,1787995302.03,18.972756,72.884773,42.8,12.53,3.0
758,1787995302.13,18.972757,72.884774,42.8,12.48,3.0
759,1787995302.23,18.972758,72.884775,42.8,12.46,3.0
760,1787995302.33,18.972759,72.884776,42.7,12.44,3.0
761,1787995302.43,18.972760,72.884777,42.8,12.41,3.0
762,1787995302.53,18.972761,72.884778,42.8,12.50,3.0
763,1787995302.63,18.972762,72.884779,42.8,12.60,3.0
764,1787995302.73,18.972763,72.884780,42.8,12.43,3.0
765,1787995302.83,18.972764,72.884781,42.7,12.54,3.0
766,1787995302.93,18.972765,72.884782,42.6,12.57,3.0
767,1787995303.03,18.972766,72.884783,42.7,12.42,3.0
768,1787995303.13,18.972767,72.884784,42.7,12.48,3.0
769,1787995303.23,18.972768,72.884785,42.7,12.55,3.0
770,1787995303.33,18.972769,72.884786,42.9,12.45,3.0
771,1787995303.43,18.972770,72.884787,42.9,12.44,3.0
772,1787995303.53,18.972771,72.884788,42.9,12.47,3.0
773,1787995303.63,18.972772,72.884789,42.9,12.57,3.0
774,1787995303.73,18.972773,72.884790,42.8,12.57,3.0
775,1787995303.83,18.972774,72.884791,42.7,12.50,3.0
776,1787995303.93,18.972775,72.884792,42.7,12.55,3.0
777,1787995304.03,18.972776,72.884793,42.7,12.51,3.0
778,1787995304.13,18.972777,72.884794,42.7,12.55,3.0
779,1787995304.23,18.972778,72.884795,42.6,12.51,3.0
780,1787995304.33,18.972779,72.884796,42.5,12.47,3.0
781,1787995304.43,18.972780,72.884797,42.6,12.41,3.0
782,1787995304.53,18.972781,72.884798,42.5,12.51,3.0
783,1787995304.63,18.972782,72.884799,42.6,12.59,3.0
784,1787995304.73,18.972783,72.884800,42.7,12.59,3.0
785,1787995304.83,18.972784,72.884801,42.6,12.52,3.0
786,1787995304.93,18.972785,72.884802,42.7,12.53,3.0
787,1787995305.03,18.972786,72.884803,42.7,12.54,3.0
788,1787995305.13,18.972787,72.884804,42.7,12.52,3.0
789,1787995305.23,18.972788,72.884805,42.9,12.54,3.0
790,1787995305.33,18.972789,72.884806,42.7,12.41,3.0
791,1787995305.43,18.972790,72.884807,42.7,12.49,3.0
792,1787995305.53,18.972791,72.884808,42.8,12.51,3.0
793,1787995305.63,18.972792,72.884809,43.0,12.60,3.0
794,1787995305.73,18.972793,72.884810,42.9,12.59,3.0
795,1787995305.83,18.972794,72.884811,43.0,12.44,3.0
796,1787995305.93,18.972795,72.884812,43.0,12.57,3.0
797,1787995306.03,18.972796,72.884813,42.9,12.60,3.0
798,1787995306.13,18.972797,72.884814,43.0,12.60,3.0
799,1787995306.23,18.972798,72.884815,43.0,12.53,3.0
800,1787995306.33,18.972799,72.884816,43.0,12.48,3.0
801,1787995306.43,18.972801,72.884817,42.9,12.59,3.0
802,1787995306.53,18.972802,72.884818,42.9,12.56,3.0
803,1787995306.63,18.972803,72.884819,42.9,12.50,3.0
804,1787995306.73,18.972804,72.884820,42.8,12.60,3.0
805,1787995306.83,18.972805,72.884821,42.9,12.49,3.0
806,1787995306.93,18.972806,72.884822,43.0,12.55,3.0
807,1787995307.03,18.972807,72.884823,43.1,12.43,3.0
808,1787995307.13,18.972808,72.884824,43.2,12.57,3.0
809,1787995307.23,18.972809,72.884825,43.3,12.47,3.0
810,1787995307.33,18.972810,72.884826,43.2,12.53,3.0
811,1787995307.43,18.972811,72.884827,43.3,12.52,3.0
812,1787995307.53,18.972812,72.884828,43.2,12.59,3.0
813,1787995307.63,18.972813,72.884829,43.3,12.59,3.0
814,1787995307.73,18.972814,72.884830,43.4,12.53,3.0
815,1787995307.83,18.972815,72.884831,43.4,12.44,3.0
816,1787995307.93,18.972816,72.884832,43.4,12.42,3.0
817,1787995308.03,18.972817,72.884833,43.3,12.58,3.0
818,1787995308.13,18.972818,72.884834,43.3,12.59,3.0
819,1787995308.23,18.972819,72.884835,43.4,12.57,3.0
820,1787995308.33,18.972820,72.884836,43.4,12.47,3.0
821,1787995308.43,18.972821,72.884837,43.3,12.47,3.0
822,1787995308.53,18.972822,72.884838,43.4,12.45,3.0
823,1787995308.63,18.972823,72.884839,43.3,12.57,3.0
824,1787995308.73,18.972824,72.884840,43.2,12.55,3.0
825,1787995308.83,18.972825,72.884841,43.3,12.41,3.0
826,1787995308.93,18.972826,72.884842,43.2,12.44,3.0
827,1787995309.03,18.972827,72.884843,43.4,12.45,3.0
828,1787995309.13,18.972828,72.884844,43.5,12.50,3.0
829,1787995309.23,18.972829,72.884845,43.4,12.53,3.0
830,1787995309.33,18.972830,72.884846,43.5,12.44,3.0
831,1787995309.43,18.972831,72.884847,43.4,12.56,3.0
832,1787995309.53,18.972832,72.884848,43.5,12.59,3.0
833,1787995309.63,18.972833,72.884849,43.6,12.54,3.0
834,1787995309.73,18.972834,72.884850,43.5,12.49,3.0
835,1787995309.83,18.972835,72.884851,43.6,12.44,3.0
836,1787995309.93,18.972836,72.884852,43.7,12.56,3.0
837,1787995310.03,18.972837,72.884853,43.7,12.42,3.0
838,1787995310.13,18.972838,72.884854,43.8,12.58,3.0
839,1787995310.23,18.972839,72.884855,43.8,12.40,3.0
840,1787995310.33,18.972840,72.884856,43.8,12.59,3.0
841,1787995310.43,18.972841,72.884857,43.6,12.42,3.0
842,1787995310.53,18.972842,72.884858,43.7,12.43,3.0
843,1787995310.63,18.972843,72.884859,43.8,12.53,3.0
844,1787995310.73,18.972844,72.884860,43.7,12.47,3.0
845,1787995310.83,18.972845,72.884861,43.6,12.57,3.0
846,1787995310.93,18.972846,72.884862,43.6,12.55,3.0
847,1787995311.03,18.972847,72.884863,43.7,12.52,3.0
848,1787995311.13,18.972848,72.884864,43.6,12.46,3.0
849,1787995311.23,18.972849,72.884865,43.5,12.57,3.0
850,1787995311.33,18.972850,72.884866,43.6,12.51,3.0
851,1787995311.43,18.972851,72.884867,43.5,12.56,3.0
852,1787995311.53,18.972852,72.884868,43.4,12.56,3.0
853,1787995311.63,18.972853,72.884869,43.5,12.55,3.0
854,1787995311.73,18.972854,72.884870,43.7,12.49,3.0
855,1787995311.83,18.972855,72.884871,43.6,12.56,3.0
856,1787995311.93,18.972856,72.884872,43.7,12.44,3.0
857,1787995312.03,18.972857,72.884873,43.7,12.59,3.0
858,1787995312.13,18.972858,72.884874,43.8,12.57,3.0
859,1787995312.23,18.972859,72.884875,43.8,12.41,3.0
860,1787995312.33,18.972860,72.884876,43.8,12.59,3.0
861,1787995312.43,18.972861,72.884877,43.8,12.55,3.0
862,1787995312.53,18.972862,72.884878,43.8,12.50,3.0
863,1787995312.63,18.972863,72.884879,43.7,12.52,3.0
864,1787995312.73,18.972864,72.884881,43.6,12.43,3.0
865,1787995312.83,18.972865,72.884882,43.5,12.53,3.0
866,1787995312.93,18.972866,72.884883,43.5,12.47,3.0
867,1787995313.03,18.972867,72.884884,43.4,12.45,3.0
868,1787995313.13,18.972868,72.884885,43.4,12.55,3.0
869,1787995313.23,18.972869,72.884886,43.3,12.50,3.0
870,1787995313.33,18.972870,72.884887,43.2,12.41,3.0
871,1787995313.43,18.972871,72.884888,43.1,12.46,3.0
872,1787995313.53,18.972872,72.884889,43.0,12.56,3.0
873,1787995313.63,18.972873,72.884890,43.1,12.46,3.0
874,1787995313.73,18.972874,72.884891,43.0,12.51,3.0
875,1787995313.83,18.972875,72.884892,43.0,12.41,3.0
876,1787995313.93,18.972876,72.884893,43.2,12.58,3.0
877,1787995314.03,18.972877,72.884894,43.3,12.48,3.0
878,1787995314.13,18.972878,72.884895,43.3,12.51,3.0
879,1787995314.23,18.972879,72.884896,43.2,12.60,3.0
880,1787995314.33,18.972880,72.884897,43.2,12.45,3.0
881,1787995314.43,18.972881,72.884898,43.3,12.54,3.0
882,1787995314.53,18.972882,72.884899,43.3,12.55,3.0
883,1787995314.63,18.972883,72.884900,43.3,12.49,3.0
884,1787995314.73,18.972884,72.884901,43.4,12.58,3.0
885,1787995314.83,18.972885,72.884902,43.3,12.43,3.0
886,1787995314.93,18.972886,72.884903,43.2,12.49,3.0
887,1787995315.03,18.972887,72.884904,43.1,12.55,3.0
888,1787995315.13,18.972888,72.884905,43.0,12.44,3.0
889,1787995315.23,18.972889,72.884906,43.1,12.57,3.0
890,1787995315.33,18.972890,72.884907,43.3,12.53,3.0
891,1787995315.43,18.972891,72.884908,43.1,12.54,3.0
892,1787995315.53,18.972892,72.884909,43.1,12.59,3.0
893,1787995315.63,18.972893,72.884910,43.1,12.45,3.0
894,1787995315.73,18.972894,72.884911,43.0,12.41,3.0
895,1787995315.83,18.972895,72.884912,43.0,12.58,3.0
896,1787995315.93,18.972896,72.884913,43.1,12.44,3.0
897,1787995316.03,18.972897,72.884914,43.2,12.59,3.0
898,1787995316.13,18.972898,72.884915,43.1,12.51,3.0
