ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
449,1787995271.37,18.982436,72.894472,47.8,13.04,3.0
450,1787995271.47,18.982437,72.894473,47.9,13.01,3.0
451,1787995271.57,18.982438,72.894475,48.0,12.94,3.0
452,1787995271.67,18.982439,72.894476,48.0,12.92,3.0
453,1787995271.77,18.982440,72.894477,48.0,13.00,3.0
454,1787995271.87,18.982441,72.894478,48.0,13.10,3.0
455,1787995271.97,18.982442,72.894479,48.0,12.96,3.0
456,1787995272.07,18.982443,72.894480,48.1,13.01,3.0
457,1787995272.17,18.982444,72.894481,48.1,12.96,3.0
458,1787995272.27,18.982444,72.894482,48.1,12.95,3.0
459,1787995272.37,18.982445,72.894483,48.0,13.05,3.0
460,1787995272.47,18.982446,72.894484,47.9,13.00,3.0
461,1787995272.57,18.982447,72.894485,48.0,13.03,3.0
462,1787995272.67,18.982448,72.894487,48.1,13.09,3.0
463,1787995272.77,18.982449,72.894488,48.1,12.91,3.0
464,1787995272.87,18.982450,72.894489,48.0,13.01,3.0
465,1787995272.97,18.982451,72.894490,47.9,13.08,3.0
466,1787995273.07,18.982452,72.894491,47.9,13.07,3.0
467,1787995273.17,18.982453,72.894492,47.8,13.10,3.0
468,1787995273.27,18.982454,72.894493,47.9,12.96,3.0
469,1787995273.37,18.982455,72.894494,48.0,13.02,3.0
470,1787995273.47,18.982456,72.894495,48.0,12.92,3.0
471,1787995273.57,18.982457,72.894496,47.9,13.03,3.0
472,1787995273.67,18.982457,72.894497,47.8,13.10,3.0
473,1787995273.77,18.982458,72.894499,48.0,13.05,3.0
474,1787995273.87,18.982459,72.894500,47.9,13.06,3.0
475,1787995273.97,18.982460,72.894501,47.8,12.99,3.0
476,1787995274.07,18.982461,72.894502,47.8,13.02,3.0
477,1787995274.17,18.982462,72.894503,47.9,12.99,3.0
478,1787995274.27,18.982463,72.894504,48.0,13.04,3.0
479,1787995274.37,18.982464,72.894505,48.1,13.06,3.0
480,1787995274.47,18.982465,72.894506,48.2,13.07,3.0
481,1787995274.57,18.982466,72.894507,48.2,13.03,3.0
482,1787995274.67,18.982467,72.894508,48.1,13.02,3.0
483,1787995274.77,18.982468,72.894509,48.0,12.92,3.0
484,1787995274.87,18.982469,72.894511,48.0,13.07,3.0
485,1787995274.97,18.982470,72.894512,48.1,13.03,3.0
486,1787995275.07,18.982470,72.894513,48.3,12.91,3.0
487,1787995275.17,18.982471,72.894514,48.4,13.04,3.0
488,1787995275.27,18.982472,72.894515,48.4,13.06,3.0
489,1787995275.37,18.982473,72.894516,48.4,13.07,3.0
490,1787995275.47,18.982474,72.894517,48.3,13.10,3.0
491,1787995275.57,18.982475,72.894518,48.4,13.04,3.0
492,1787995275.67,18.982476,72.894519,48.5,12.96,3.0
493,1787995275.77,18.982477,72.894520,48.6,13.10,3.0
494,1787995275.87,18.982478,72.894521,48.5,12.91,3.0
495,1787995275.97,18.982479,72.894523,48.6,13.09,3.0
496,1787995276.07,18.982480,72.894524,48.6,13.07,3.0
497,1787995276.17,18.982481,72.894525,48.7,12.91,3.0
498,1787995276.27,18.982481,72.894526,48.8,12.98,3.0
499,1787995276.37,18.982482,72.894527,48.9,13.09,3.0
500,1787995276.47,18.982483,72.894528,48.8,12.93,3.0
501,1787995276.57,18.982484,72.894529,48.8,13.08,3.0
502,1787995276.67,18.982485,72.894530,48.8,13.06,3.0
503,1787995276.77,18.982486,72.894531,49.0,12.95,3.0
504,1787995276.87,18.982487,72.894533,49.0,13.00,3.0
505,1787995276.97,18.982488,72.894534,49.0,13.04,3.0
506,1787995277.07,18.982489,72.894535,49.1,12.90,3.0
507,1787995277.17,18.982490,72.894536,49.0,12.94,3.0
508,1787995277.27,18.982491,72.894537,49.0,12.93,3.0
509,1787995277.37,18.982491,72.894538,49.0,13.09,3.0
510,1787995277.47,18.982492,72.894539,48.9,13.05,3.0
511,1787995277.57,18.982493,72.894540,48.9,12.96,3.0
512,1787995277.67,18.982494,72.894541,48.9,12.99,3.0
513,1787995277.77,18.982495,72.894543,49.0,13.03,3.0
514,1787995277.87,18.982496,72.894544,49.1,12.96,3.0
515,1787995277.97,18.982497,72.894545,49.0,12.90,3.0
516,1787995278.07,18.982498,72.894546,49.1,12.97,3.0
517,1787995278.17,18.982499,72.894547,49.1,13.08,3.0
518,1787995278.27,18.982500,72.894548,49.0,12.95,3.0
519,1787995278.37,18.982501,72.894549,48.9,12.96,3.0
520,1787995278.47,18.982501,72.894550,49.1,13.09,3.0
521,1787995278.57,18.982502,72.894551,49.0,12.97,3.0
522,1787995278.67,18.982503,72.894552,49.0,12.91,3.0
523,1787995278.77,18.982504,72.894554,49.2,13.07,3.0
524,1787995278.87,18.982505,72.894555,49.2,12.91,3.0
525,1787995278.97,18.982506,72.894556,49.2,12.91,3.0
526,1787995279.07,18.982507,72.894557,49.2,12.96,3.0
527,1787995279.17,18.982508,72.894558,49.2,12.97,3.0
528,1787995279.27,18.982509,72.894559,49.2,13.03,3.0
529,1787995279.37,18.982510,72.894560,49.1,12.90,3.0
530,1787995279.47,18.982511,72.894561,49.0,12.91,3.0
531,1787995279.57,18.982511,72.894562,48.9,12.92,3.0
532,1787995279.67,18.982512,72.894564,48.8,13.02,3.0
533,1787995279.77,18.982513,72.894565,48.7,13.02,3.0
534,1787995279.87,18.982514,72.894566,48.7,13.04,3.0
535,1787995279.97,18.982515,72.894567,48.7,12.92,3.0
536,1787995280.07,18.982516,72.894568,48.7,12.99,3.0
537,1787995280.17,18.982517,72.894569,48.6,13.02,3.0
538,1787995280.27,18.982518,72.894570,48.7,12.93,3.0
539,1787995280.37,18.982519,72.894571,48.8,12.99,3.0
540,1787995280.47,18.982520,72.894572,48.7,13.00,3.0
541,1787995280.57,18.982521,72.894573,48.7,13.00,3.0
542,1787995280.67,18.982522,72.894575,48.7,12.96,3.0
543,1787995280.77,18.982522,72.894576,48.6,12.95,3.0
544,1787995280.87,18.982523,72.894577,48.7,13.02,3.0
545,1787995280.97,18.982524,72.894578,48.6,12.94,3.0
546,1787995281.07,18.982525,72.894579,48.7,12.91,3.0
547,1787995281.17,18.982526,72.894580,48.8,12.93,3.0
548,1787995281.27,18.982527,72.894581,48.6,13.02,3.0
549,1787995281.37,18.982528,72.894582,48.6,12.97,3.0
550,1787995281.47,18.982529,72.894583,48.5,12.94,3.0
551,1787995281.57,18.982530,72.894584,48.4,12.97,3.0
552,1787995281.67,18.982531,72.894586,48.6,13.07,3.0
553,1787995281.77,18.982532,72.894587,48.5,13.07,3.0
554,1787995281.87,18.982533,72.894588,48.3,12.94,3.0
555,1787995281.97,18.982533,72.894589,48.3,12.92,3.0
556,1787995282.07,18.982534,72.894590,48.4,13.06,3.0
557,1787995282.17,18.982535,72.894591,48.5,12.98,3.0
558,1787995282.27,18.982536,72.894592,48.6,13.01,3.0
559,1787995282.37,18.982537,72.894593,48.6,12.97,3.0
560,1787995282.47,18.982538,72.894594,48.6,12.91,3.0
561,1787995282.57,18.982539,72.894595,48.7,12.97,3.0
562,1787995282.67,18.982540,72.894597,48.8,13.09,3.0
563,1787995282.77,18.982541,72.894598,48.7,13.00,3.0
564,1787995282.87,18.982542,72.894599,48.6,13.07,3.0
565,1787995282.97,18.982543,72.894600,48.7,12.99,3.0
566,1787995283.07,18.982544,72.894601,48.8,13.09,3.0
567,1787995283.17,18.982544,72.894602,48.9,12.97,3.0
568,1787995283.27,18.982545,72.894603,49.0,12.90,3.0
569,1787995283.37,18.982546,72.894604,49.0,12.97,3.0
570,1787995283.47,18.982547,72.894605,49.1,12.92,3.0
571,1787995283.57,18.982548,72.894607,49.2,12.92,3.0
572,1787995283.67,18.982549,72.894608,49.2,12.98,3.0
573,1787995283.77,18.982550,72.894609,49.0,12.97,3.0
574,1787995283.87,18.982551,72.894610,49.0,13.10,3.0
575,1787995283.97,18.982552,72.894611,48.9,12.99,3.0
576,1787995284.07,18.982553,72.894612,48.8,12.91,3.0
577,1787995284.17,18.982554,72.894613,48.9,12.96,3.0
578,1787995284.27,18.982555,72.894614,48.8,13.06,3.0
579,1787995284.37,18.982555,72.894615,49.0,12.92,3.0
580,1787995284.47,18.982556,72.894616,48.9,13.08,3.0
581,1787995284.57,18.982557,72.894618,49.0,13.09,3.0
582,1787995284.67,18.982558,72.894619,48.9,12.93,3.0
583,1787995284.77,18.982559,72.894620,48.9,12.99,3.0
584,1787995284.87,18.982560,72.894621,48.8,13.08,3.0
585,1787995284.97,18.982561,72.894622,48.9,13.02,3.0
586,1787995285.07,18.982562,72.894623,48.9,12.93,3.0
587,1787995285.17,18.982563,72.894624,49.0,12.92,3.0
588,1787995285.27,18.982564,72.894625,49.1,13.06,3.0
589,1787995285.37,18.982565,72.894626,49.1,13.04,3.0
590,1787995285.47,18.982565,72.894628,49.1,12.97,3.0
591,1787995285.57,18.982566,72.894629,49.3,13.07,3.0
592,1787995285.67,18.982567,72.894630,49.2,12.99,3.0
593,1787995285.77,18.982568,72.894631,49.2,12.95,3.0
594,1787995285.87,18.982569,72.894632,49.1,13.08,3.0
595,1787995285.97,18.982570,72.894633,49.1,13.03,3.0
596,1787995286.07,18.982571,72.894634,49.3,12.90,3.0
597,1787995286.17,18.982572,72.894635,49.3,12.94,3.0
598,1787995286.27,18.982573,72.894636,49.3,13.07,3.0
599,1787995286.37,18.982574,72.894638,49.2,13.00,3.0
600,1787995286.47,18.982574,72.894639,49.3,13.05,3.0
601,1787995286.57,18.982575,72.894640,49.3,13.09,3.0
602,1787995286.67,18.982576,72.894641,49.2,13.02,3.0
603,1787995286.77,18.982577,72.894642,49.1,13.06,3.0
604,1787995286.87,18.982578,72.894643,49.2,12.97,3.0
605,1787995286.97,18.982579,72.894644,49.1,13.04,3.0
606,1787995287.07,18.982580,72.894645,49.2,13.05,3.0
607,1787995287.17,18.982581,72.894646,49.3,13.07,3.0
608,1787995287.27,18.982582,72.894648,49.4,12.92,3.0
609,1787995287.37,18.982583,72.894649,49.5,13.05,3.0
610,1787995287.47,18.982584,72.894650,49.7,13.08,3.0
611,1787995287.57,18.982584,72.894651,49.7,13.02,3.0
612,1787995287.67,18.982585,72.894652,49.6,12.94,3.0
613,1787995287.77,18.982586,72.894653,49.8,13.02,3.0
614,1787995287.87,18.982587,72.894654,49.9,12.95,3.0
615,1787995287.97,18.982588,72.894655,49.7,13.07,3.0
616,1787995288.07,18.982589,72.894657,49.8,13.09,3.0
617,1787995288.17,18.982590,72.894658,49.9,13.06,3.0
618,1787995288.27,18.982591,72.894659,50.1,13.08,3.0
619,1787995288.37,18.982592,72.894660,50.0,13.01,3.0
620,1787995288.47,18.982592,72.894661,50.1,12.92,3.0
621,1787995288.57,18.982593,72.894662,50.2,12.97,3.0
622,1787995288.67,18.982594,72.894663,50.0,12.95,3.0
623,1787995288.77,18.982595,72.894664,49.9,13.04,3.0
624,1787995288.87,18.982596,72.894666,49.9,13.04,3.0
625,1787995288.97,18.982597,72.894667,50.1,13.09,3.0
626,1787995289.07,18.982598,72.894668,50.1,12.94,3.0
627,1787995289.17,18.982599,72.894669,50.2,13.00,3.0
628,1787995289.27,18.982600,72.894670,50.2,13.02,3.0
629,1787995289.37,18.982600,72.894671,50.2,12.93,3.0
630,1787995289.47,18.982601,72.894672,50.2,12.93,3.0
631,1787995289.57,18.982602,72.894673,50.0,13.07,3.0
632,1787995289.67,18.982603,72.894675,50.0,13.01,3.0
633,1787995289.77,18.982604,72.894676,50.1,12.96,3.0
634,1787995289.87,18.982605,72.894677,50.0,12.98,3.0
635,1787995289.97,18.982606,72.894678,50.0,13.05,3.0
636,1787995290.07,18.982607,72.894679,49.9,12.95,3.0
637,1787995290.17,18.982608,72.894680,50.0,12.99,3.0
638,1787995290.27,18.982609,72.894681,50.1,12.94,3.0
639,1787995290.37,18.982609,72.894682,50.3,13.09,3.0
640,1787995290.47,18.982610,72.894684,50.2,13.07,3.0
641,1787995290.57,18.982611,72.894685,50.2,13.03,3.0
642,1787995290.67,18.982612,72.894686,50.3,12.94,3.0
643,1787995290.77,18.982613,72.894687,50.2,13.02,3.0
644,1787995290.87,18.982614,72.894688,50.2,13.02,3.0
645,1787995290.97,18.982615,72.894689,50.1,13.10,3.0
646,1787995291.07,18.982616,72.894690,50.0,12.92,3.0
647,1787995291.17,18.982617,72.894691,49.9,13.00,3.0
648,1787995291.27,18.982617,72.894693,49.8,13.07,3.0
649,1787995291.37,18.982618,72.894694,49.7,13.06,3.0
650,1787995291.47,18.982619,72.894695,49.7,12.95,3.0
651,1787995291.57,18.982620,72.894696,49.7,13.02,3.0
652,1787995291.67,18.982621,72.894697,49.5,12.95,3.0
653,1787995291.77,18.982622,72.894698,49.5,13.04,3.0
654,1787995291.87,18.982623,72.894699,49.5,13.10,3.0
655,1787995291.97,18.982624,72.894700,49.5,13.09,3.0
656,1787995292.07,18.982625,72.894701,49.5,13.03,3.0
657,1787995292.17,18.982626,72.894703,49.6,12.99,3.0
658,1787995292.27,18.982626,72.894704,49.7,13.01,3.0
659,1787995292.37,18.982627,72.894705,49.6,12.91,3.0
660,1787995292.47,18.982628,72.894706,49.6,12.92,3.0
661,1787995292.57,18.982629,72.894707,49.5,12.91,3.0
662,1787995292.67,18.982630,72.894708,49.5,12.94,3.0
663,1787995292.77,18.982631,72.894709,49.4,12.91,3.0
664,1787995292.87,18.982632,72.894710,49.5,13.05,3.0
665,1787995292.97,18.982633,72.894711,49.5,13.07,3.0
666,1787995293.07,18.982634,72.894713,49.4,13.09,3.0
667,1787995293.17,18.982635,72.894714,49.3,13.01,3.0
668,1787995293.27,18.982635,72.894715,49.4,12.99,3.0
669,1787995293.37,18.982636,72.894716,49.5,13.09,3.0
670,1787995293.47,18.982637,72.894717,49.3,12.96,3.0
671,1787995293.57,18.982638,72.894718,49.5,13.07,3.0
672,1787995293.67,18.982639,72.894719,49.5,12.92,3.0
673,1787995293.77,18.982640,72.894720,49.4,13.07,3.0
674,1787995293.87,18.982641,72.894722,49.5,13.05,3.0
675,1787995293.97,18.982642,72.894723,49.4,13.04,3.0
676,1787995294.07,18.982643,72.894724,49.5,12.94,3.0
677,1787995294.17,18.982644,72.894725,49.5,13.01,3.0
678,1787995294.27,18.982644,72.894726,49.4,12.96,3.0
679,1787995294.37,18.982645,72.894727,49.4,13.08,3.0
680,1787995294.47,18.982646,72.894728,49.4,12.92,3.0
681,1787995294.57,18.982647,72.894729,49.3,13.00,3.0
682,1787995294.67,18.982648,72.894730,49.5,13.04,3.0
683,1787995294.77,18.982649,72.894732,49.4,13.00,3.0
684,1787995294.87,18.982650,72.894733,49.3,13.00,3.0
685,1787995294.97,18.982651,72.894734,49.2,13.04,3.0
686,1787995295.07,18.982652,72.894735,49.1,12.97,3.0
687,1787995295.17,18.982653,72.894736,48.9,13.04,3.0
688,1787995295.27,18.982654,72.894737,49.0,12.95,3.0
689,1787995295.37,18.982654,72.894738,48.9,13.07,3.0
690,1787995295.47,18.982655,72.894739,48.9,12.97,3.0
691,1787995295.57,18.982656,72.894740,48.8,13.06,3.0
692,1787995295.67,18.982657,72.894742,48.9,13.09,3.0
693,1787995295.77,18.982658,72.894743,48.8,12.99,3.0
694,1787995295.87,18.982659,72.894744,48.8,13.06,3.0
695,1787995295.97,18.982660,72.894745,48.8,13.07,3.0
696,1787995296.07,18.982661,72.894746,48.6,13.01,3.0
697,1787995296.17,18.982662,72.894747,48.7,13.07,3.0
698,1787995296.27,18.982663,72.894748,48.7,12.96,3.0
699,1787995296.37,18.982664,72.894749,48.6,13.04,3.0
700,1787995296.47,18.982664,72.894750,48.8,12.91,3.0
701,1787995296.57,18.982665,72.894751,48.9,13.07,3.0
702,1787995296.67,18.982666,72.894753,48.8,13.06,3.0
703,1787995296.77,18.982667,72.894754,48.8,12.94,3.0
704,1787995296.87,18.982668,72.894755,48.9,13.10,3.0
705,1787995296.97,18.982669,72.894756,48.9,12.92,3.0
706,1787995297.07,18.982670,72.894757,49.0,12.93,3.0
707,1787995297.17,18.982671,72.894758,49.0,12.91,3.0
708,1787995297.27,18.982672,72.894759,48.9,12.98,3.0
709,1787995297.37,18.982673,72.894760,48.9,13.03,3.0
710,1787995297.47,18.982674,72.894761,48.9,13.06,3.0
711,1787995297.57,18.982675,72.894763,49.0,12.98,3.0
712,1787995297.67,18.982675,72.894764,48.9,13.09,3.0
713,1787995297.77,18.982676,72.894765,48.8,13.00,3.0
714,1787995297.87,18.982677,72.894766,49.0,13.07,3.0
715,1787995297.97,18.982678,72.894767,48.9,13.02,3.0
716,1787995298.07,18.982679,72.894768,48.9,13.03,3.0
717,1787995298.17,18.982680,72.894769,48.8,13.07,3.0
718,1787995298.27,18.982681,72.894770,48.8,12.95,3.0
719,1787995298.37,18.982682,72.894771,48.9,12.94,3.0
720,1787995298.47,18.982683,72.894772,48.9,13.07,3.0
721,1787995298.57,18.982684,72.894774,48.9,12.91,3.0
722,1787995298.67,18.982685,72.894775,48.9,12.90,3.0
723,1787995298.77,18.982685,72.894776,48.9,13.00,3.0
724,1787995298.87,18.982686,72.894777,49.0,13.00,3.0
725,1787995298.97,18.982687,72.894778,49.0,12.98,3.0
726,1787995299.07,18.982688,72.894779,49.2,12.92,3.0
727,1787995299.17,18.982689,72.894780,49.0,12.99,3.0
728,1787995299.27,18.982690,72.894781,49.0,13.10,3.0
729,1787995299.37,18.982691,72.894782,48.9,12.94,3.0
730,1787995299.47,18.982692,72.894784,48.9,12.96,3.0
731,1787995299.57,18.982693,72.894785,49.0,13.01,3.0
732,1787995299.67,18.982694,72.894786,48.9,12.91,3.0
733,1787995299.77,18.982695,72.894787,49.0,13.04,3.0
734,1787995299.87,18.982695,72.894788,49.1,12.95,3.0
735,1787995299.97,18.982696,72.894789,49.0,12.98,3.0
736,1787995300.07,18.982697,72.894790,49.0,12.97,3.0
737,1787995300.17,18.982698,72.894791,48.9,13.06,3.0
738,1787995300.27,18.982699,72.894792,48.9,12.94,3.0
739,1787995300.37,18.982700,72.894793,49.0,13.01,3.0
740,1787995300.47,18.982701,72.894795,49.0,12.93,3.0
741,1787995300.57,18.982702,72.894796,49.0,12.92,3.0
742,1787995300.67,18.982703,72.894797,49.1,13.06,3.0
743,1787995300.77,18.982704,72.894798,49.0,12.93,3.0
744,1787995300.87,18.982705,72.894799,49.0,13.08,3.0
745,1787995300.97,18.982705,72.894800,49.1,13.00,3.0
746,1787995301.07,18.982706,72.894801,49.1,13.00,3.0
747,1787995301.17,18.982707,72.894802,49.1,13.00,3.0
748,1787995301.27,18.982708,72.894803,49.2,13.00,3.0
749,1787995301.37,18.982709,72.894805,49.1,13.00,3.0
750,1787995301.47,18.982710,72.894806,49.0,13.00,3.0
751,1787995301.57,18.982711,72.894807,48.9,13.04,3.0
752,1787995301.67,18.982712,72.894808,48.8,12.91,3.0
753,1787995301.77,18.982713,72.894809,48.8,12.95,3.0
754,1787995301.87,18.982714,72.894810,48.8,13.07,3.0
755,1787995301.97,18.982715,72.894811,48.9,13.04,3.0
756,1787995302.07,18.982715,72.894812,49.0,13.07,3.0
757,1787995302.17,18.982716,72.894813,49.1,13.09,3.0
758,1787995302.27,18.982717,72.894815,49.0,13.06,3.0
759,1787995302.37,18.982718,72.894816,49.1,13.08,3.0
760,1787995302.47,18.982719,72.894817,49.1,12.91,3.0
761,1787995302.57,18.982720,72.894818,49.0,12.94,3.0
762,1787995302.67,18.982721,72.894819,49.1,12.91,3.0
763,1787995302.77,18.982722,72.894820,49.1,13.08,3.0
764,1787995302.87,18.982723,72.894821,49.0,12.95,3.0
765,1787995302.97,18.982724,72.894822,49.2,12.97,3.0
766,1787995303.07,18.982725,72.894823,49.1,13.05,3.0
767,1787995303.17,18.982725,72.894824,49.3,12.97,3.0
768,1787995303.27,18.982726,72.894826,49.2,13.08,3.0
769,1787995303.37,18.982727,72.894827,49.2,13.05,3.0
770,1787995303.47,18.982728,72.894828,49.2,12.95,3.0
771,1787995303.57,18.982729,72.894829,49.2,13.06,3.0
772,1787995303.67,18.982730,72.894830,49.2,13.08,3.0
773,1787995303.77,18.982731,72.894831,49.2,12.97,3.0
774,1787995303.87,18.982732,72.894832,49.1,12.95,3.0
775,1787995303.97,18.982733,72.894833,49.0,12.91,3.0
776,1787995304.07,18.982734,72.894834,49.0,12.95,3.0
777,1787995304.17,18.982735,72.894836,48.9,13.00,3.0
778,1787995304.27,18.982735,72.894837,48.9,13.10,3.0
779,1787995304.37,18.982736,72.894838,48.9,12.93,3.0
780,1787995304.47,18.982737,72.894839,48.9,13.05,3.0
781,1787995304.57,18.982738,72.894840,49.0,13.05,3.0
782,1787995304.67,18.982739,72.894841,48.9,12.97,3.0
783,1787995304.77,18.982740,72.894842,48.9,13.07,3.0
784,1787995304.87,18.982741,72.894843,48.9,12.90,3.0
785,1787995304.97,18.982742,72.894844,49.0,12.95,3.0
786,1787995305.07,18.982743,72.894846,48.8,12.95,3.0
787,1787995305.17,18.982744,72.894847,48.9,13.06,3.0
788,1787995305.27,18.982745,72.894848,48.9,13.02,3.0
789,1787995305.37,18.982746,72.894849,48.9,12.93,3.0
790,1787995305.47,18.982746,72.894850,48.8,12.99,3.0
791,1787995305.57,18.982747,72.894851,48.8,13.05,3.0
792,1787995305.67,18.982748,72.894852,48.9,12.97,3.0
793,1787995305.77,18.982749,72.894853,49.0,13.09,3.0
794,1787995305.87,18.982750,72.894854,49.0,13.08,3.0
795,1787995305.97,18.982751,72.894855,49.1,13.07,3.0
796,1787995306.07,18.982752,72.894857,49.2,13.08,3.0
797,1787995306.17,18.982753,72.894858,49.4,12.92,3.0
798,1787995306.27,18.982754,72.894859,49.2,12.93,3.0
799,1787995306.37,18.982755,72.894860,49.1,13.04,3.0
800,1787995306.47,18.982756,72.894861,49.1,13.00,3.0
801,1787995306.57,18.982756,72.894862,49.0,13.08,3.0
802,1787995306.67,18.982757,72.894863,49.1,13.08,3.0
803,1787995306.77,18.982758,72.894864,49.1,12.99,3.0
804,1787995306.87,18.982759,72.894865,49.1,12.92,3.0
805,1787995306.97,18.982760,72.894867,49.2,13.00,3.0
806,1787995307.07,18.982761,72.894868,49.3,12.92,3.0
807,1787995307.17,18.982762,72.894869,49.3,12.99,3.0
808,1787995307.27,18.982763,72.894870,49.4,12.99,3.0
809,1787995307.37,18.982764,72.894871,49.4,12.95,3.0
810,1787995307.47,18.982765,72.894872,49.4,13.09,3.0
811,1787995307.57,18.982765,72.894873,49.4,12.96,3.0
812,1787995307.67,18.982766,72.894874,49.3,13.06,3.0
813,1787995307.77,18.982767,72.894875,49.2,12.92,3.0
814,1787995307.87,18.982768,72.894877,49.3,12.91,3.0
815,1787995307.97,18.982769,72.894878,49.4,13.06,3.0
816,1787995308.07,18.982770,72.894879,49.5,12.99,3.0
817,1787995308.17,18.982771,72.894880,49.5,12.95,3.0
818,1787995308.27,18.982772,72.894881,49.5,13.01,3.0
819,1787995308.37,18.982773,72.894882,49.4,13.09,3.0
820,1787995308.47,18.982774,72.894883,49.3,13.02,3.0
821,1787995308.57,18.982775,72.894884,49.4,13.08,3.0
822,1787995308.67,18.982775,72.894886,49.3,13.06,3.0
823,1787995308.77,18.982776,72.894887,49.5,13.05,3.0
824,1787995308.87,18.982777,72.894888,49.5,12.97,3.0
825,1787995308.97,18.982778,72.894889,49.5,12.91,3.0
826,1787995309.07,18.982779,72.894890,49.4,13.07,3.0
827,1787995309.17,18.982780,72.894891,49.6,12.94,3.0
828,1787995309.27,18.982781,72.894892,49.5,13.10,3.0
829,1787995309.37,18.982782,72.894893,49.3,13.07,3.0
830,1787995309.47,18.982783,72.894894,49.3,13.04,3.0
831,1787995309.57,18.982784,72.894896,49.4,12.94,3.0
832,1787995309.67,18.982784,72.894897,49.4,13.02,3.0
833,1787995309.77,18.982785,72.894898,49.5,13.01,3.0
834,1787995309.87,18.982786,72.894899,49.5,12.95,3.0
835,1787995309.97,18.982787,72.894900,49.6,12.97,3.0
836,1787995310.07,18.982788,72.894901,49.5,12.91,3.0
837,1787995310.17,18.982789,72.894902,49.5,13.06,3.0
838,1787995310.27,18.982790,72.894903,49.5,12.96,3.0
839,1787995310.37,18.982791,72.894904,49.3,13.05,3.0
840,1787995310.47,18.982792,72.894906,49.3,12.90,3.0
841,1787995310.57,18.982793,72.894907,49.3,13.06,3.0
842,1787995310.67,18.982793,72.894908,49.4,12.95,3.0
843,1787995310.77,18.982794,72.894909,49.3,12.99,3.0
844,1787995310.87,18.982795,72.894910,49.4,13.01,3.0
845,1787995310.97,18.982796,72.894911,49.5,13.08,3.0
846,1787995311.07,18.982797,72.894912,49.5,13.01,3.0
847,1787995311.17,18.982798,72.894913,49.4,12.92,3.0
848,1787995311.27,18.982799,72.894915,49.4,12.94,3.0
849,1787995311.37,18.982800,72.894916,49.6,13.09,3.0
850,1787995311.47,18.982801,72.894917,49.7,12.96,3.0
851,1787995311.57,18.982802,72.894918,49.8,12.97,3.0
852,1787995311.67,18.982802,72.894919,49.7,13.01,3.0
853,1787995311.77,18.982803,72.894920,49.6,12.99,3.0
854,1787995311.87,18.982804,72.894921,49.5,13.09,3.0
855,1787995311.97,18.982805,72.894922,49.6,12.97,3.0
856,1787995312.07,18.982806,72.894923,49.6,13.08,3.0
857,1787995312.17,18.982807,72.894925,49.6,13.07,3.0
858,1787995312.27,18.982808,72.894926,49.7,12.99,3.0
859,1787995312.37,18.982809,72.894927,49.6,12.93,3.0
860,1787995312.47,18.982810,72.894928,49.5,12.91,3.0
861,1787995312.57,18.982811,72.894929,49.5,12.93,3.0
862,1787995312.67,18.982811,72.894930,49.6,12.90,3.0
863,1787995312.77,18.982812,72.894931,49.5,13.08,3.0
864,1787995312.87,18.982813,72.894932,49.5,12.93,3.0
865,1787995312.97,18.982814,72.894933,49.4,12.92,3.0
866,1787995313.07,18.982815,72.894935,49.3,13.06,3.0
867,1787995313.17,18.982816,72.894936,49.3,12.91,3.0
868,1787995313.27,18.982817,72.894937,49.4,12.91,3.0
869,1787995313.37,18.982818,72.894938,49.5,12.94,3.0
870,1787995313.47,18.982819,72.894939,49.6,12.99,3.0
871,1787995313.57,18.982820,72.894940,49.6,13.04,3.0
872,1787995313.67,18.982820,72.894941,49.6,12.92,3.0
873,1787995313.77,18.982821,72.894942,49.5,12.92,3.0
874,1787995313.87,18.982822,72.894944,49.5,12.90,3.0
875,1787995313.97,18.982823,72.894945,49.6,12.97,3.0
876,1787995314.07,18.982824,72.894946,49.7,12.92,3.0
877,1787995314.17,18.982825,72.894947,49.8,13.09,3.0
878,1787995314.27,18.982826,72.894948,49.8,13.09,3.0
879,1787995314.37,18.982827,72.894949,50.0,13.05,3.0
880,1787995314.47,18.982828,72.894950,50.0,13.04,3.0
881,1787995314.57,18.982829,72.894951,50.0,12.97,3.0
882,1787995314.67,18.982829,72.894953,50.2,12.99,3.0
883,1787995314.77,18.982830,72.894954,50.3,13.07,3.0
884,1787995314.87,18.982831,72.894955,50.3,13.10,3.0
885,1787995314.97,18.982832,72.894956,50.3,13.06,3.0
886,1787995315.07,18.982833,72.894957,50.3,12.96,3.0
887,1787995315.17,18.982834,72.894958,50.3,12.94,3.0
888,1787995315.27,18.982835,72.894959,50.3,13.01,3.0
889,1787995315.37,18.982836,72.894960,50.2,12.98,3.0
890,1787995315.47,18.982837,72.894962,50.2,13.03,3.0
891,1787995315.57,18.982837,72.894963,50.2,13.02,3.0
892,1787995315.67,18.982838,72.894964,50.0,13.05,3.0
893,1787995315.77,18.982839,72.894965,49.9,12.99,3.0
894,1787995315.87,18.982840,72.894966,49.9,13.04,3.0
895,1787995315.97,18.982841,72.894967,49.8,12.97,3.0
896,1787995316.07,18.982842,72.894968,49.7,13.10,3.0
897,1787995316.17,18.982843,72.894969,49.6,13.08,3.0
898,1787995316.27,18.982844,72.894971,49.5,12.96,3.0
