ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
449,1787995271.51,18.992451,72.904456,43.9,13.57,3.0
450,1787995271.61,18.992452,72.904457,43.9,13.46,3.0
451,1787995271.71,18.992453,72.904458,44.0,13.59,3.0
452,1787995271.81,18.992454,72.904459,43.9,13.40,3.0
453,1787995271.91,18.992455,72.904460,44.1,13.59,3.0
454,1787995272.01,18.992456,72.904461,44.0,13.60,3.0
455,1787995272.11,18.992457,72.904462,44.0,13.44,3.0
456,1787995272.21,18.992458,72.904463,44.0,13.43,3.0
457,1787995272.31,18.992459,72.904464,44.0,13.58,3.0
458,1787995272.41,18.992460,72.904465,44.1,13.44,3.0
459,1787995272.51,18.992461,72.904466,44.1,13.43,3.0
460,1787995272.61,18.992462,72.904467,44.2,13.43,3.0
461,1787995272.71,18.992463,72.904468,44.1,13.59,3.0
462,1787995272.81,18.992464,72.904469,44.1,13.47,3.0
463,1787995272.91,18.992465,72.904470,44.1,13.41,3.0
464,1787995273.01,18.992466,72.904471,44.1,13.54,3.0
465,1787995273.11,18.992467,72.904472,44.2,13.57,3.0
466,1787995273.21,18.992468,72.904473,44.1,13.46,3.0
467,1787995273.31,18.992469,72.904474,44.2,13.54,3.0
468,1787995273.41,18.992470,72.904475,44.0,13.59,3.0
469,1787995273.51,18.992471,72.904476,44.0,13.44,3.0
470,1787995273.61,18.992472,72.904477,44.1,13.55,3.0
471,1787995273.71,18.992473,72.904478,44.2,13.49,3.0
472,1787995273.81,18.992474,72.904479,44.1,13.42,3.0
473,1787995273.91,18.992475,72.904480,44.0,13.58,3.0
474,1787995274.01,18.992476,72.904481,44.0,13.52,3.0
475,1787995274.11,18.992477,72.904483,44.0,13.41,3.0
476,1787995274.21,18.992478,72.904484,44.0,13.44,3.0
477,1787995274.31,18.992479,72.904485,44.1,13.59,3.0
478,1787995274.41,18.992480,72.904486,44.3,13.49,3.0
479,1787995274.51,18.992481,72.904487,44.1,13.44,3.0
480,1787995274.61,18.992482,72.904488,44.2,13.57,3.0
481,1787995274.71,18.992483,72.904489,44.1,13.54,3.0
482,1787995274.81,18.992484,72.904490,44.0,13.50,3.0
483,1787995274.91,18.992485,72.904491,43.9,13.43,3.0
484,1787995275.01,18.992486,72.904492,44.0,13.56,3.0
485,1787995275.11,18.992487,72.904493,43.9,13.55,3.0
486,1787995275.21,18.992488,72.904494,43.8,13.49,3.0
487,1787995275.31,18.992489,72.904495,43.8,13.43,3.0
488,1787995275.41,18.992490,72.904496,43.7,13.51,3.0
489,1787995275.51,18.992491,72.904497,43.7,13.53,3.0
490,1787995275.61,18.992492,72.904498,43.9,13.53,3.0
491,1787995275.71,18.992493,72.904499,43.9,13.58,3.0
492,1787995275.81,18.992494,72.904500,44.0,13.51,3.0
493,1787995275.91,18.992495,72.904501,43.8,13.49,3.0
494,1787995276.01,18.992496,72.904502,43.7,13.58,3.0
495,1787995276.11,18.992497,72.904503,43.6,13.59,3.0
496,1787995276.21,18.992498,72.904504,43.6,13.41,3.0
497,1787995276.31,18.992499,72.904505,43.6,13.48,3.0
498,1787995276.41,18.992500,72.904506,43.7,13.48,3.0
499,1787995276.51,18.992501,72.904507,43.8,13.50,3.0
500,1787995276.61,18.992502,72.904508,44.0,13.54,3.0
501,1787995276.71,18.992503,72.904509,44.0,13.50,3.0
502,1787995276.81,18.992504,72.904510,44.0,13.54,3.0
503,1787995276.91,18.992505,72.904511,44.0,13.46,3.0
504,1787995277.01,18.992506,72.904512,44.0,13.60,3.0
505,1787995277.11,18.992507,72.904513,43.9,13.56,3.0
506,1787995277.21,18.992508,72.904514,44.0,13.46,3.0
507,1787995277.31,18.992509,72.904515,44.0,13.59,3.0
508,1787995277.41,18.992510,72.904516,44.1,13.49,3.0
509,1787995277.51,18.992511,72.904517,44.2,13.46,3.0
510,1787995277.61,18.992512,72.904518,44.3,13.54,3.0
511,1787995277.71,18.992513,72.904519,44.4,13.49,3.0
512,1787995277.81,18.992514,72.904520,44.5,13.53,3.0
513,1787995277.91,18.992515,72.904521,44.4,13.52,3.0
514,1787995278.01,18.992516,72.904522,44.4,13.54,3.0
515,1787995278.11,18.992517,72.904523,44.5,13.40,3.0
516,1787995278.21,18.992518,72.904524,44.6,13.55,3.0
517,1787995278.31,18.992519,72.904525,44.6,13.57,3.0
518,1787995278.41,18.992520,72.904526,44.5,13.58,3.0
519,1787995278.51,18.992521,72.904527,44.5,13.57,3.0
520,1787995278.61,18.992522,72.904528,44.4,13.52,3.0
521,1787995278.71,18.992523,72.904529,44.6,13.47,3.0
522,1787995278.81,18.992524,72.904530,44.7,13.53,3.0
523,1787995278.91,18.992525,72.904532,44.7,13.41,3.0
524,1787995279.01,18.992526,72.904533,44.8,13.59,3.0
525,1787995279.11,18.992527,72.904534,44.7,13.42,3.0
526,1787995279.21,18.992528,72.904535,44.8,13.40,3.0
527,1787995279.31,18.992529,72.904536,44.9,13.45,3.0
528,1787995279.41,18.992530,72.904537,44.9,13.40,3.0
529,1787995279.51,18.992531,72.904538,44.8,13.43,3.0
530,1787995279.61,18.992532,72.904539,44.9,13.52,3.0
531,1787995279.71,18.992533,72.904540,45.0,13.41,3.0
532,1787995279.81,18.992534,72.904541,44.9,13.42,3.0
533,1787995279.91,18.992535,72.904542,44.8,13.46,3.0
534,1787995280.01,18.992536,72.904543,44.9,13.60,3.0
535,1787995280.11,18.992537,72.904544,45.0,13.45,3.0
536,1787995280.21,18.992538,72.904545,44.9,13.42,3.0
537,1787995280.31,18.992539,72.904546,44.9,13.51,3.0
538,1787995280.41,18.992540,72.904547,44.9,13.47,3.0
539,1787995280.51,18.992541,72.904548,45.0,13.53,3.0
540,1787995280.61,18.992542,72.904549,45.0,13.46,3.0
541,1787995280.71,18.992543,72.904550,45.0,13.59,3.0
542,1787995280.81,18.992544,72.904551,45.1,13.49,3.0
543,1787995280.91,18.992545,72.904552,45.0,13.45,3.0
544,1787995281.01,18.992546,72.904553,44.9,13.59,3.0
545,1787995281.11,18.992547,72.904554,45.0,13.45,3.0
546,1787995281.21,18.992548,72.904555,45.0,13.46,3.0
547,1787995281.31,18.992549,72.904556,45.1,13.41,3.0
548,1787995281.41,18.992550,72.904557,45.1,13.45,3.0
549,1787995281.51,18.992551,72.904558,45.2,13.44,3.0
550,1787995281.61,18.992552,72.904559,45.2,13.46,3.0
551,1787995281.71,18.992553,72.904561,45.3,13.51,3.0
552,1787995281.81,18.992554,72.904562,45.5,13.44,3.0
553,1787995281.91,18.992555,72.904563,45.6,13.47,3.0
554,1787995282.01,18.992556,72.904564,45.5,13.41,3.0
555,1787995282.11,18.992557,72.904565,45.6,13.48,3.0
556,1787995282.21,18.992558,72.904566,45.7,13.45,3.0
557,1787995282.31,18.992559,72.904567,45.7,13.51,3.0
558,1787995282.41,18.992559,72.904568,45.6,13.59,3.0
559,1787995282.51,18.992560,72.904569,45.7,13.57,3.0
560,1787995282.61,18.992561,72.904570,45.7,13.57,3.0
561,1787995282.71,18.992562,72.904571,45.6,13.55,3.0
562,1787995282.81,18.992563,72.904572,45.5,13.59,3.0
563,1787995282.91,18.992564,72.904573,45.6,13.40,3.0
564,1787995283.01,18.992565,72.904574,45.6,13.41,3.0
565,1787995283.11,18.992566,72.904575,45.8,13.46,3.0
566,1787995283.21,18.992567,72.904576,45.7,13.46,3.0
567,1787995283.31,18.992568,72.904577,45.6,13.55,3.0
568,1787995283.41,18.992569,72.904578,45.7,13.56,3.0
569,1787995283.51,18.992570,72.904579,45.7,13.47,3.0
570,1787995283.61,18.992571,72.904580,45.6,13.52,3.0
571,1787995283.71,18.992572,72.904582,45.7,13.47,3.0
572,1787995283.81,18.992573,72.904583,45.7,13.50,3.0
573,1787995283.91,18.992574,72.904584,45.6,13.48,3.0
574,1787995284.01,18.992575,72.904585,45.7,13.47,3.0
575,1787995284.11,18.992576,72.904586,45.9,13.58,3.0
576,1787995284.21,18.992577,72.904587,45.8,13.51,3.0
577,1787995284.31,18.992578,72.904588,45.9,13.60,3.0
578,1787995284.41,18.992579,72.904589,46.0,13.42,3.0
579,1787995284.51,18.992580,72.904590,46.0,13.42,3.0
580,1787995284.61,18.992581,72.904591,46.1,13.58,3.0
581,1787995284.71,18.992582,72.904592,46.2,13.47,3.0
582,1787995284.81,18.992583,72.904593,46.0,13.44,3.0
583,1787995284.91,18.992584,72.904594,46.1,13.56,3.0
584,1787995285.01,18.992585,72.904595,46.2,13.44,3.0
585,1787995285.11,18.992586,72.904596,46.1,13.46,3.0
586,1787995285.21,18.992587,72.904597,46.1,13.47,3.0
587,1787995285.31,18.992588,72.904598,46.0,13.54,3.0
588,1787995285.41,18.992589,72.904599,45.9,13.53,3.0
589,1787995285.51,18.992589,72.904601,45.9,13.41,3.0
590,1787995285.61,18.992590,72.904602,45.8,13.48,3.0
591,1787995285.71,18.992591,72.904603,45.9,13.59,3.0
592,1787995285.81,18.992592,72.904604,45.8,13.58,3.0
593,1787995285.91,18.992593,72.904605,45.9,13.57,3.0
594,1787995286.01,18.992594,72.904606,46.0,13.53,3.0
595,1787995286.11,18.992595,72.904607,46.0,13.41,3.0
596,1787995286.21,18.992596,72.904608,45.9,13.58,3.0
597,1787995286.31,18.992597,72.904609,45.8,13.52,3.0
598,1787995286.41,18.992598,72.904610,45.8,13.41,3.0
599,1787995286.51,18.992599,72.904611,45.9,13.47,3.0
600,1787995286.61,18.992600,72.904612,45.9,13.47,3.0
601,1787995286.71,18.992601,72.904613,46.0,13.51,3.0
602,1787995286.81,18.992602,72.904614,45.9,13.55,3.0
603,1787995286.91,18.992603,72.904615,45.8,13.40,3.0
604,1787995287.01,18.992604,72.904616,45.7,13.50,3.0
605,1787995287.11,18.992605,72.904617,45.6,13.42,3.0
606,1787995287.21,18.992606,72.904618,45.6,13.52,3.0
607,1787995287.31,18.992607,72.904619,45.6,13.45,3.0
608,1787995287.41,18.992608,72.904620,45.6,13.59,3.0
609,1787995287.51,18.992609,72.904622,45.7,13.59,3.0
610,1787995287.61,18.992610,72.904623,45.5,13.41,3.0
611,1787995287.71,18.992611,72.904624,45.4,13.49,3.0
612,1787995287.81,18.992612,72.904625,45.4,13.44,3.0
613,1787995287.91,18.992613,72.904626,45.4,13.52,3.0
614,1787995288.01,18.992614,72.904627,45.5,13.56,3.0
615,1787995288.11,18.992615,72.904628,45.5,13.41,3.0
616,1787995288.21,18.992616,72.904629,45.6,13.57,3.0
617,1787995288.31,18.992617,72.904630,45.6,13.59,3.0
618,1787995288.41,18.992618,72.904631,45.6,13.49,3.0
619,1787995288.51,18.992619,72.904632,45.4,13.47,3.0
620,1787995288.61,18.992620,72.904633,45.3,13.51,3.0
621,1787995288.71,18.992620,72.904634,45.4,13.41,3.0
622,1787995288.81,18.992621,72.904635,45.6,13.58,3.0
623,1787995288.91,18.992622,72.904636,45.4,13.55,3.0
624,1787995289.01,18.992623,72.904637,45.4,13.49,3.0
625,1787995289.11,18.992624,72.904638,45.4,13.42,3.0
626,1787995289.21,18.992625,72.904639,45.4,13.54,3.0
627,1787995289.31,18.992626,72.904640,45.4,13.41,3.0
628,1787995289.41,18.992627,72.904641,45.5,13.43,3.0
629,1787995289.51,18.992628,72.904642,45.3,13.56,3.0
630,1787995289.61,18.992629,72.904643,45.2,13.46,3.0
631,1787995289.71,18.992630,72.904645,45.2,13.51,3.0
632,1787995289.81,18.992631,72.904646,45.3,13.43,3.0
633,1787995289.91,18.992632,72.904647,45.4,13.54,3.0
634,1787995290.01,18.992633,72.904648,45.3,13.53,3.0
635,1787995290.11,18.992634,72.904649,45.4,13.42,3.0
636,1787995290.21,18.992635,72.904650,45.3,13.49,3.0
637,1787995290.31,18.992636,72.904651,45.3,13.55,3.0
638,1787995290.41,18.992637,72.904652,45.2,13.57,3.0
639,1787995290.51,18.992638,72.904653,45.4,13.41,3.0
640,1787995290.61,18.992639,72.904654,45.2,13.55,3.0
641,1787995290.71,18.992640,72.904655,45.1,13.45,3.0
642,1787995290.81,18.992641,72.904656,45.2,13.58,3.0
643,1787995290.91,18.992642,72.904657,45.4,13.55,3.0
644,1787995291.01,18.992643,72.904658,45.4,13.46,3.0
645,1787995291.11,18.992644,72.904659,45.5,13.52,3.0
646,1787995291.21,18.992645,72.904660,45.6,13.43,3.0
647,1787995291.31,18.992646,72.904661,45.6,13.46,3.0
648,1787995291.41,18.992647,72.904662,45.7,13.57,3.0
649,1787995291.51,18.992648,72.904663,45.6,13.53,3.0
650,1787995291.61,18.992649,72.904664,45.7,13.46,3.0
651,1787995291.71,18.992650,72.904665,45.6,13.52,3.0
652,1787995291.81,18.992651,72.904666,45.5,13.54,3.0
653,1787995291.91,18.992652,72.904668,45.6,13.59,3.0
654,1787995292.01,18.992653,72.904669,45.5,13.47,3.0
655,1787995292.11,18.992654,72.904670,45.5,13.54,3.0
656,1787995292.21,18.992655,72.904671,45.6,13.43,3.0
657,1787995292.31,18.992656,72.904672,45.5,13.58,3.0
658,1787995292.41,18.992657,72.904673,45.7,13.56,3.0
659,1787995292.51,18.992657,72.904674,45.7,13.55,3.0
660,1787995292.61,18.992658,72.904675,45.6,13.57,3.0
661,1787995292.71,18.992659,72.904676,45.5,13.54,3.0
662,1787995292.81,18.992660,72.904677,45.5,13.51,3.0
663,1787995292.91,18.992661,72.904678,45.4,13.51,3.0
664,1787995293.01,18.992662,72.904679,45.4,13.56,3.0
665,1787995293.11,18.992663,72.904680,45.5,13.56,3.0
666,1787995293.21,18.992664,72.904681,45.5,13.57,3.0
667,1787995293.31,18.992665,72.904682,45.3,13.52,3.0
668,1787995293.41,18.992666,72.904683,45.3,13.48,3.0
669,1787995293.51,18.992667,72.904684,45.4,13.49,3.0
670,1787995293.61,18.992668,72.904685,45.4,13.41,3.0
671,1787995293.71,18.992669,72.904686,45.6,13.59,3.0
672,1787995293.81,18.992670,72.904687,45.7,13.59,3.0
673,1787995293.91,18.992671,72.904688,45.5,13.50,3.0
674,1787995294.01,18.992672,72.904690,45.6,13.58,3.0
675,1787995294.11,18.992673,72.904691,45.4,13.58,3.0
676,1787995294.21,18.992674,72.904692,45.4,13.47,3.0
677,1787995294.31,18.992675,72.904693,45.5,13.52,3.0
678,1787995294.41,18.992676,72.904694,45.5,13.50,3.0
679,1787995294.51,18.992677,72.904695,45.6,13.45,3.0
680,1787995294.61,18.992678,72.904696,45.6,13.47,3.0
681,1787995294.71,18.992679,72.904697,45.5,13.58,3.0
682,1787995294.81,18.992680,72.904698,45.6,13.54,3.0
683,1787995294.91,18.992681,72.904699,45.6,13.44,3.0
684,1787995295.01,18.992682,72.904700,45.6,13.57,3.0
685,1787995295.11,18.992683,72.904701,45.5,13.51,3.0
686,1787995295.21,18.992684,72.904702,45.4,13.48,3.0
687,1787995295.31,18.992685,72.904703,45.4,13.55,3.0
688,1787995295.41,18.992686,72.904704,45.3,13.45,3.0
689,1787995295.51,18.992687,72.904705,45.2,13.47,3.0
690,1787995295.61,18.992688,72.904706,45.1,13.49,3.0
691,1787995295.71,18.992689,72.904707,45.0,13.51,3.0
692,1787995295.81,18.992690,72.904708,44.9,13.41,3.0
693,1787995295.91,18.992691,72.904709,44.9,13.54,3.0
694,1787995296.01,18.992692,72.904710,45.0,13.51,3.0
695,1787995296.11,18.992693,72.904711,45.0,13.56,3.0
696,1787995296.21,18.992694,72.904712,45.1,13.55,3.0
697,1787995296.31,18.992694,72.904714,45.1,13.50,3.0
698,1787995296.41,18.992695,72.904715,45.0,13.56,3.0
699,1787995296.51,18.992696,72.904716,45.0,13.47,3.0
700,1787995296.61,18.992697,72.904717,44.9,13.45,3.0
701,1787995296.71,18.992698,72.904718,44.8,13.52,3.0
702,1787995296.81,18.992699,72.904719,44.9,13.58,3.0
703,1787995296.91,18.992700,72.904720,44.9,13.43,3.0
704,1787995297.01,18.992701,72.904721,45.0,13.42,3.0
705,1787995297.11,18.992702,72.904722,45.0,13.42,3.0
706,1787995297.21,18.992703,72.904723,45.1,13.53,3.0
707,1787995297.31,18.992704,72.904724,45.0,13.48,3.0
708,1787995297.41,18.992705,72.904725,45.0,13.41,3.0
709,1787995297.51,18.992706,72.904726,45.1,13.59,3.0
710,1787995297.61,18.992707,72.904727,45.2,13.56,3.0
711,1787995297.71,18.992708,72.904728,45.3,13.54,3.0
712,1787995297.81,18.992709,72.904729,45.4,13.49,3.0
713,1787995297.91,18.992710,72.904730,45.2,13.45,3.0
714,1787995298.01,18.992711,72.904731,45.4,13.46,3.0
715,1787995298.11,18.992712,72.904732,45.4,13.49,3.0
716,1787995298.21,18.992713,72.904733,45.2,13.49,3.0
717,1787995298.31,18.992714,72.904734,45.3,13.58,3.0
718,1787995298.41,18.992715,72.904735,45.2,13.57,3.0
719,1787995298.51,18.992716,72.904736,45.3,13.43,3.0
720,1787995298.61,18.992717,72.904737,45.2,13.50,3.0
721,1787995298.71,18.992718,72.904738,45.3,13.55,3.0
722,1787995298.81,18.992719,72.904740,45.4,13.57,3.0
723,1787995298.91,18.992720,72.904741,45.5,13.46,3.0
724,1787995299.01,18.992721,72.904742,45.4,13.41,3.0
725,1787995299.11,18.992722,72.904743,45.5,13.49,3.0
726,1787995299.21,18.992723,72.904744,45.6,13.51,3.0
727,1787995299.31,18.992724,72.904745,45.7,13.53,3.0
728,1787995299.41,18.992725,72.904746,45.9,13.56,3.0
729,1787995299.51,18.992726,72.904747,45.8,13.48,3.0
730,1787995299.61,18.992727,72.904748,45.8,13.51,3.0
731,1787995299.71,18.992728,72.904749,45.7,13.52,3.0
732,1787995299.81,18.992729,72.904750,45.8,13.59,3.0
733,1787995299.91,18.992730,72.904751,45.8,13.41,3.0
734,1787995300.01,18.992731,72.904752,45.8,13.55,3.0
735,1787995300.11,18.992732,72.904753,45.7,13.45,3.0
736,1787995300.21,18.992733,72.904754,45.6,13.45,3.0
737,1787995300.31,18.992734,72.904755,45.5,13.51,3.0
738,1787995300.41,18.992734,72.904756,45.6,13.41,3.0
739,1787995300.51,18.992735,72.904757,45.4,13.57,3.0
740,1787995300.61,18.992736,72.904758,45.3,13.56,3.0
741,1787995300.71,18.992737,72.904759,45.2,13.48,3.0
742,1787995300.81,18.992738,72.904760,45.1,13.54,3.0
743,1787995300.91,18.992739,72.904762,45.3,13.52,3.0
744,1787995301.01,18.992740,72.904763,45.3,13.55,3.0
745,1787995301.11,18.992741,72.904764,45.3,13.60,3.0
746,1787995301.21,18.992742,72.904765,45.3,13.56,3.0
747,1787995301.31,18.992743,72.904766,45.3,13.46,3.0
748,1787995301.41,18.992744,72.904767,45.2,13.59,3.0
749,1787995301.51,18.992745,72.904768,45.3,13.43,3.0
750,1787995301.61,18.992746,72.904769,45.2,13.44,3.0
751,1787995301.71,18.992747,72.904770,45.2,13.54,3.0
752,1787995301.81,18.992748,72.904771,45.3,13.49,3.0
753,1787995301.91,18.992749,72.904772,45.3,13.53,3.0
754,1787995302.01,18.992750,72.904773,45.2,13.59,3.0
755,1787995302.11,18.992751,72.904774,45.4,13.47,3.0
756,1787995302.21,18.992752,72.904775,45.3,13.51,3.0
757,1787995302.31,18.992753,72.904776,45.2,13.48,3.0
758,1787995302.41,18.992754,72.904777,45.1,13.55,3.0
759,1787995302.51,18.992755,72.904778,45.0,13.54,3.0
760,1787995302.61,18.992756,72.904779,45.0,13.43,3.0
761,1787995302.71,18.992757,72.904780,45.0,13.53,3.0
762,1787995302.81,18.992758,72.904781,45.0,13.56,3.0
763,1787995302.91,18.992759,72.904782,44.9,13.48,3.0
764,1787995303.01,18.992760,72.904783,44.9,13.45,3.0
765,1787995303.11,18.992761,72.904784,44.8,13.59,3.0
766,1787995303.21,18.992762,72.904785,45.0,13.49,3.0
767,1787995303.31,18.992763,72.904786,45.0,13.41,3.0
768,1787995303.41,18.992764,72.904788,45.1,13.49,3.0
769,1787995303.51,18.992765,72.904789,45.1,13.42,3.0
770,1787995303.61,18.992766,72.904790,45.0,13.42,3.0
771,1787995303.71,18.992767,72.904791,45.1,13.55,3.0
772,1787995303.81,18.992768,72.904792,45.0,13.47,3.0
773,1787995303.91,18.992769,72.904793,45.1,13.44,3.0
774,1787995304.01,18.992770,72.904794,45.1,13.58,3.0
775,1787995304.11,18.992771,72.904795,45.1,13.44,3.0
776,1787995304.21,18.992772,72.904796,45.1,13.59,3.0
777,1787995304.31,18.992773,72.904797,45.2,13.48,3.0
778,1787995304.41,18.992774,72.904798,45.3,13.43,3.0
779,1787995304.51,18.992775,72.904799,45.1,13.58,3.0
780,1787995304.61,18.992776,72.904800,45.3,13.50,3.0
781,1787995304.71,18.992777,72.904801,45.2,13.41,3.0
782,1787995304.81,18.992778,72.904802,45.1,13.44,3.0
783,1787995304.91,18.992779,72.904803,45.2,13.43,3.0
784,1787995305.01,18.992779,72.904804,45.4,13.44,3.0
785,1787995305.11,18.992780,72.904805,45.5,13.49,3.0
786,1787995305.21,18.992781,72.904806,45.4,13.40,3.0
787,1787995305.31,18.992782,72.904807,45.4,13.57,3.0
788,1787995305.41,18.992783,72.904808,45.3,13.42,3.0
789,1787995305.51,18.992784,72.904809,45.4,13.58,3.0
790,1787995305.61,18.992785,72.904810,45.5,13.51,3.0
791,1787995305.71,18.992786,72.904811,45.4,13.56,3.0
792,1787995305.81,18.992787,72.904813,45.4,13.48,3.0
793,1787995305.91,18.992788,72.904814,45.4,13.41,3.0
794,1787995306.01,18.992789,72.904815,45.3,13.44,3.0
795,1787995306.11,18.992790,72.904816,45.3,13.58,3.0
796,1787995306.21,18.992791,72.904817,45.4,13.56,3.0
797,1787995306.31,18.992792,72.904818,45.2,13.44,3.0
798,1787995306.41,18.992793,72.904819,45.2,13.44,3.0
799,1787995306.51,18.992794,72.904820,45.3,13.46,3.0
800,1787995306.61,18.992795,72.904821,45.4,13.59,3.0
801,1787995306.71,18.992796,72.904822,45.5,13.47,3.0
802,1787995306.81,18.992797,72.904823,45.7,13.51,3.0
803,1787995306.91,18.992798,72.904824,45.6,13.56,3.0
804,1787995307.01,18.992799,72.904825,45.4,13.58,3.0
805,1787995307.11,18.992800,72.904826,45.3,13.43,3.0
806,1787995307.21,18.992801,72.904827,45.3,13.51,3.0
807,1787995307.31,18.992802,72.904828,45.3,13.43,3.0
808,1787995307.41,18.992803,72.904829,45.4,13.48,3.0
809,1787995307.51,18.992804,72.904830,45.4,13.50,3.0
810,1787995307.61,18.992805,72.904831,45.4,13.47,3.0
811,1787995307.71,18.992806,72.904832,45.4,13.59,3.0
812,1787995307.81,18.992807,72.904833,45.2,13.44,3.0
813,1787995307.91,18.992808,72.904834,45.1,13.47,3.0
814,1787995308.01,18.992809,72.904835,45.0,13.49,3.0
815,1787995308.11,18.992810,72.904837,45.0,13.50,3.0
816,1787995308.21,18.992811,72.904838,45.1,13.58,3.0
817,1787995308.31,18.992812,72.904839,45.2,13.44,3.0
818,1787995308.41,18.992813,72.904840,45.2,13.47,3.0
819,1787995308.51,18.992814,72.904841,45.3,13.45,3.0
820,1787995308.61,18.992815,72.904842,45.3,13.51,3.0
821,1787995308.71,18.992816,72.904843,45.4,13.41,3.0
822,1787995308.81,18.992817,72.904844,45.3,13.52,3.0
823,1787995308.91,18.992818,72.904845,45.2,13.57,3.0
824,1787995309.01,18.992819,72.904846,45.2,13.50,3.0
825,1787995309.11,18.992819,72.904847,45.1,13.43,3.0
826,1787995309.21,18.992820,72.904848,45.1,13.49,3.0
827,1787995309.31,18.992821,72.904849,45.1,13.54,3.0
828,1787995309.41,18.992822,72.904850,45.0,13.52,3.0
829,1787995309.51,18.992823,72.904851,44.9,13.51,3.0
830,1787995309.61,18.992824,72.904852,44.9,13.46,3.0
831,1787995309.71,18.992825,72.904853,44.9,13.51,3.0
832,1787995309.81,18.992826,72.904854,45.1,13.50,3.0
833,1787995309.91,18.992827,72.904855,45.0,13.42,3.0
834,1787995310.01,18.992828,72.904856,44.9,13.43,3.0
835,1787995310.11,18.992829,72.904857,44.9,13.58,3.0
836,1787995310.21,18.992830,72.904858,44.9,13.43,3.0
837,1787995310.31,18.992831,72.904859,45.0,13.43,3.0
838,1787995310.41,18.992832,72.904860,45.1,13.43,3.0
839,1787995310.51,18.992833,72.904861,45.1,13.45,3.0
840,1787995310.61,18.992834,72.904862,45.1,13.54,3.0
841,1787995310.71,18.992835,72.904864,45.2,13.49,3.0
842,1787995310.81,18.992836,72.904865,45.4,13.42,3.0
843,1787995310.91,18.992837,72.904866,45.5,13.51,3.0
844,1787995311.01,18.992838,72.904867,45.7,13.48,3.0
845,1787995311.11,18.992839,72.904868,45.7,13.49,3.0
846,1787995311.21,18.992840,72.904869,45.8,13.50,3.0
847,1787995311.31,18.992841,72.904870,45.8,13.57,3.0
848,1787995311.41,18.992842,72.904871,45.7,13.55,3.0
849,1787995311.51,18.992843,72.904872,45.6,13.48,3.0
850,1787995311.61,18.992844,72.904873,45.6,13.44,3.0
851,1787995311.71,18.992845,72.904874,45.6,13.51,3.0
852,1787995311.81,18.992846,72.904875,45.6,13.53,3.0
853,1787995311.91,18.992847,72.904876,45.6,13.56,3.0
854,1787995312.01,18.992848,72.904877,45.5,13.56,3.0
855,1787995312.11,18.992849,72.904878,45.4,13.47,3.0
856,1787995312.21,18.992850,72.904879,45.5,13.52,3.0
857,1787995312.31,18.992851,72.904880,45.6,13.46,3.0
858,1787995312.41,18.992852,72.904881,45.6,13.54,3.0
859,1787995312.51,18.992853,72.904882,45.5,13.48,3.0
860,1787995312.61,18.992854,72.904883,45.6,13.43,3.0
861,1787995312.71,18.992855,72.904885,45.7,13.58,3.0
862,1787995312.81,18.992856,72.904886,45.6,13.42,3.0
863,1787995312.91,18.992857,72.904887,45.6,13.60,3.0
864,1787995313.01,18.992858,72.904888,45.5,13.57,3.0
865,1787995313.11,18.992858,72.904889,45.5,13.43,3.0
866,1787995313.21,18.992859,72.904890,45.6,13.60,3.0
867,1787995313.31,18.992860,72.904891,45.5,13.41,3.0
868,1787995313.41,18.992861,72.904892,45.5,13.46,3.0
869,1787995313.51,18.992862,72.904893,45.5,13.49,3.0
870,1787995313.61,18.992863,72.904894,45.5,13.55,3.0
871,1787995313.71,18.992864,72.904895,45.4,13.59,3.0
872,1787995313.81,18.992865,72.904896,45.3,13.53,3.0
873,1787995313.91,18.992866,72.904897,45.4,13.53,3.0
874,1787995314.01,18.992867,72.904898,45.4,13.48,3.0
875,1787995314.11,18.992868,72.904899,45.4,13.57,3.0
876,1787995314.21,18.992869,72.904900,45.4,13.55,3.0
877,1787995314.31,18.992870,72.904901,45.3,13.41,3.0
878,1787995314.41,18.992871,72.904902,45.5,13.51,3.0
879,1787995314.51,18.992872,72.904903,45.6,13.50,3.0
880,1787995314.61,18.992873,72.904904,45.6,13.44,3.0
881,1787995314.71,18.992874,72.904905,45.5,13.49,3.0
882,1787995314.81,18.992875,72.904906,45.3,13.60,3.0
883,1787995314.91,18.992876,72.904908,45.4,13.43,3.0
884,1787995315.01,18.992877,72.904909,45.5,13.57,3.0
885,1787995315.11,18.992878,72.904910,45.6,13.43,3.0
886,1787995315.21,18.992879,72.904911,45.7,13.53,3.0
887,1787995315.31,18.992880,72.904912,45.7,13.53,3.0
888,1787995315.41,18.992881,72.904913,45.8,13.52,3.0
889,1787995315.51,18.992882,72.904914,45.9,13.57,3.0
890,1787995315.61,18.992883,72.904915,46.0,13.44,3.0
891,1787995315.71,18.992884,72.904916,46.0,13.48,3.0
892,1787995315.81,18.992885,72.904917,46.1,13.53,3.0
893,1787995315.91,18.992886,72.904918,46.0,13.45,3.0
894,1787995316.01,18.992887,72.904919,45.9,13.49,3.0
895,1787995316.11,18.992888,72.904920,46.1,13.41,3.0
896,1787995316.21,18.992889,72.904921,46.1,13.51,3.0
897,1787995316.31,18.992890,72.904922,45.9,13.58,3.0
898,1787995316.41,18.992890,72.904923,46.1,13.48,3.0
