ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
449,1787995270.69,18.932436,72.844473,44.4,10.46,3.0
450,1787995270.79,18.932437,72.844474,44.6,10.48,3.0
451,1787995270.89,18.932438,72.844475,44.7,10.41,3.0
452,1787995270.99,18.932439,72.844476,44.6,10.40,3.0
453,1787995271.09,18.932440,72.844477,44.6,10.49,3.0
454,1787995271.19,18.932441,72.844478,44.8,10.49,3.0
455,1787995271.29,18.932442,72.844479,44.7,10.49,3.0
456,1787995271.39,18.932443,72.844480,44.7,10.59,3.0
457,1787995271.49,18.932444,72.844481,44.8,10.41,3.0
458,1787995271.59,18.932445,72.844482,44.8,10.41,3.0
459,1787995271.69,18.932446,72.844483,44.9,10.51,3.0
460,1787995271.79,18.932447,72.844484,44.9,10.55,3.0
461,1787995271.89,18.932448,72.844485,44.8,10.42,3.0
462,1787995271.99,18.932449,72.844486,44.7,10.48,3.0
463,1787995272.09,18.932450,72.844487,44.7,10.47,3.0
464,1787995272.19,18.932451,72.844488,44.8,10.51,3.0
465,1787995272.29,18.932451,72.844489,44.8,10.58,3.0
466,1787995272.39,18.932452,72.844490,44.8,10.45,3.0
467,1787995272.49,18.932453,72.844491,44.7,10.58,3.0
468,1787995272.59,18.932454,72.844492,44.7,10.51,3.0
469,1787995272.69,18.932455,72.844493,44.8,10.41,3.0
470,1787995272.79,18.932456,72.844494,44.6,10.44,3.0
471,1787995272.89,18.932457,72.844495,44.6,10.59,3.0
472,1787995272.99,18.932458,72.844496,44.7,10.57,3.0
473,1787995273.09,18.932459,72.844497,44.6,10.47,3.0
474,1787995273.19,18.932460,72.844498,44.7,10.55,3.0
475,1787995273.29,18.932461,72.844499,44.7,10.40,3.0
476,1787995273.39,18.932462,72.844500,44.7,10.59,3.0
477,1787995273.49,18.932463,72.844502,44.7,10.44,3.0
478,1787995273.59,18.932464,72.844503,44.6,10.57,3.0
479,1787995273.69,18.932465,72.844504,44.7,10.45,3.0
480,1787995273.79,18.932466,72.844505,44.5,10.56,3.0
481,1787995273.89,18.932467,72.844506,44.5,10.58,3.0
482,1787995273.99,18.932468,72.844507,44.5,10.42,3.0
483,1787995274.09,18.932469,72.844508,44.6,10.54,3.0
484,1787995274.19,18.932470,72.844509,44.7,10.46,3.0
485,1787995274.29,18.932471,72.844510,44.9,10.55,3.0
486,1787995274.39,18.932472,72.844511,44.9,10.41,3.0
487,1787995274.49,18.932473,72.844512,44.9,10.41,3.0
488,1787995274.59,18.932474,72.844513,44.9,10.59,3.0
489,1787995274.69,18.932475,72.844514,44.9,10.58,3.0
490,1787995274.79,18.932476,72.844515,44.9,10.56,3.0
491,1787995274.89,18.932477,72.844516,44.9,10.52,3.0
492,1787995274.99,18.932478,72.844517,44.9,10.47,3.0
493,1787995275.09,18.932479,72.844518,44.9,10.49,3.0
494,1787995275.19,18.932480,72.844519,44.9,10.53,3.0
495,1787995275.29,18.932481,72.844520,45.0,10.47,3.0
496,1787995275.39,18.932482,72.844521,44.9,10.48,3.0
497,1787995275.49,18.932483,72.844522,44.9,10.47,3.0
498,1787995275.59,18.932484,72.844523,44.8,10.47,3.0
499,1787995275.69,18.932485,72.844524,44.7,10.56,3.0
500,1787995275.79,18.932486,72.844525,44.8,10.52,3.0
501,1787995275.89,18.932487,72.844526,44.8,10.50,3.0
502,1787995275.99,18.932488,72.844527,44.6,10.57,3.0
503,1787995276.09,18.932489,72.844528,44.5,10.53,3.0
504,1787995276.19,18.932490,72.844529,44.6,10.57,3.0
505,1787995276.29,18.932491,72.844530,44.7,10.56,3.0
506,1787995276.39,18.932492,72.844531,44.7,10.58,3.0
507,1787995276.49,18.932493,72.844533,44.6,10.52,3.0
508,1787995276.59,18.932494,72.844534,44.5,10.52,3.0
509,1787995276.69,18.932495,72.844535,44.6,10.52,3.0
510,1787995276.79,18.932496,72.844536,44.7,10.56,3.0
511,1787995276.89,18.932497,72.844537,44.8,10.51,3.0
512,1787995276.99,18.932498,72.844538,44.9,10.53,3.0
513,1787995277.09,18.932499,72.844539,44.8,10.46,3.0
514,1787995277.19,18.932500,72.844540,44.9,10.50,3.0
515,1787995277.29,18.932501,72.844541,44.7,10.48,3.0
516,1787995277.39,18.932502,72.844542,44.9,10.58,3.0
517,1787995277.49,18.932503,72.844543,44.8,10.44,3.0
518,1787995277.59,18.932504,72.844544,44.9,10.47,3.0
519,1787995277.69,18.932505,72.844545,45.0,10.40,3.0
520,1787995277.79,18.932506,72.844546,44.8,10.46,3.0
521,1787995277.89,18.932507,72.844547,44.9,10.52,3.0
522,1787995277.99,18.932508,72.844548,44.9,10.51,3.0
523,1787995278.09,18.932509,72.844549,45.0,10.43,3.0
524,1787995278.19,18.932510,72.844550,44.9,10.55,3.0
525,1787995278.29,18.932511,72.844551,44.9,10.44,3.0
526,1787995278.39,18.932512,72.844552,45.0,10.45,3.0
527,1787995278.49,18.932513,72.844553,45.1,10.58,3.0
528,1787995278.59,18.932514,72.844554,45.0,10.48,3.0
529,1787995278.69,18.932515,72.844555,45.0,10.57,3.0
530,1787995278.79,18.932516,72.844556,44.8,10.49,3.0
531,1787995278.89,18.932516,72.844557,44.7,10.55,3.0
532,1787995278.99,18.932517,72.844558,44.7,10.59,3.0
533,1787995279.09,18.932518,72.844559,44.7,10.49,3.0
534,1787995279.19,18.932519,72.844560,44.6,10.50,3.0
535,1787995279.29,18.932520,72.844561,44.6,10.60,3.0
536,1787995279.39,18.932521,72.844562,44.5,10.55,3.0
537,1787995279.49,18.932522,72.844564,44.5,10.58,3.0
538,1787995279.59,18.932523,72.844565,44.5,10.52,3.0
539,1787995279.69,18.932524,72.844566,44.6,10.44,3.0
540,1787995279.79,18.932525,72.844567,44.7,10.48,3.0
541,1787995279.89,18.932526,72.844568,44.7,10.42,3.0
542,1787995279.99,18.932527,72.844569,44.5,10.50,3.0
543,1787995280.09,18.932528,72.844570,44.6,10.41,3.0
544,1787995280.19,18.932529,72.844571,44.5,10.45,3.0
545,1787995280.29,18.932530,72.844572,44.5,10.54,3.0
546,1787995280.39,18.932531,72.844573,44.6,10.49,3.0
547,1787995280.49,18.932532,72.844574,44.6,10.48,3.0
548,1787995280.59,18.932533,72.844575,44.6,10.47,3.0
549,1787995280.69,18.932534,72.844576,44.6,10.46,3.0
550,1787995280.79,18.932535,72.844577,44.5,10.40,3.0
551,1787995280.89,18.932536,72.844578,44.4,10.55,3.0
552,1787995280.99,18.932537,72.844579,44.3,10.42,3.0
553,1787995281.09,18.932538,72.844580,44.4,10.51,3.0
554,1787995281.19,18.932539,72.844581,44.4,10.52,3.0
555,1787995281.29,18.932540,72.844582,44.3,10.58,3.0
556,1787995281.39,18.932541,72.844583,44.4,10.50,3.0
557,1787995281.49,18.932542,72.844584,44.2,10.51,3.0
558,1787995281.59,18.932543,72.844585,44.2,10.59,3.0
559,1787995281.69,18.932544,72.844586,44.3,10.49,3.0
560,1787995281.79,18.932545,72.844587,44.2,10.52,3.0
561,1787995281.89,18.932546,72.844588,44.3,10.41,3.0
562,1787995281.99,18.932547,72.844589,44.4,10.49,3.0
563,1787995282.09,18.932548,72.844590,44.4,10.43,3.0
564,1787995282.19,18.932549,72.844591,44.5,10.42,3.0
565,1787995282.29,18.932550,72.844592,44.6,10.45,3.0
566,1787995282.39,18.932551,72.844593,44.5,10.48,3.0
567,1787995282.49,18.932552,72.844594,44.4,10.41,3.0
568,1787995282.59,18.932553,72.844595,44.4,10.44,3.0
569,1787995282.69,18.932554,72.844596,44.4,10.42,3.0
570,1787995282.79,18.932555,72.844597,44.5,10.52,3.0
571,1787995282.89,18.932556,72.844598,44.5,10.57,3.0
572,1787995282.99,18.932557,72.844599,44.5,10.57,3.0
573,1787995283.09,18.932558,72.844600,44.6,10.49,3.0
574,1787995283.19,18.932559,72.844602,44.5,10.54,3.0
575,1787995283.29,18.932560,72.844603,44.6,10.40,3.0
576,1787995283.39,18.932561,72.844604,44.7,10.51,3.0
577,1787995283.49,18.932562,72.844605,44.5,10.48,3.0
578,1787995283.59,18.932563,72.844606,44.4,10.47,3.0
579,1787995283.69,18.932564,72.844607,44.5,10.44,3.0
580,1787995283.79,18.932565,72.844608,44.5,10.45,3.0
581,1787995283.89,18.932566,72.844609,44.4,10.58,3.0
582,1787995283.99,18.932567,72.844610,44.3,10.47,3.0
583,1787995284.09,18.932568,72.844611,44.3,10.48,3.0
584,1787995284.19,18.932569,72.844612,44.3,10.49,3.0
585,1787995284.29,18.932570,72.844613,44.4,10.53,3.0
586,1787995284.39,18.932571,72.844614,44.4,10.53,3.0
587,1787995284.49,18.932572,72.844615,44.4,10.42,3.0
588,1787995284.59,18.932573,72.844616,44.5,10.47,3.0
589,1787995284.69,18.932574,72.844617,44.6,10.56,3.0
590,1787995284.79,18.932575,72.844618,44.4,10.42,3.0
591,1787995284.89,18.932576,72.844619,44.5,10.57,3.0
592,1787995284.99,18.932577,72.844620,44.4,10.58,3.0
593,1787995285.09,18.932578,72.844621,44.6,10.55,3.0
594,1787995285.19,18.932579,72.844622,44.6,10.46,3.0
595,1787995285.29,18.932580,72.844623,44.7,10.44,3.0
596,1787995285.39,18.932581,72.844624,44.8,10.56,3.0
597,1787995285.49,18.932582,72.844625,44.9,10.45,3.0
598,1787995285.59,18.932583,72.844626,45.0,10.43,3.0
599,1787995285.69,18.932584,72.844627,45.2,10.51,3.0
600,1787995285.79,18.932585,72.844628,45.2,10.48,3.0
601,1787995285.89,18.932586,72.844629,45.1,10.41,3.0
602,1787995285.99,18.932587,72.844630,45.1,10.41,3.0
603,1787995286.09,18.932588,72.844631,45.2,10.40,3.0
604,1787995286.19,18.932589,72.844632,45.3,10.43,3.0
605,1787995286.29,18.932590,72.844633,45.3,10.40,3.0
606,1787995286.39,18.932591,72.844635,45.4,10.50,3.0
607,1787995286.49,18.932592,72.844636,45.3,10.51,3.0
608,1787995286.59,18.932593,72.844637,45.2,10.57,3.0
609,1787995286.69,18.932594,72.844638,45.1,10.42,3.0
610,1787995286.79,18.932595,72.844639,45.2,10.42,3.0
611,1787995286.89,18.932596,72.844640,45.1,10.58,3.0
612,1787995286.99,18.932596,72.844641,45.0,10.53,3.0
613,1787995287.09,18.932597,72.844642,45.2,10.55,3.0
614,1787995287.19,18.932598,72.844643,45.3,10.60,3.0
615,1787995287.29,18.932599,72.844644,45.2,10.44,3.0
616,1787995287.39,18.932600,72.844645,45.2,10.57,3.0
617,1787995287.49,18.932601,72.844646,45.1,10.45,3.0
618,1787995287.59,18.932602,72.844647,45.2,10.55,3.0
619,1787995287.69,18.932603,72.844648,45.3,10.50,3.0
620,1787995287.79,18.932604,72.844649,45.3,10.56,3.0
621,1787995287.89,18.932605,72.844650,45.3,10.42,3.0
622,1787995287.99,18.932606,72.844651,45.3,10.59,3.0
623,1787995288.09,18.932607,72.844652,45.3,10.47,3.0
624,1787995288.19,18.932608,72.844653,45.3,10.58,3.0
625,1787995288.29,18.932609,72.844654,45.2,10.42,3.0
626,1787995288.39,18.932610,72.844655,45.1,10.46,3.0
627,1787995288.49,18.932611,72.844656,45.0,10.46,3.0
628,1787995288.59,18.932612,72.844657,45.1,10.49,3.0
629,1787995288.69,18.932613,72.844658,45.0,10.59,3.0
630,1787995288.79,18.932614,72.844660,45.1,10.58,3.0
631,1787995288.89,18.932615,72.844661,45.2,10.50,3.0
632,1787995288.99,18.932616,72.844662,45.3,10.46,3.0
633,1787995289.09,18.932617,72.844663,45.3,10.55,3.0
634,1787995289.19,18.932618,72.844664,45.2,10.52,3.0
635,1787995289.29,18.932619,72.844665,45.1,10.41,3.0
636,1787995289.39,18.932620,72.844666,45.2,10.47,3.0
637,1787995289.49,18.932621,72.844667,45.1,10.49,3.0
638,1787995289.59,18.932622,72.844668,45.2,10.57,3.0
639,1787995289.69,18.932623,72.844669,45.3,10.47,3.0
640,1787995289.79,18.932624,72.844670,45.3,10.52,3.0
641,1787995289.89,18.932625,72.844671,45.1,10.49,3.0
642,1787995289.99,18.932626,72.844672,45.1,10.42,3.0
643,1787995290.09,18.932627,72.844673,45.2,10.50,3.0
644,1787995290.19,18.932628,72.844674,45.2,10.58,3.0
645,1787995290.29,18.932629,72.844675,45.3,10.49,3.0
646,1787995290.39,18.932630,72.844676,45.2,10.50,3.0
647,1787995290.49,18.932631,72.844677,45.1,10.60,3.0
648,1787995290.59,18.932632,72.844678,45.2,10.55,3.0
649,1787995290.69,18.932633,72.844679,45.1,10.51,3.0
650,1787995290.79,18.932634,72.844680,45.1,10.57,3.0
651,1787995290.89,18.932635,72.844681,45.0,10.57,3.0
652,1787995290.99,18.932636,72.844682,45.1,10.55,3.0
653,1787995291.09,18.932637,72.844683,45.0,10.55,3.0
654,1787995291.19,18.932638,72.844684,45.1,10.55,3.0
655,1787995291.29,18.932639,72.844686,45.2,10.49,3.0
656,1787995291.39,18.932640,72.844687,45.2,10.51,3.0
657,1787995291.49,18.932640,72.844688,45.3,10.58,3.0
658,1787995291.59,18.932641,72.844689,45.3,10.55,3.0
659,1787995291.69,18.932642,72.844690,45.4,10.58,3.0
660,1787995291.79,18.932643,72.844691,45.3,10.46,3.0
661,1787995291.89,18.932644,72.844692,45.2,10.45,3.0
662,1787995291.99,18.932645,72.844693,45.3,10.55,3.0
663,1787995292.09,18.932646,72.844694,45.4,10.57,3.0
664,1787995292.19,18.932647,72.844695,45.3,10.46,3.0
665,1787995292.29,18.932648,72.844696,45.4,10.49,3.0
666,1787995292.39,18.932649,72.844697,45.3,10.57,3.0
667,1787995292.49,18.932650,72.844698,45.4,10.57,3.0
668,1787995292.59,18.932651,72.844699,45.5,10.53,3.0
669,1787995292.69,18.932652,72.844700,45.5,10.51,3.0
670,1787995292.79,18.932653,72.844701,45.4,10.55,3.0
671,1787995292.89,18.932654,72.844702,45.5,10.58,3.0
672,1787995292.99,18.932655,72.844703,45.3,10.46,3.0
673,1787995293.09,18.932656,72.844704,45.3,10.56,3.0
674,1787995293.19,18.932657,72.844705,45.4,10.52,3.0
675,1787995293.29,18.932658,72.844706,45.2,10.47,3.0
676,1787995293.39,18.932659,72.844707,45.3,10.55,3.0
677,1787995293.49,18.932660,72.844708,45.4,10.43,3.0
678,1787995293.59,18.932661,72.844710,45.2,10.50,3.0
679,1787995293.69,18.932662,72.844711,45.1,10.45,3.0
680,1787995293.79,18.932663,72.844712,45.2,10.42,3.0
681,1787995293.89,18.932664,72.844713,45.2,10.52,3.0
682,1787995293.99,18.932665,72.844714,45.1,10.41,3.0
683,1787995294.09,18.932666,72.844715,45.0,10.60,3.0
684,1787995294.19,18.932667,72.844716,45.0,10.48,3.0
685,1787995294.29,18.932668,72.844717,44.9,10.53,3.0
686,1787995294.39,18.932669,72.844718,44.8,10.42,3.0
687,1787995294.49,18.932670,72.844719,44.7,10.49,3.0
688,1787995294.59,18.932671,72.844720,44.6,10.59,3.0
689,1787995294.69,18.932672,72.844721,44.6,10.55,3.0
690,1787995294.79,18.932673,72.844722,44.6,10.45,3.0
691,1787995294.89,18.932674,72.844723,44.6,10.47,3.0
692,1787995294.99,18.932675,72.844724,44.7,10.55,3.0
693,1787995295.09,18.932676,72.844725,44.6,10.47,3.0
694,1787995295.19,18.932677,72.844726,44.7,10.43,3.0
695,1787995295.29,18.932678,72.844727,44.8,10.53,3.0
696,1787995295.39,18.932679,72.844728,44.8,10.46,3.0
697,1787995295.49,18.932680,72.844729,44.8,10.42,3.0
698,1787995295.59,18.932681,72.844730,44.8,10.50,3.0
699,1787995295.69,18.932682,72.844731,44.9,10.43,3.0
700,1787995295.79,18.932683,72.844732,44.7,10.52,3.0
701,1787995295.89,18.932684,72.844733,44.9,10.55,3.0
702,1787995295.99,18.932685,72.844734,44.8,10.45,3.0
703,1787995296.09,18.932686,72.844735,44.6,10.49,3.0
704,1787995296.19,18.932687,72.844736,44.7,10.45,3.0
705,1787995296.29,18.932688,72.844737,44.8,10.46,3.0
706,1787995296.39,18.932689,72.844738,44.6,10.42,3.0
707,1787995296.49,18.932690,72.844739,44.7,10.41,3.0
708,1787995296.59,18.932690,72.844741,44.8,10.45,3.0
709,1787995296.69,18.932691,72.844742,44.9,10.51,3.0
710,1787995296.79,18.932692,72.844743,44.8,10.48,3.0
711,1787995296.89,18.932693,72.844744,44.7,10.43,3.0
712,1787995296.99,18.932694,72.844745,44.8,10.57,3.0
713,1787995297.09,18.932695,72.844746,44.8,10.41,3.0
714,1787995297.19,18.932696,72.844747,44.7,10.44,3.0
715,1787995297.29,18.932697,72.844748,44.7,10.47,3.0
716,1787995297.39,18.932698,72.844749,44.8,10.52,3.0
717,1787995297.49,18.932699,72.844750,44.8,10.57,3.0
718,1787995297.59,18.932700,72.844751,44.7,10.53,3.0
719,1787995297.69,18.932701,72.844752,44.8,10.55,3.0
720,1787995297.79,18.932702,72.844753,44.9,10.42,3.0
721,1787995297.89,18.932703,72.844754,44.8,10.53,3.0
722,1787995297.99,18.932704,72.844755,44.9,10.50,3.0
723,1787995298.09,18.932705,72.844756,44.9,10.54,3.0
724,1787995298.19,18.932706,72.844757,44.8,10.58,3.0
725,1787995298.29,18.932707,72.844758,44.9,10.47,3.0
726,1787995298.39,18.932708,72.844759,44.7,10.52,3.0
727,1787995298.49,18.932709,72.844760,44.6,10.57,3.0
728,1787995298.59,18.932710,72.844761,44.7,10.45,3.0
729,1787995298.69,18.932711,72.844762,44.8,10.46,3.0
730,1787995298.79,18.932712,72.844763,44.8,10.41,3.0
731,1787995298.89,18.932713,72.844764,45.0,10.49,3.0
732,1787995298.99,18.932714,72.844765,45.1,10.52,3.0
733,1787995299.09,18.932715,72.844766,45.0,10.42,3.0
734,1787995299.19,18.932716,72.844767,45.0,10.60,3.0
735,1787995299.29,18.932717,72.844768,44.9,10.41,3.0
736,1787995299.39,18.932718,72.844769,44.9,10.58,3.0
737,1787995299.49,18.932719,72.844771,44.8,10.44,3.0
738,1787995299.59,18.932720,72.844772,44.9,10.47,3.0
739,1787995299.69,18.932721,72.844773,44.9,10.56,3.0
740,1787995299.79,18.932722,72.844774,45.0,10.53,3.0
741,1787995299.89,18.932723,72.844775,45.2,10.56,3.0
742,1787995299.99,18.932724,72.844776,45.2,10.54,3.0
743,1787995300.09,18.932725,72.844777,45.1,10.54,3.0
744,1787995300.19,18.932726,72.844778,45.1,10.47,3.0
745,1787995300.29,18.932727,72.844779,45.2,10.55,3.0
746,1787995300.39,18.932728,72.844780,45.2,10.45,3.0
747,1787995300.49,18.932729,72.844781,45.2,10.50,3.0
748,1787995300.59,18.932730,72.844782,45.3,10.43,3.0
749,1787995300.69,18.932731,72.844783,45.4,10.60,3.0
750,1787995300.79,18.932732,72.844784,45.4,10.41,3.0
751,1787995300.89,18.932733,72.844785,45.4,10.48,3.0
752,1787995300.99,18.932734,72.844786,45.3,10.48,3.0
753,1787995301.09,18.932735,72.844787,45.2,10.44,3.0
754,1787995301.19,18.932736,72.844788,45.1,10.54,3.0
755,1787995301.29,18.932737,72.844789,45.2,10.57,3.0
756,1787995301.39,18.932738,72.844790,45.1,10.44,3.0
757,1787995301.49,18.932739,72.844791,45.0,10.48,3.0
758,1787995301.59,18.932740,72.844792,44.9,10.59,3.0
759,1787995301.69,18.932741,72.844793,44.8,10.46,3.0
760,1787995301.79,18.932742,72.844794,44.7,10.49,3.0
761,1787995301.89,18.932743,72.844795,44.7,10.54,3.0
762,1787995301.99,18.932744,72.844796,44.9,10.45,3.0
763,1787995302.09,18.932744,72.844798,45.0,10.49,3.0
764,1787995302.19,18.932745,72.844799,45.1,10.42,3.0
765,1787995302.29,18.932746,72.844800,45.0,10.51,3.0
766,1787995302.39,18.932747,72.844801,45.0,10.40,3.0
767,1787995302.49,18.932748,72.844802,45.0,10.41,3.0
768,1787995302.59,18.932749,72.844803,44.9,10.46,3.0
769,1787995302.69,18.932750,72.844804,44.9,10.48,3.0
770,1787995302.79,18.932751,72.844805,44.8,10.44,3.0
771,1787995302.89,18.932752,72.844806,44.8,10.44,3.0
772,1787995302.99,18.932753,72.844807,44.8,10.53,3.0
773,1787995303.09,18.932754,72.844808,44.8,10.46,3.0
774,1787995303.19,18.932755,72.844809,44.9,10.48,3.0
775,1787995303.29,18.932756,72.844810,44.8,10.54,3.0
776,1787995303.39,18.932757,72.844811,44.7,10.51,3.0
777,1787995303.49,18.932758,72.844812,44.8,10.58,3.0
778,1787995303.59,18.932759,72.844813,44.9,10.45,3.0
779,1787995303.69,18.932760,72.844814,45.1,10.44,3.0
780,1787995303.79,18.932761,72.844815,45.0,10.43,3.0
781,1787995303.89,18.932762,72.844816,44.9,10.48,3.0
782,1787995303.99,18.932763,72.844817,45.0,10.42,3.0
783,1787995304.09,18.932764,72.844818,45.0,10.50,3.0
784,1787995304.19,18.932765,72.844819,45.0,10.49,3.0
785,1787995304.29,18.932766,72.844820,45.1,10.53,3.0
786,1787995304.39,18.932767,72.844821,45.0,10.46,3.0
787,1787995304.49,18.932768,72.844822,45.0,10.44,3.0
788,1787995304.59,18.932769,72.844823,45.1,10.52,3.0
789,1787995304.69,18.932770,72.844824,45.2,10.51,3.0
790,1787995304.79,18.932771,72.844825,45.1,10.43,3.0
791,1787995304.89,18.932772,72.844827,45.3,10.59,3.0
792,1787995304.99,18.932773,72.844828,45.3,10.48,3.0
793,1787995305.09,18.932774,72.844829,45.2,10.55,3.0
794,1787995305.19,18.932775,72.844830,45.3,10.56,3.0
795,1787995305.29,18.932776,72.844831,45.4,10.43,3.0
796,1787995305.39,18.932777,72.844832,45.4,10.56,3.0
797,1787995305.49,18.932778,72.844833,45.3,10.57,3.0
798,1787995305.59,18.932779,72.844834,45.3,10.47,3.0
799,1787995305.69,18.932780,72.844835,45.3,10.51,3.0
800,1787995305.79,18.932781,72.844836,45.4,10.42,3.0
801,1787995305.89,18.932782,72.844837,45.3,10.49,3.0
802,1787995305.99,18.932783,72.844838,45.4,10.54,3.0
803,1787995306.09,18.932784,72.844839,45.3,10.43,3.0
804,1787995306.19,18.932785,72.844840,45.2,10.55,3.0
805,1787995306.29,18.932786,72.844841,45.1,10.52,3.0
806,1787995306.39,18.932787,72.844842,45.2,10.52,3.0
807,1787995306.49,18.932788,72.844843,45.3,10.59,3.0
808,1787995306.59,18.932789,72.844844,45.4,10.56,3.0
809,1787995306.69,18.932790,72.844845,45.3,10.56,3.0
810,1787995306.79,18.932791,72.844846,45.4,10.47,3.0
811,1787995306.89,18.932791,72.844847,45.3,10.43,3.0
812,1787995306.99,18.932792,72.844848,45.2,10.56,3.0
813,1787995307.09,18.932793,72.844849,45.2,10.43,3.0
814,1787995307.19,18.932794,72.844851,45.3,10.58,3.0
815,1787995307.29,18.932795,72.844852,45.2,10.44,3.0
816,1787995307.39,18.932796,72.844853,45.2,10.54,3.0
817,1787995307.49,18.932797,72.844854,45.1,10.41,3.0
818,1787995307.59,18.932798,72.844855,45.1,10.58,3.0
819,1787995307.69,18.932799,72.844856,45.0,10.43,3.0
820,1787995307.79,18.932800,72.844857,45.1,10.52,3.0
821,1787995307.89,18.932801,72.844858,45.2,10.46,3.0
822,1787995307.99,18.932802,72.844859,45.2,10.50,3.0
823,1787995308.09,18.932803,72.844860,45.1,10.59,3.0
824,1787995308.19,18.932804,72.844861,45.2,10.55,3.0
825,1787995308.29,18.932805,72.844862,45.3,10.59,3.0
826,1787995308.39,18.932806,72.844863,45.2,10.42,3.0
827,1787995308.49,18.932807,72.844864,45.3,10.51,3.0
828,1787995308.59,18.932808,72.844865,45.2,10.54,3.0
829,1787995308.69,18.932809,72.844866,45.1,10.48,3.0
830,1787995308.79,18.932810,72.844867,45.3,10.49,3.0
831,1787995308.89,18.932811,72.844868,45.3,10.42,3.0
832,1787995308.99,18.932812,72.844869,45.5,10.50,3.0
833,1787995309.09,18.932813,72.844870,45.6,10.48,3.0
834,1787995309.19,18.932814,72.844871,45.6,10.43,3.0
835,1787995309.29,18.932815,72.844872,45.7,10.57,3.0
836,1787995309.39,18.932816,72.844873,45.9,10.42,3.0
837,1787995309.49,18.932817,72.844875,45.9,10.60,3.0
838,1787995309.59,18.932818,72.844876,46.0,10.56,3.0
839,1787995309.69,18.932819,72.844877,45.9,10.60,3.0
840,1787995309.79,18.932820,72.844878,46.0,10.56,3.0
841,1787995309.89,18.932821,72.844879,45.9,10.56,3.0
842,1787995309.99,18.932822,72.844880,45.9,10.41,3.0
843,1787995310.09,18.932823,72.844881,45.8,10.51,3.0
844,1787995310.19,18.932824,72.844882,45.9,10.58,3.0
845,1787995310.29,18.932825,72.844883,46.0,10.51,3.0
846,1787995310.39,18.932826,72.844884,46.0,10.53,3.0
847,1787995310.49,18.932827,72.844885,46.0,10.56,3.0
848,1787995310.59,18.932827,72.844886,45.8,10.56,3.0
849,1787995310.69,18.932828,72.844887,46.0,10.42,3.0
850,1787995310.79,18.932829,72.844888,45.9,10.51,3.0
851,1787995310.89,18.932830,72.844889,45.9,10.48,3.0
852,1787995310.99,18.932831,72.844890,45.9,10.56,3.0
853,1787995311.09,18.932832,72.844891,45.8,10.58,3.0
854,1787995311.19,18.932833,72.844892,45.9,10.41,3.0
855,1787995311.29,18.932834,72.844893,45.8,10.50,3.0
856,1787995311.39,18.932835,72.844895,45.7,10.47,3.0
857,1787995311.49,18.932836,72.844896,45.5,10.41,3.0
858,1787995311.59,18.932837,72.844897,45.5,10.46,3.0
859,1787995311.69,18.932838,72.844898,45.5,10.49,3.0
860,1787995311.79,18.932839,72.844899,45.5,10.53,3.0
861,1787995311.89,18.932840,72.844900,45.6,10.40,3.0
862,1787995311.99,18.932841,72.844901,45.7,10.57,3.0
863,1787995312.09,18.932842,72.844902,45.5,10.55,3.0
864,1787995312.19,18.932843,72.844903,45.7,10.45,3.0
865,1787995312.29,18.932844,72.844904,45.7,10.49,3.0
866,1787995312.39,18.932845,72.844905,45.5,10.50,3.0
867,1787995312.49,18.932846,72.844906,45.7,10.54,3.0
868,1787995312.59,18.932847,72.844907,45.6,10.45,3.0
869,1787995312.69,18.932848,72.844908,45.5,10.54,3.0
870,1787995312.79,18.932849,72.844909,45.6,10.46,3.0
871,1787995312.89,18.932850,72.844910,45.6,10.55,3.0
872,1787995312.99,18.932851,72.844911,45.5,10.55,3.0
873,1787995313.09,18.932852,72.844912,45.5,10.48,3.0
874,1787995313.19,18.932853,72.844913,45.6,10.54,3.0
875,1787995313.29,18.932854,72.844914,45.6,10.41,3.0
876,1787995313.39,18.932855,72.844915,45.6,10.54,3.0
877,1787995313.49,18.932856,72.844917,45.6,10.41,3.0
878,1787995313.59,18.932857,72.844918,45.6,10.59,3.0
879,1787995313.69,18.932858,72.844919,45.8,10.42,3.0
880,1787995313.79,18.932859,72.844920,45.8,10.45,3.0
881,1787995313.89,18.932859,72.844921,45.9,10.56,3.0
882,1787995313.99,18.932860,72.844922,46.0,10.54,3.0
883,1787995314.09,18.932861,72.844923,46.0,10.51,3.0
884,1787995314.19,18.932862,72.844924,46.0,10.57,3.0
885,1787995314.29,18.932863,72.844925,45.9,10.53,3.0
886,1787995314.39,18.932864,72.844926,45.9,10.43,3.0
887,1787995314.49,18.932865,72.844927,45.8,10.56,3.0
888,1787995314.59,18.932866,72.844928,45.8,10.60,3.0
889,1787995314.69,18.932867,72.844929,45.9,10.40,3.0
890,1787995314.79,18.932868,72.844930,45.8,10.59,3.0
891,1787995314.89,18.932869,72.844931,45.7,10.50,3.0
892,1787995314.99,18.932870,72.844932,45.7,10.57,3.0
893,1787995315.09,18.932871,72.844933,45.7,10.60,3.0
894,1787995315.19,18.932872,72.844934,45.5,10.48,3.0
895,1787995315.29,18.932873,72.844935,45.7,10.44,3.0
896,1787995315.39,18.932874,72.844936,45.7,10.47,3.0
897,1787995315.49,18.932875,72.844938,45.8,10.54,3.0
898,1787995315.59,18.932876,72.844939,45.7,10.56,3.0
