ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
449,1787995271.10,18.962435,72.874474,45.3,12.06,3.0
450,1787995271.20,18.962436,72.874475,45.5,11.96,3.0
451,1787995271.30,18.962437,72.874476,45.3,11.93,3.0
452,1787995271.40,18.962437,72.874477,45.3,12.10,3.0
453,1787995271.50,18.962438,72.874478,45.3,11.99,3.0
454,1787995271.60,18.962439,72.874479,45.2,12.09,3.0
455,1787995271.70,18.962440,72.874480,45.2,12.08,3.0
456,1787995271.80,18.962441,72.874481,45.1,12.04,3.0
457,1787995271.90,18.962442,72.874482,45.0,12.01,3.0
458,1787995272.00,18.962443,72.874483,44.9,11.96,3.0
459,1787995272.10,18.962444,72.874484,44.8,12.00,3.0
460,1787995272.20,18.962445,72.874485,44.9,12.08,3.0
461,1787995272.30,18.962446,72.874486,45.0,11.96,3.0
462,1787995272.40,18.962447,72.874487,45.1,11.92,3.0
463,1787995272.50,18.962448,72.874488,45.3,12.07,3.0
464,1787995272.60,18.962449,72.874490,45.1,11.90,3.0
465,1787995272.70,18.962450,72.874491,45.2,12.03,3.0
466,1787995272.80,18.962451,72.874492,45.1,12.07,3.0
467,1787995272.90,18.962452,72.874493,45.1,12.09,3.0
468,1787995273.00,18.962453,72.874494,45.0,12.09,3.0
469,1787995273.10,18.962454,72.874495,45.0,11.99,3.0
470,1787995273.20,18.962455,72.874496,45.0,11.93,3.0
471,1787995273.30,18.962456,72.874497,45.1,12.08,3.0
472,1787995273.40,18.962457,72.874498,45.1,11.93,3.0
473,1787995273.50,18.962458,72.874499,45.2,12.08,3.0
474,1787995273.60,18.962459,72.874500,45.2,12.09,3.0
475,1787995273.70,18.962460,72.874501,45.2,11.92,3.0
476,1787995273.80,18.962461,72.874502,45.2,11.95,3.0
477,1787995273.90,18.962462,72.874503,45.2,12.04,3.0
478,1787995274.00,18.962463,72.874504,45.3,11.93,3.0
479,1787995274.10,18.962464,72.874505,45.4,11.98,3.0
480,1787995274.20,18.962465,72.874506,45.5,12.02,3.0
481,1787995274.30,18.962466,72.874507,45.6,12.03,3.0
482,1787995274.40,18.962467,72.874508,45.7,11.94,3.0
483,1787995274.50,18.962468,72.874509,45.6,12.00,3.0
484,1787995274.60,18.962469,72.874510,45.5,12.00,3.0
485,1787995274.70,18.962470,72.874511,45.4,12.04,3.0
486,1787995274.80,18.962471,72.874512,45.3,11.99,3.0
487,1787995274.90,18.962472,72.874513,45.5,11.92,3.0
488,1787995275.00,18.962473,72.874515,45.4,12.01,3.0
489,1787995275.10,18.962474,72.874516,45.5,12.02,3.0
490,1787995275.20,18.962475,72.874517,45.5,11.92,3.0
491,1787995275.30,18.962476,72.874518,45.6,12.08,3.0
492,1787995275.40,18.962477,72.874519,45.6,11.97,3.0
493,1787995275.50,18.962478,72.874520,45.6,11.94,3.0
494,1787995275.60,18.962478,72.874521,45.8,11.91,3.0
495,1787995275.70,18.962479,72.874522,45.7,11.97,3.0
496,1787995275.80,18.962480,72.874523,45.8,12.00,3.0
497,1787995275.90,18.962481,72.874524,45.7,12.04,3.0
498,1787995276.00,18.962482,72.874525,45.8,11.97,3.0
499,1787995276.10,18.962483,72.874526,45.8,11.92,3.0
500,1787995276.20,18.962484,72.874527,45.9,11.99,3.0
501,1787995276.30,18.962485,72.874528,45.9,11.95,3.0
502,1787995276.40,18.962486,72.874529,45.9,11.95,3.0
503,1787995276.50,18.962487,72.874530,45.7,12.05,3.0
504,1787995276.60,18.962488,72.874531,45.6,12.09,3.0
505,1787995276.70,18.962489,72.874532,45.8,11.95,3.0
506,1787995276.80,18.962490,72.874533,45.8,12.02,3.0
507,1787995276.90,18.962491,72.874534,45.7,12.08,3.0
508,1787995277.00,18.962492,72.874536,45.8,12.01,3.0
509,1787995277.10,18.962493,72.874537,45.8,11.90,3.0
510,1787995277.20,18.962494,72.874538,45.7,11.98,3.0
511,1787995277.30,18.962495,72.874539,45.6,12.02,3.0
512,1787995277.40,18.962496,72.874540,45.5,11.99,3.0
513,1787995277.50,18.962497,72.874541,45.5,11.95,3.0
514,1787995277.60,18.962498,72.874542,45.4,11.94,3.0
515,1787995277.70,18.962499,72.874543,45.3,11.94,3.0
516,1787995277.80,18.962500,72.874544,45.4,12.06,3.0
517,1787995277.90,18.962501,72.874545,45.3,12.08,3.0
518,1787995278.00,18.962502,72.874546,45.2,12.01,3.0
519,1787995278.10,18.962503,72.874547,45.1,11.93,3.0
520,1787995278.20,18.962504,72.874548,45.3,11.94,3.0
521,1787995278.30,18.962505,72.874549,45.3,12.03,3.0
522,1787995278.40,18.962506,72.874550,45.2,12.01,3.0
523,1787995278.50,18.962507,72.874551,45.3,11.98,3.0
524,1787995278.60,18.962508,72.874552,45.4,11.95,3.0
525,1787995278.70,18.962509,72.874553,45.5,12.02,3.0
526,1787995278.80,18.962510,72.874554,45.4,11.92,3.0
527,1787995278.90,18.962511,72.874555,45.2,12.06,3.0
528,1787995279.00,18.962512,72.874556,45.3,12.02,3.0
529,1787995279.10,18.962513,72.874557,45.2,11.96,3.0
530,1787995279.20,18.962513,72.874559,45.1,12.05,3.0
531,1787995279.30,18.962514,72.874560,45.0,12.01,3.0
532,1787995279.40,18.962515,72.874561,45.1,11.95,3.0
533,1787995279.50,18.962516,72.874562,45.2,11.92,3.0
534,1787995279.60,18.962517,72.874563,45.2,12.01,3.0
535,1787995279.70,18.962518,72.874564,45.3,12.04,3.0
536,1787995279.80,18.962519,72.874565,45.4,11.93,3.0
537,1787995279.90,18.962520,72.874566,45.6,12.07,3.0
538,1787995280.00,18.962521,72.874567,45.6,11.97,3.0
539,1787995280.10,18.962522,72.874568,45.6,11.95,3.0
540,1787995280.20,18.962523,72.874569,45.7,11.90,3.0
541,1787995280.30,18.962524,72.874570,45.9,12.08,3.0
542,1787995280.40,18.962525,72.874571,46.0,11.98,3.0
543,1787995280.50,18.962526,72.874572,46.1,11.97,3.0
544,1787995280.60,18.962527,72.874573,46.0,12.04,3.0
545,1787995280.70,18.962528,72.874574,45.9,12.02,3.0
546,1787995280.80,18.962529,72.874575,46.0,12.00,3.0
547,1787995280.90,18.962530,72.874576,46.1,12.09,3.0
548,1787995281.00,18.962531,72.874577,46.0,12.06,3.0
549,1787995281.10,18.962532,72.874578,46.1,11.94,3.0
550,1787995281.20,18.962533,72.874580,46.2,12.05,3.0
551,1787995281.30,18.962534,72.874581,46.3,12.02,3.0
552,1787995281.40,18.962535,72.874582,46.4,11.90,3.0
553,1787995281.50,18.962536,72.874583,46.4,11.98,3.0
554,1787995281.60,18.962537,72.874584,46.3,12.01,3.0
555,1787995281.70,18.962538,72.874585,46.4,12.09,3.0
556,1787995281.80,18.962539,72.874586,46.3,12.01,3.0
557,1787995281.90,18.962540,72.874587,46.3,11.94,3.0
558,1787995282.00,18.962541,72.874588,46.4,12.09,3.0
559,1787995282.10,18.962541,72.874589,46.4,12.02,3.0
560,1787995282.20,18.962542,72.874590,46.4,12.06,3.0
561,1787995282.30,18.962543,72.874591,46.5,11.90,3.0
562,1787995282.40,18.962544,72.874592,46.3,11.96,3.0
563,1787995282.50,18.962545,72.874593,46.3,12.02,3.0
564,1787995282.60,18.962546,72.874594,46.3,11.98,3.0
565,1787995282.70,18.962547,72.874595,46.4,12.09,3.0
566,1787995282.80,18.962548,72.874596,46.4,11.92,3.0
567,1787995282.90,18.962549,72.874598,46.4,11.96,3.0
568,1787995283.00,18.962550,72.874599,46.5,11.94,3.0
569,1787995283.10,18.962551,72.874600,46.4,12.09,3.0
570,1787995283.20,18.962552,72.874601,46.4,12.09,3.0
571,1787995283.30,18.962553,72.874602,46.4,12.09,3.0
572,1787995283.40,18.962554,72.874603,46.5,11.96,3.0
573,1787995283.50,18.962555,72.874604,46.4,12.06,3.0
574,1787995283.60,18.962556,72.874605,46.4,12.09,3.0
575,1787995283.70,18.962557,72.874606,46.3,12.03,3.0
576,1787995283.80,18.962558,72.874607,46.2,12.05,3.0
577,1787995283.90,18.962559,72.874608,46.1,11.96,3.0
578,1787995284.00,18.962560,72.874609,46.0,12.01,3.0
579,1787995284.10,18.962561,72.874610,46.2,12.02,3.0
580,1787995284.20,18.962562,72.874611,46.1,11.97,3.0
581,1787995284.30,18.962563,72.874612,46.1,12.05,3.0
582,1787995284.40,18.962564,72.874613,46.2,12.01,3.0
583,1787995284.50,18.962564,72.874615,46.2,12.04,3.0
584,1787995284.60,18.962565,72.874616,46.2,12.03,3.0
585,1787995284.70,18.962566,72.874617,46.2,12.07,3.0
586,1787995284.80,18.962567,72.874618,46.1,12.02,3.0
587,1787995284.90,18.962568,72.874619,46.2,11.91,3.0
588,1787995285.00,18.962569,72.874620,46.3,11.96,3.0
589,1787995285.10,18.962570,72.874621,46.3,11.98,3.0
590,1787995285.20,18.962571,72.874622,46.1,11.96,3.0
591,1787995285.30,18.962572,72.874623,46.1,11.92,3.0
592,1787995285.40,18.962573,72.874624,46.1,11.93,3.0
593,1787995285.50,18.962574,72.874625,46.3,12.09,3.0
594,1787995285.60,18.962575,72.874626,46.4,11.96,3.0
595,1787995285.70,18.962576,72.874627,46.2,11.98,3.0
596,1787995285.80,18.962577,72.874628,46.4,11.94,3.0
597,1787995285.90,18.962578,72.874629,46.3,12.00,3.0
598,1787995286.00,18.962579,72.874630,46.2,12.10,3.0
599,1787995286.10,18.962580,72.874631,46.3,12.00,3.0
600,1787995286.20,18.962581,72.874633,46.2,11.92,3.0
601,1787995286.30,18.962582,72.874634,46.1,11.95,3.0
602,1787995286.40,18.962583,72.874635,46.1,12.08,3.0
603,1787995286.50,18.962584,72.874636,45.9,11.96,3.0
604,1787995286.60,18.962585,72.874637,45.8,12.02,3.0
605,1787995286.70,18.962586,72.874638,45.9,12.01,3.0
606,1787995286.80,18.962587,72.874639,45.9,11.93,3.0
607,1787995286.90,18.962588,72.874640,46.0,11.92,3.0
608,1787995287.00,18.962589,72.874641,46.1,11.99,3.0
609,1787995287.10,18.962589,72.874642,46.0,12.09,3.0
610,1787995287.20,18.962590,72.874643,45.9,11.98,3.0
611,1787995287.30,18.962591,72.874644,46.0,12.07,3.0
612,1787995287.40,18.962592,72.874645,45.9,11.98,3.0
613,1787995287.50,18.962593,72.874646,46.0,12.04,3.0
614,1787995287.60,18.962594,72.874647,46.0,12.10,3.0
615,1787995287.70,18.962595,72.874648,46.0,12.00,3.0
616,1787995287.80,18.962596,72.874649,45.9,12.03,3.0
617,1787995287.90,18.962597,72.874650,45.8,12.07,3.0
618,1787995288.00,18.962598,72.874652,45.9,12.09,3.0
619,1787995288.10,18.962599,72.874653,45.9,11.92,3.0
620,1787995288.20,18.962600,72.874654,46.1,11.93,3.0
621,1787995288.30,18.962601,72.874655,46.0,12.00,3.0
622,1787995288.40,18.962602,72.874656,46.0,11.98,3.0
623,1787995288.50,18.962603,72.874657,45.9,11.91,3.0
624,1787995288.60,18.962604,72.874658,46.0,11.90,3.0
625,1787995288.70,18.962605,72.874659,46.1,12.07,3.0
626,1787995288.80,18.962606,72.874660,46.0,11.94,3.0
627,1787995288.90,18.962607,72.874661,46.0,12.08,3.0
628,1787995289.00,18.962608,72.874662,46.0,12.05,3.0
629,1787995289.10,18.962609,72.874663,46.1,11.92,3.0
630,1787995289.20,18.962610,72.874664,46.1,12.09,3.0
631,1787995289.30,18.962611,72.874665,46.1,11.98,3.0
632,1787995289.40,18.962612,72.874666,46.1,11.96,3.0
633,1787995289.50,18.962613,72.874667,46.0,11.97,3.0
634,1787995289.60,18.962614,72.874668,46.0,12.01,3.0
635,1787995289.70,18.962615,72.874669,45.9,12.04,3.0
636,1787995289.80,18.962616,72.874671,45.9,11.99,3.0
637,1787995289.90,18.962616,72.874672,46.0,12.03,3.0
638,1787995290.00,18.962617,72.874673,46.0,11.99,3.0
639,1787995290.10,18.962618,72.874674,46.0,11.97,3.0
640,1787995290.20,18.962619,72.874675,46.1,11.99,3.0
641,1787995290.30,18.962620,72.874676,46.0,12.08,3.0
642,1787995290.40,18.962621,72.874677,45.9,12.07,3.0
643,1787995290.50,18.962622,72.874678,46.0,12.00,3.0
644,1787995290.60,18.962623,72.874679,46.1,12.06,3.0
645,1787995290.70,18.962624,72.874680,46.2,12.06,3.0
646,1787995290.80,18.962625,72.874681,46.1,11.97,3.0
647,1787995290.90,18.962626,72.874682,46.1,12.05,3.0
648,1787995291.00,18.962627,72.874683,46.3,11.94,3.0
649,1787995291.10,18.962628,72.874684,46.3,11.96,3.0
650,1787995291.20,18.962629,72.874685,46.3,12.08,3.0
651,1787995291.30,18.962630,72.874686,46.3,11.96,3.0
652,1787995291.40,18.962631,72.874687,46.4,12.09,3.0
653,1787995291.50,18.962632,72.874688,46.3,12.03,3.0
654,1787995291.60,18.962633,72.874690,46.2,11.95,3.0
655,1787995291.70,18.962634,72.874691,46.2,12.05,3.0
656,1787995291.80,18.962635,72.874692,46.1,12.05,3.0
657,1787995291.90,18.962636,72.874693,46.1,12.05,3.0
658,1787995292.00,18.962637,72.874694,46.0,11.91,3.0
659,1787995292.10,18.962638,72.874695,45.9,11.92,3.0
660,1787995292.20,18.962639,72.874696,46.0,11.99,3.0
661,1787995292.30,18.962640,72.874697,45.9,11.94,3.0
662,1787995292.40,18.962641,72.874698,45.8,12.04,3.0
663,1787995292.50,18.962641,72.874699,45.8,12.08,3.0
664,1787995292.60,18.962642,72.874700,45.8,11.99,3.0
665,1787995292.70,18.962643,72.874701,45.7,11.99,3.0
666,1787995292.80,18.962644,72.874702,45.6,11.98,3.0
667,1787995292.90,18.962645,72.874703,45.6,12.08,3.0
668,1787995293.00,18.962646,72.874704,45.5,12.04,3.0
669,1787995293.10,18.962647,72.874705,45.5,11.98,3.0
670,1787995293.20,18.962648,72.874706,45.4,11.93,3.0
671,1787995293.30,18.962649,72.874707,45.3,11.91,3.0
672,1787995293.40,18.962650,72.874708,45.2,12.01,3.0
673,1787995293.50,18.962651,72.874709,45.1,12.02,3.0
674,1787995293.60,18.962652,72.874711,45.1,12.01,3.0
675,1787995293.70,18.962653,72.874712,45.1,12.00,3.0
676,1787995293.80,18.962654,72.874713,45.1,11.91,3.0
677,1787995293.90,18.962655,72.874714,45.1,11.93,3.0
678,1787995294.00,18.962656,72.874715,45.2,12.06,3.0
679,1787995294.10,18.962657,72.874716,45.1,11.93,3.0
680,1787995294.20,18.962658,72.874717,45.2,11.98,3.0
681,1787995294.30,18.962659,72.874718,45.3,12.00,3.0
682,1787995294.40,18.962660,72.874719,45.3,12.05,3.0
683,1787995294.50,18.962661,72.874720,45.3,12.01,3.0
684,1787995294.60,18.962662,72.874721,45.3,12.04,3.0
685,1787995294.70,18.962663,72.874722,45.3,11.94,3.0
686,1787995294.80,18.962664,72.874723,45.2,11.97,3.0
687,1787995294.90,18.962665,72.874724,45.2,12.02,3.0
688,1787995295.00,18.962666,72.874725,45.3,12.07,3.0
689,1787995295.10,18.962667,72.874726,45.3,11.95,3.0
690,1787995295.20,18.962668,72.874727,45.2,11.95,3.0
691,1787995295.30,18.962669,72.874728,45.2,12.03,3.0
692,1787995295.40,18.962670,72.874729,45.1,12.05,3.0
693,1787995295.50,18.962671,72.874730,45.3,11.99,3.0
694,1787995295.60,18.962672,72.874731,45.3,12.08,3.0
695,1787995295.70,18.962673,72.874732,45.4,11.96,3.0
696,1787995295.80,18.962674,72.874733,45.5,11.97,3.0
697,1787995295.90,18.962675,72.874735,45.5,11.96,3.0
698,1787995296.00,18.962676,72.874736,45.5,12.08,3.0
699,1787995296.10,18.962677,72.874737,45.6,12.10,3.0
700,1787995296.20,18.962678,72.874738,45.6,12.10,3.0
701,1787995296.30,18.962679,72.874739,45.7,12.04,3.0
702,1787995296.40,18.962680,72.874740,45.6,11.95,3.0
703,1787995296.50,18.962680,72.874741,45.4,12.05,3.0
704,1787995296.60,18.962681,72.874742,45.4,12.06,3.0
705,1787995296.70,18.962682,72.874743,45.2,11.93,3.0
706,1787995296.80,18.962683,72.874744,45.2,12.02,3.0
707,1787995296.90,18.962684,72.874745,45.2,12.10,3.0
708,1787995297.00,18.962685,72.874746,45.1,11.93,3.0
709,1787995297.10,18.962686,72.874747,45.1,11.96,3.0
710,1787995297.20,18.962687,72.874748,45.2,12.06,3.0
711,1787995297.30,18.962688,72.874749,45.1,11.91,3.0
712,1787995297.40,18.962689,72.874750,45.2,11.95,3.0
713,1787995297.50,18.962690,72.874751,45.1,12.00,3.0
714,1787995297.60,18.962691,72.874752,45.0,12.07,3.0
715,1787995297.70,18.962692,72.874753,45.1,12.02,3.0
716,1787995297.80,18.962693,72.874754,45.0,12.07,3.0
717,1787995297.90,18.962694,72.874755,45.1,11.94,3.0
718,1787995298.00,18.962695,72.874756,45.2,11.92,3.0
719,1787995298.10,18.962696,72.874757,45.1,12.09,3.0
720,1787995298.20,18.962697,72.874758,45.1,11.99,3.0
721,1787995298.30,18.962698,72.874760,45.2,11.94,3.0
722,1787995298.40,18.962699,72.874761,45.1,11.96,3.0
723,1787995298.50,18.962700,72.874762,44.9,12.01,3.0
724,1787995298.60,18.962701,72.874763,44.8,11.92,3.0
725,1787995298.70,18.962702,72.874764,44.8,11.91,3.0
726,1787995298.80,18.962703,72.874765,44.8,11.90,3.0
727,1787995298.90,18.962704,72.874766,44.8,11.93,3.0
728,1787995299.00,18.962705,72.874767,44.8,12.09,3.0
729,1787995299.10,18.962706,72.874768,44.6,12.08,3.0
730,1787995299.20,18.962707,72.874769,44.7,11.90,3.0
731,1787995299.30,18.962708,72.874770,44.6,12.06,3.0
732,1787995299.40,18.962709,72.874771,44.5,11.92,3.0
733,1787995299.50,18.962710,72.874772,44.5,11.93,3.0
734,1787995299.60,18.962711,72.874773,44.6,12.05,3.0
735,1787995299.70,18.962712,72.874774,44.5,12.08,3.0
736,1787995299.80,18.962713,72.874775,44.6,11.91,3.0
737,1787995299.90,18.962714,72.874776,44.7,11.93,3.0
738,1787995300.00,18.962715,72.874777,44.7,11.94,3.0
739,1787995300.10,18.962716,72.874778,44.8,12.00,3.0
740,1787995300.20,18.962717,72.874779,44.8,12.00,3.0
741,1787995300.30,18.962718,72.874780,44.8,11.99,3.0
742,1787995300.40,18.962719,72.874781,44.7,11.95,3.0
743,1787995300.50,18.962720,72.874782,44.6,12.09,3.0
744,1787995300.60,18.962721,72.874783,44.6,12.06,3.0
745,1787995300.70,18.962722,72.874784,44.5,12.07,3.0
746,1787995300.80,18.962723,72.874785,44.7,12.00,3.0
747,1787995300.90,18.962724,72.874786,44.7,12.05,3.0
748,1787995301.00,18.962725,72.874787,44.6,12.06,3.0
749,1787995301.10,18.962726,72.874788,44.6,12.07,3.0
750,1787995301.20,18.962727,72.874789,44.5,11.97,3.0
751,1787995301.30,18.962728,72.874790,44.5,12.00,3.0
752,1787995301.40,18.962729,72.874791,44.6,12.07,3.0
753,1787995301.50,18.962730,72.874793,44.7,12.06,3.0
754,1787995301.60,18.962731,72.874794,44.8,12.08,3.0
755,1787995301.70,18.962732,72.874795,44.8,12.04,3.0
756,1787995301.80,18.962733,72.874796,44.7,11.93,3.0
757,1787995301.90,18.962734,72.874797,44.6,11.97,3.0
758,1787995302.00,18.962735,72.874798,44.5,12.03,3.0
759,1787995302.10,18.962736,72.874799,44.5,11.96,3.0
760,1787995302.20,18.962737,72.874800,44.6,11.97,3.0
761,1787995302.30,18.962738,72.874801,44.7,12.00,3.0
762,1787995302.40,18.962739,72.874802,44.6,12.07,3.0
763,1787995302.50,18.962740,72.874803,44.6,11.97,3.0
764,1787995302.60,18.962741,72.874804,44.7,11.91,3.0
765,1787995302.70,18.962742,72.874805,44.8,11.96,3.0
766,1787995302.80,18.962742,72.874806,44.8,12.08,3.0
767,1787995302.90,18.962743,72.874807,44.6,11.99,3.0
768,1787995303.00,18.962744,72.874808,44.7,11.93,3.0
769,1787995303.10,18.962745,72.874809,44.8,11.95,3.0
770,1787995303.20,18.962746,72.874810,44.8,11.95,3.0
771,1787995303.30,18.962747,72.874811,44.7,12.05,3.0
772,1787995303.40,18.962748,72.874812,44.6,12.05,3.0
773,1787995303.50,18.962749,72.874813,44.4,11.97,3.0
774,1787995303.60,18.962750,72.874814,44.5,11.98,3.0
775,1787995303.70,18.962751,72.874815,44.5,12.01,3.0
776,1787995303.80,18.962752,72.874816,44.6,12.02,3.0
777,1787995303.90,18.962753,72.874817,44.6,11.91,3.0
778,1787995304.00,18.962754,72.874818,44.7,11.95,3.0
779,1787995304.10,18.962755,72.874819,44.6,12.10,3.0
780,1787995304.20,18.962756,72.874820,44.6,12.02,3.0
781,1787995304.30,18.962757,72.874821,44.5,12.03,3.0
782,1787995304.40,18.962758,72.874822,44.5,11.93,3.0
783,1787995304.50,18.962759,72.874823,44.5,12.07,3.0
784,1787995304.60,18.962760,72.874824,44.5,11.94,3.0
785,1787995304.70,18.962761,72.874825,44.5,12.05,3.0
786,1787995304.80,18.962762,72.874827,44.7,11.98,3.0
787,1787995304.90,18.962763,72.874828,44.7,12.08,3.0
788,1787995305.00,18.962764,72.874829,44.8,12.07,3.0
789,1787995305.10,18.962765,72.874830,44.7,12.10,3.0
790,1787995305.20,18.962766,72.874831,44.7,11.91,3.0
791,1787995305.30,18.962767,72.874832,44.7,11.95,3.0
792,1787995305.40,18.962768,72.874833,44.8,11.91,3.0
793,1787995305.50,18.962769,72.874834,44.7,11.99,3.0
794,1787995305.60,18.962770,72.874835,44.5,11.97,3.0
795,1787995305.70,18.962771,72.874836,44.5,11.91,3.0
796,1787995305.80,18.962772,72.874837,44.4,11.96,3.0
797,1787995305.90,18.962773,72.874838,44.3,12.02,3.0
798,1787995306.00,18.962774,72.874839,44.4,12.02,3.0
799,1787995306.10,18.962775,72.874840,44.2,12.02,3.0
800,1787995306.20,18.962776,72.874841,44.2,12.00,3.0
801,1787995306.30,18.962777,72.874842,44.2,11.91,3.0
802,1787995306.40,18.962778,72.874843,44.2,11.98,3.0
803,1787995306.50,18.962779,72.874844,44.2,12.08,3.0
804,1787995306.60,18.962780,72.874845,44.1,12.03,3.0
805,1787995306.70,18.962781,72.874846,44.2,11.91,3.0
806,1787995306.80,18.962782,72.874847,44.3,12.07,3.0
807,1787995306.90,18.962783,72.874848,44.2,11.93,3.0
808,1787995307.00,18.962784,72.874849,44.4,11.98,3.0
809,1787995307.10,18.962785,72.874850,44.3,12.05,3.0
810,1787995307.20,18.962786,72.874851,44.4,12.04,3.0
811,1787995307.30,18.962787,72.874852,44.4,11.96,3.0
812,1787995307.40,18.962788,72.874853,44.4,11.96,3.0
813,1787995307.50,18.962789,72.874854,44.6,12.00,3.0
814,1787995307.60,18.962790,72.874855,44.5,12.03,3.0
815,1787995307.70,18.962791,72.874856,44.5,12.05,3.0
816,1787995307.80,18.962792,72.874857,44.5,12.10,3.0
817,1787995307.90,18.962793,72.874858,44.5,12.06,3.0
818,1787995308.00,18.962794,72.874859,44.4,12.05,3.0
819,1787995308.10,18.962795,72.874860,44.5,11.94,3.0
820,1787995308.20,18.962796,72.874861,44.5,12.09,3.0
821,1787995308.30,18.962797,72.874862,44.6,12.01,3.0
822,1787995308.40,18.962798,72.874863,44.5,12.10,3.0
823,1787995308.50,18.962799,72.874865,44.5,12.06,3.0
824,1787995308.60,18.962800,72.874866,44.4,12.00,3.0
825,1787995308.70,18.962801,72.874867,44.3,12.08,3.0
826,1787995308.80,18.962802,72.874868,44.3,11.95,3.0
827,1787995308.90,18.962803,72.874869,44.4,11.91,3.0
828,1787995309.00,18.962804,72.874870,44.5,12.02,3.0
829,1787995309.10,18.962805,72.874871,44.5,11.94,3.0
830,1787995309.20,18.962806,72.874872,44.7,11.91,3.0
831,1787995309.30,18.962807,72.874873,44.6,12.08,3.0
832,1787995309.40,18.962808,72.874874,44.6,12.06,3.0
833,1787995309.50,18.962809,72.874875,44.7,11.91,3.0
834,1787995309.60,18.962810,72.874876,44.6,11.92,3.0
835,1787995309.70,18.962811,72.874877,44.7,12.02,3.0
836,1787995309.80,18.962812,72.874878,44.7,12.09,3.0
837,1787995309.90,18.962813,72.874879,44.7,11.94,3.0
838,1787995310.00,18.962814,72.874880,44.6,12.08,3.0
839,1787995310.10,18.962815,72.874881,44.7,11.94,3.0
840,1787995310.20,18.962816,72.874882,44.6,11.96,3.0
841,1787995310.30,18.962817,72.874883,44.7,12.05,3.0
842,1787995310.40,18.962818,72.874884,44.6,12.00,3.0
843,1787995310.50,18.962819,72.874885,44.4,12.09,3.0
844,1787995310.60,18.962820,72.874886,44.3,11.90,3.0
845,1787995310.70,18.962821,72.874887,44.3,12.00,3.0
846,1787995310.80,18.962822,72.874888,44.4,11.99,3.0
847,1787995310.90,18.962823,72.874889,44.4,12.00,3.0
848,1787995311.00,18.962824,72.874890,44.5,12.07,3.0
849,1787995311.10,18.962825,72.874891,44.6,11.93,3.0
850,1787995311.20,18.962826,72.874892,44.6,11.95,3.0
851,1787995311.30,18.962827,72.874893,44.5,12.07,3.0
852,1787995311.40,18.962828,72.874894,44.6,12.08,3.0
853,1787995311.50,18.962829,72.874895,44.6,12.04,3.0
854,1787995311.60,18.962830,72.874896,44.6,12.10,3.0
855,1787995311.70,18.962831,72.874897,44.8,12.00,3.0
856,1787995311.80,18.962832,72.874898,44.9,12.05,3.0
857,1787995311.90,18.962833,72.874900,44.9,12.05,3.0
858,1787995312.00,18.962833,72.874901,44.9,12.05,3.0
859,1787995312.10,18.962834,72.874902,44.9,11.97,3.0
860,1787995312.20,18.962835,72.874903,44.8,11.94,3.0
861,1787995312.30,18.962836,72.874904,44.8,11.94,3.0
862,1787995312.40,18.962837,72.874905,44.7,12.03,3.0
863,1787995312.50,18.962838,72.874906,44.7,11.93,3.0
864,1787995312.60,18.962839,72.874907,44.8,11.93,3.0
865,1787995312.70,18.962840,72.874908,44.8,11.97,3.0
866,1787995312.80,18.962841,72.874909,44.7,12.02,3.0
867,1787995312.90,18.962842,72.874910,44.7,12.03,3.0
868,1787995313.00,18.962843,72.874911,44.7,12.01,3.0
869,1787995313.10,18.962844,72.874912,44.8,12.02,3.0
870,1787995313.20,18.962845,72.874913,44.9,11.92,3.0
871,1787995313.30,18.962846,72.874914,44.8,12.08,3.0
872,1787995313.40,18.962847,72.874915,44.8,12.02,3.0
873,1787995313.50,18.962848,72.874916,45.0,12.03,3.0
874,1787995313.60,18.962849,72.874917,45.0,12.10,3.0
875,1787995313.70,18.962850,72.874918,44.9,12.09,3.0
876,1787995313.80,18.962851,72.874919,45.0,11.94,3.0
877,1787995313.90,18.962852,72.874920,44.9,12.06,3.0
878,1787995314.00,18.962853,72.874921,44.9,11.98,3.0
879,1787995314.10,18.962854,72.874922,44.9,11.99,3.0
880,1787995314.20,18.962855,72.874923,44.8,11.95,3.0
881,1787995314.30,18.962856,72.874924,44.9,11.98,3.0
882,1787995314.40,18.962857,72.874925,45.0,11.94,3.0
883,1787995314.50,18.962858,72.874926,44.9,12.00,3.0
884,1787995314.60,18.962859,72.874927,45.0,11.93,3.0
885,1787995314.70,18.962860,72.874928,45.0,12.02,3.0
886,1787995314.80,18.962861,72.874930,45.0,12.09,3.0
887,1787995314.90,18.962862,72.874931,45.1,12.04,3.0
888,1787995315.00,18.962863,72.874932,45.1,11.97,3.0
889,1787995315.10,18.962864,72.874933,45.2,11.93,3.0
890,1787995315.20,18.962865,72.874934,45.1,12.02,3.0
891,1787995315.30,18.962866,72.874935,45.1,11.96,3.0
892,1787995315.40,18.962867,72.874936,45.2,12.04,3.0
893,1787995315.50,18.962868,72.874937,45.1,11.96,3.0
894,1787995315.60,18.962869,72.874938,45.1,11.98,3.0
895,1787995315.70,18.962870,72.874939,45.0,11.94,3.0
896,1787995315.80,18.962871,72.874940,45.0,11.94,3.0
897,1787995315.90,18.962872,72.874941,45.1,11.98,3.0
898,1787995316.00,18.962873,72.874942,45.0,12.06,3.0
